year,month,site_code,product_code,predicted_value
2019,12,C4024,AS27132,1.0849564020966615e-06
2019,12,C4024,AS27000,6.4090499353408825
2019,12,C4024,AS27137,7.541471292934084e-05
2019,12,C4024,AS27138,0.00043595189039218355
2019,12,C4024,AS27133,14.98073083942756
2019,12,C4019,AS27134,4.856952585530745
2019,12,C4019,AS27132,2.1880726664598225
2019,12,C4019,AS27000,39.85485271039107
2019,12,C4019,AS27137,9.286223041766727
2019,12,C4019,AS27138,8.456773330424285
2019,12,C4019,AS27133,16.900923850594488
2019,10,C2051,AS21126,8.961507831868609e-07
2019,10,C2051,AS46000,5.955596014046994e-07
2019,10,C2051,AS17005,5.900261811133124e-07
2019,10,C2051,AS27134,0.7295411000199166
2019,10,C2051,AS27132,5.158248272549653e-06
2019,10,C2051,AS27000,22.604381364725878
2019,10,C2051,AS27139,2.1146964792271085e-06
2019,10,C2051,AS27137,2.1009803529979964e-06
2019,10,C2051,AS27138,0.06904356725399462
2019,10,C2051,AS27133,9.889737156324268
2019,11,C2051,AS21126,8.944649534245452e-07
2019,11,C2051,AS46000,6.275016861762364e-07
2019,11,C2051,AS17005,5.608415862526917e-07
2019,11,C2051,AS27134,0.669436398227626
2019,11,C2051,AS27132,4.326267590589809e-06
2019,11,C2051,AS27000,21.121018204660643
2019,11,C2051,AS27139,2.535368376605229e-06
2019,11,C2051,AS27137,1.7245025523434965e-06
2019,11,C2051,AS27138,0.06332815875159035
2019,11,C2051,AS27133,9.116105036750076
2019,12,C2051,AS21126,1.0102539278958321e-06
2019,12,C2051,AS46000,7.750422138996793e-07
2019,12,C2051,AS17005,7.787804127333647e-07
2019,12,C2051,AS27134,0.6271937290035826
2019,12,C2051,AS27132,4.7346327500072395e-06
2019,12,C2051,AS27000,19.88360996331488
2019,12,C2051,AS27139,3.0805000644662516e-06
2019,12,C2051,AS27137,2.2052418481195166e-06
2019,12,C2051,AS27138,0.05982096766045972
2019,12,C2051,AS27133,8.502377241744501
2019,10,C2004,AS27134,6.396504363336347
2019,10,C2004,AS27132,0.0002972939996832226
2019,10,C2004,AS27000,50.67651629447937
2019,10,C2004,AS27139,1.3837919550664397e-06
2019,10,C2004,AS27137,2.766572627762798
2019,10,C2004,AS27138,14.353608224987983
2019,10,C2004,AS27133,99.1719633785703
2019,11,C2004,AS27134,6.250791801295497
2019,11,C2004,AS27132,0.001337199911222757
2019,11,C2004,AS27000,50.90905888080597
2019,11,C2004,AS27139,1.7163667925772231e-06
2019,11,C2004,AS27137,2.734523616323713
2019,11,C2004,AS27138,13.339346064478159
2019,11,C2004,AS27133,93.55492484434082
2019,12,C2004,AS27134,6.122088108983906
2019,12,C2004,AS27132,0.0036883273865607456
2019,12,C2004,AS27000,50.75004655122757
2019,12,C2004,AS27139,2.07887481613378e-06
2019,12,C2004,AS27137,2.7057036623591557
2019,12,C2004,AS27138,12.513806343525648
2019,12,C2004,AS27133,88.82255683541301
2019,10,C2016,AS27134,12.487641277948489
2019,10,C2016,AS27000,24.646132827950165
2019,10,C2016,AS27133,15.803375908446775
2019,10,C2005,AS27134,0.9031441549971457
2019,10,C2005,AS27000,89.42996271967888
2019,10,C2005,AS27137,17.181523090509263
2019,10,C2005,AS27133,123.97876960224886
2019,11,C2016,AS27134,12.705340993384782
2019,11,C2016,AS27000,24.534795473641484
2019,11,C2016,AS27133,15.94778984515717
2019,11,C2005,AS27134,0.9715004627899596
2019,11,C2005,AS27000,85.45540717840194
2019,11,C2005,AS27137,16.201794880078392
2019,11,C2005,AS27133,114.39144474317857
2019,12,C2005,AS27134,1.0418753996347843
2019,12,C2005,AS27000,81.99040405213833
2019,12,C2005,AS27137,15.358597516784307
2019,12,C2005,AS27133,106.72886937097064
2019,12,C2016,AS27134,12.82499019646723
2019,12,C2016,AS27000,24.321646360111867
2019,12,C2016,AS27133,15.977430757954716
2019,10,C5019,AS27132,0.07644987743637874
2019,10,C5019,AS27000,27.526370638931795
2019,10,C5019,AS27137,22.359448511058627
2019,10,C5019,AS27138,16.24780319072306
2019,10,C5019,AS27133,37.82488015338779
2019,11,C5019,AS27132,0.07184533600955763
2019,11,C5019,AS27000,26.423990385557225
2019,11,C5019,AS27137,21.48779615651478
2019,11,C5019,AS27138,15.23947366297245
2019,11,C5019,AS27133,35.80144628271461
2019,12,C5019,AS27132,0.06848815187947026
2019,12,C5019,AS27000,25.451070778866598
2019,12,C5019,AS27137,20.713150974186984
2019,12,C5019,AS27138,14.38851865293458
2019,12,C5019,AS27133,34.091347182691095
2019,10,C3012,AS21126,0.04693051172663809
2019,10,C3012,AS27134,5.664076978284865
2019,10,C3012,AS27132,2.746171738306681
2019,10,C3012,AS27000,16.491921982424593
2019,10,C3012,AS27139,1.2328782143294702e-05
2019,10,C3012,AS27137,0.17575027471169632
2019,10,C3012,AS27138,15.164864000470141
2019,10,C3012,AS27133,59.82616314870972
2019,11,C3012,AS21126,0.04625797652423565
2019,11,C3012,AS27134,5.225931939594448
2019,11,C3012,AS27132,2.5205152797698975
2019,11,C3012,AS27000,16.39338504297392
2019,11,C3012,AS27139,1.331475026188247e-05
2019,11,C3012,AS27137,0.1843658028954888
2019,11,C3012,AS27138,13.775960101083271
2019,11,C3012,AS27133,55.25213371012891
2019,12,C3012,AS21126,0.046039460261139115
2019,12,C3012,AS27134,4.893678247453645
2019,12,C3012,AS27132,2.3450718641281134
2019,12,C3012,AS27000,16.22268992951938
2019,12,C3012,AS27139,1.3946181788314045e-05
2019,12,C3012,AS27137,0.19053982201840153
2019,12,C3012,AS27138,12.701405019053192
2019,12,C3012,AS27133,51.56424719963754
2019,10,C1089,AS27134,28.427363550237256
2019,10,C1089,AS27132,0.00020533085116223606
2019,10,C1089,AS27000,6.614277334911069
2019,10,C1089,AS27139,2.423056692019174e-06
2019,10,C1089,AS27138,5.393216235709912
2019,10,C1089,AS27133,16.226243698319728
2019,11,C1089,AS27134,27.52798478560789
2019,11,C1089,AS27132,0.0002620942878491062
2019,11,C1089,AS27000,6.425662109328479
2019,11,C1089,AS27139,2.5893358744747487e-06
2019,11,C1089,AS27138,5.103763176600137
2019,11,C1089,AS27133,15.070631848171706
2019,12,C1089,AS27134,26.691086364899363
2019,12,C1089,AS27132,0.00029863430872816433
2019,12,C1089,AS27000,6.245990592968173
2019,12,C1089,AS27139,2.9936169550817008e-06
2019,12,C1089,AS27138,4.855887349446613
2019,12,C1089,AS27133,14.130808934569359
2019,10,C2194,AS27132,1.0319834913221383e-05
2019,10,C2194,AS27000,8.202826087474824
2019,10,C2194,AS27137,8.349516914107578
2019,10,C2194,AS27138,2.2245098618756636
2019,10,C2194,AS27133,1.8485247598904302
2019,10,C2053,AS27134,6.753782361467602
2019,10,C2053,AS27132,0.05808050437164017
2019,10,C2053,AS27000,10.707042896103212
2019,10,C2053,AS27137,3.3500207148954786
2019,10,C2053,AS27138,1.7621027286504864
2019,10,C2053,AS27133,28.955221868661738
2019,10,C2006,AS21126,0.06885023638718941
2019,10,C2006,AS46000,11.743879788863872
2019,10,C2006,AS27134,72.5451100912624
2019,10,C2006,AS27132,2.2253057919984753
2019,10,C2006,AS27000,127.46873403019373
2019,10,C2006,AS27139,4.538575940832436e-06
2019,10,C2006,AS27137,9.12257090154816
2019,10,C2006,AS27138,13.54830938236134
2019,10,C2006,AS27133,123.81014422655102
2019,10,C2017,AS21126,2.0078640378953237e-05
2019,10,C2017,AS46000,4.581075215146348e-07
2019,10,C2017,AS17005,6.753343020642066e-07
2019,10,C2017,AS27132,0.042316847793035926
2019,10,C2017,AS27000,1.3329082423541694
2019,10,C2017,AS27137,4.2724103112668636e-07
2019,10,C2017,AS27138,1.4962473837483754
2019,10,C2017,AS27133,21.986582328081123
2019,11,C2006,AS21126,0.06872859103800968
2019,11,C2006,AS46000,11.611665835344636
2019,11,C2006,AS27134,69.6648281958368
2019,11,C2006,AS27132,2.360513675382128
2019,11,C2006,AS27000,124.85994957266908
2019,11,C2006,AS27139,5.094179888713741e-06
2019,11,C2006,AS27137,8.584015826793275
2019,11,C2006,AS27138,12.270964516820134
2019,11,C2006,AS27133,113.86401467364566
2019,11,C2194,AS27132,1.4843687626640649e-05
2019,11,C2194,AS27000,8.392994034290314
2019,11,C2194,AS27137,8.137099414305256
2019,11,C2194,AS27138,2.1547533567656174
2019,11,C2194,AS27133,2.146943792749897
2019,11,C2053,AS27134,6.2162265774008025
2019,11,C2053,AS27132,0.05753031167315492
2019,11,C2053,AS27000,11.003408866411931
2019,11,C2053,AS27137,3.1207422851899578
2019,11,C2053,AS27138,1.6681466235169053
2019,11,C2053,AS27133,27.327333425375123
2019,11,C2017,AS21126,2.4202252538180204e-05
2019,11,C2017,AS46000,5.817580660221584e-07
2019,11,C2017,AS17005,7.634121115496217e-07
2019,11,C2017,AS27132,0.044649718809844134
2019,11,C2017,AS27000,1.3377753196191042
2019,11,C2017,AS27137,4.7327896325455485e-07
2019,11,C2017,AS27138,1.622783144612349
2019,11,C2017,AS27133,19.98913235664368
2019,12,C2017,AS21126,2.9661571716987913e-05
2019,12,C2017,AS46000,7.161788157860303e-07
2019,12,C2017,AS17005,9.135797901527188e-07
2019,12,C2017,AS27132,0.046578179038306355
2019,12,C2017,AS27000,1.33710908703506
2019,12,C2017,AS27137,5.471821407451727e-07
2019,12,C2017,AS27138,1.7201921591475795
2019,12,C2017,AS27133,18.42968673189481
2019,12,C2053,AS27134,5.841996928076742
2019,12,C2053,AS27132,0.057359072915666325
2019,12,C2053,AS27000,11.178147137455039
2019,12,C2053,AS27137,2.9416225116417327
2019,12,C2053,AS27138,1.588935393567743
2019,12,C2053,AS27133,25.953412372882543
2019,12,C2006,AS21126,0.06869932848301495
2019,12,C2006,AS46000,11.487333137217375
2019,12,C2006,AS27134,67.15624658083918
2019,12,C2006,AS27132,2.4671203702374918
2019,12,C2006,AS27000,122.28012664180332
2019,12,C2006,AS27139,5.802913377934296e-06
2019,12,C2006,AS27137,8.143087323378111
2019,12,C2006,AS27138,11.267044958166172
2019,12,C2006,AS27133,105.92537227768163
2019,12,C2194,AS27132,1.9282966849719934e-05
2019,12,C2194,AS27000,8.489698008298873
2019,12,C2194,AS27137,7.932287070967932
2019,12,C2194,AS27138,2.097585207007147
2019,12,C2194,AS27133,2.406703063367751
2019,10,C1090,AS21126,98.33563401848077
2019,10,C1090,AS46000,90.00768403533024
2019,10,C1090,AS27134,9.628600442745853
2019,10,C1090,AS27132,2.955576247672369
2019,10,C1090,AS27000,62.43325930245897
2019,10,C1090,AS27139,2.6261766462410585e-06
2019,10,C1090,AS27137,1.4422664337708724
2019,10,C1090,AS27138,11.926996150440644
2019,10,C1090,AS27133,69.0777860692872
2019,10,C1087,AS21126,1.528495883345604
2019,10,C1087,AS42018,0.10600801278101285
2019,10,C1087,AS46000,3.5350032063590073e-06
2019,10,C1087,AS17005,9.880830275245479e-07
2019,10,C1087,AS27134,55.33404352940457
2019,10,C1087,AS27132,0.5297340771539758
2019,10,C1087,AS27000,59.087351870814985
2019,10,C1087,AS27139,2.7739441386346073e-06
2019,10,C1087,AS27137,11.48085012959109
2019,10,C1087,AS27138,17.37398907469077
2019,10,C1087,AS27133,192.65447736171163
2019,11,C1087,AS21126,1.4223606300354004
2019,11,C1087,AS42018,0.1108059499115954
2019,11,C1087,AS46000,3.450348875234585e-06
2019,11,C1087,AS17005,1.0259339669398281e-06
2019,11,C1087,AS27134,54.32441158061555
2019,11,C1087,AS27132,0.563214840659099
2019,11,C1087,AS27000,61.64103547961183
2019,11,C1087,AS27139,2.9836982029426057e-06
2019,11,C1087,AS27137,10.89064032932123
2019,11,C1087,AS27138,15.354956784329627
2019,11,C1087,AS27133,177.58668418261146
2019,11,C1090,AS21126,94.23586727241673
2019,11,C1090,AS46000,88.31437684671178
2019,11,C1090,AS27134,9.933870317396675
2019,11,C1090,AS27132,2.8978607280002517
2019,11,C1090,AS27000,62.28862035447903
2019,11,C1090,AS27139,3.1169668253645594e-06
2019,11,C1090,AS27137,1.446027088769608
2019,11,C1090,AS27138,10.996442687882318
2019,11,C1090,AS27133,63.55211392609281
2019,12,C1090,AS21126,90.59800030936798
2019,12,C1090,AS46000,86.33545983211297
2019,12,C1090,AS27134,10.181887521855643
2019,12,C1090,AS27132,2.852842463256896
2019,12,C1090,AS27000,61.83048992437395
2019,12,C1090,AS27139,3.7612646661850714e-06
2019,12,C1090,AS27137,1.443343297345046
2019,12,C1090,AS27138,10.252854767322537
2019,12,C1090,AS27133,59.19018690090709
2019,12,C1087,AS42018,0.1146359323416947
2019,12,C1087,AS21126,1.3381609323620796
2019,12,C1087,AS46000,4.50845510429671e-06
2019,12,C1087,AS17005,1.2364062873500992e-06
2019,12,C1087,AS27134,53.21577075825797
2019,12,C1087,AS27132,0.5865508721373697
2019,12,C1087,AS27000,63.342752267360666
2019,12,C1087,AS27139,3.1235244984262655e-06
2019,12,C1087,AS27137,10.382422768010036
2019,12,C1087,AS27138,13.853182316639199
2019,12,C1087,AS27133,165.57408777740875
2019,10,C1091,AS21126,1.6266137585043907
2019,10,C1091,AS27000,10.605344471338354
2019,10,C1091,AS27137,1.2696236711232871
2019,10,C1091,AS27138,11.730150178309646
2019,10,C1091,AS27133,3.686257213902424
2019,11,C1091,AS21126,1.52910757124424
2019,11,C1091,AS27000,10.238839483031708
2019,11,C1091,AS27137,1.2587277579361917
2019,11,C1091,AS27138,10.947843850074392
2019,11,C1091,AS27133,3.590741463390251
2019,12,C1091,AS21126,1.449286004602909
2019,12,C1091,AS27000,9.912957057078417
2019,12,C1091,AS27137,1.2374073766340836
2019,12,C1091,AS27138,10.318258716626604
2019,12,C1091,AS27133,3.4931997234708816
2019,10,C2131,AS27000,8.507738092184066
2019,10,C2131,AS27139,0.0062919858808200245
2019,10,C2131,AS27137,5.755588598516254
2019,10,C2131,AS27138,5.850423228740691
2019,10,C2131,AS27133,15.41756494398912
2019,11,C2131,AS27000,8.407903623130585
2019,11,C2131,AS27139,0.0063222507238713775
2019,11,C2131,AS27137,5.556954320006902
2019,11,C2131,AS27138,5.683929371833804
2019,11,C2131,AS27133,15.232683689991632
2019,12,C2131,AS27000,8.280968308038178
2019,12,C2131,AS27139,0.0062781860624870865
2019,12,C2131,AS27137,5.372679977880584
2019,12,C2131,AS27138,5.527853830655413
2019,12,C2131,AS27133,15.01812695439657
2019,10,C5002,AS46000,0.5442247279533171
2019,10,C5002,AS27132,5.0179988005950174e-05
2019,10,C5002,AS27000,10.65015032079485
2019,10,C5002,AS27137,26.684651502187954
2019,10,C5002,AS27138,12.33436370041966
2019,10,C5002,AS27133,23.068742610070764
2019,11,C5002,AS46000,0.4734009263736479
2019,11,C5002,AS27132,4.431541225431647e-05
2019,11,C5002,AS27000,10.640802715553177
2019,11,C5002,AS27137,25.947402024946424
2019,11,C5002,AS27138,11.59192337834835
2019,11,C5002,AS27133,21.58835626369569
2019,12,C5002,AS46000,0.43497598382185154
2019,12,C5002,AS27132,3.5124069291262436e-05
2019,12,C5002,AS27000,10.579796274569302
2019,12,C5002,AS27137,25.28867944847285
2019,12,C5002,AS27138,10.99375788067281
2019,12,C5002,AS27133,20.35411810037566
2019,10,C2061,AS27132,0.000845839249519247
2019,10,C2061,AS27000,10.624346364100772
2019,10,C2061,AS27138,12.178893437163774
2019,10,C2061,AS27133,15.931742154414005
2019,10,C2056,AS46000,0.04033571558291196
2019,10,C2056,AS17005,8.521468163947954e-07
2019,10,C2056,AS27134,12.02445248492928
2019,10,C2056,AS27132,19.61443886117502
2019,10,C2056,AS27000,66.56447338658302
2019,10,C2056,AS27137,34.636169219123
2019,10,C2056,AS27138,16.393895371754965
2019,10,C2056,AS27133,32.00787515546216
2019,11,C2056,AS46000,0.037490253878030025
2019,11,C2056,AS17005,9.166195940996817e-07
2019,11,C2056,AS27134,11.495986735987112
2019,11,C2056,AS27132,18.18570417744192
2019,11,C2056,AS27000,63.50940341062165
2019,11,C2056,AS27139,1.7316683552147777e-06
2019,11,C2056,AS27137,32.556975764168634
2019,11,C2056,AS27138,15.254442032178241
2019,11,C2056,AS27133,29.452710079312318
2019,11,C2061,AS27132,0.0008162177294552769
2019,11,C2061,AS27000,9.967520161827403
2019,11,C2061,AS27138,11.377348055894991
2019,11,C2061,AS27133,14.805550770976327
2019,12,C2061,AS27132,0.0008001845682600784
2019,12,C2061,AS27000,9.418918988188105
2019,12,C2061,AS27138,10.709221582024602
2019,12,C2061,AS27133,13.895405686497682
2019,12,C2056,AS46000,0.03508926037389446
2019,12,C2056,AS17005,1.031999539131659e-06
2019,12,C2056,AS27134,11.042747512861737
2019,12,C2056,AS27132,17.05457222691991
2019,12,C2056,AS27000,60.91852435090326
2019,12,C2056,AS27139,2.066321930847936e-06
2019,12,C2056,AS27137,30.833054573482947
2019,12,C2056,AS27138,14.328203689575197
2019,12,C2056,AS27133,27.43543745256794
2019,10,C1092,AS21126,0.00030385323732424086
2019,10,C1092,AS46000,5.068822357567167
2019,10,C1092,AS27134,34.828185518335644
2019,10,C1092,AS27132,0.05664370983585774
2019,10,C1092,AS27000,16.757732966703337
2019,10,C1092,AS27139,2.095743467175398e-06
2019,10,C1092,AS27137,1.1500794529133707
2019,10,C1092,AS27133,75.6558600859642
2019,11,C1092,AS21126,0.00029189032807175927
2019,11,C1092,AS46000,4.992228836013019
2019,11,C1092,AS27134,33.17414866418452
2019,11,C1092,AS27132,0.05293112045979941
2019,11,C1092,AS27000,16.213777925597654
2019,11,C1092,AS27139,2.545076212028266e-06
2019,11,C1092,AS27137,1.0636892721791233
2019,11,C1092,AS27133,70.46402950208528
2019,12,C1092,AS21126,0.00027259104284216377
2019,12,C1092,AS46000,4.929165776478747
2019,12,C1092,AS27134,31.762706533912056
2019,12,C1092,AS27132,0.05113413397882481
2019,12,C1092,AS27000,15.719155090725103
2019,12,C1092,AS27139,3.6148864530039804e-06
2019,12,C1092,AS27137,0.999411477416373
2019,12,C1092,AS27133,66.26645703560966
2019,10,C3013,AS21126,0.005442120194324241
2019,10,C3013,AS46000,0.004103157500507712
2019,10,C3013,AS27134,10.41544435183207
2019,10,C3013,AS27132,0.008935461210340973
2019,10,C3013,AS27000,9.864603996594745
2019,10,C3013,AS27137,1.228360519979866
2019,10,C3013,AS27138,31.498547338326762
2019,10,C3013,AS27133,11.472133044109425
2019,11,C3013,AS21126,0.005202248246638869
2019,11,C3013,AS46000,0.004335806423705232
2019,11,C3013,AS27134,10.041919115066529
2019,11,C3013,AS27132,0.008274917270563209
2019,11,C3013,AS27000,9.462145643711091
2019,11,C3013,AS27137,1.297741153151606
2019,11,C3013,AS27138,29.16346492258708
2019,11,C3013,AS27133,12.48547501844693
2019,12,C3013,AS21126,0.00519846765940708
2019,12,C3013,AS46000,0.004341274916007038
2019,12,C3013,AS27134,9.711191289265951
2019,12,C3013,AS27132,0.007969228454404169
2019,12,C3013,AS27000,9.104563181320826
2019,12,C3013,AS27137,1.3543889856529214
2019,12,C3013,AS27138,27.250226606845857
2019,12,C3013,AS27133,13.263137182708492
2019,10,C2127,AS21126,4.938472087698265e-07
2019,10,C2127,AS42018,9.876104530725441e-07
2019,10,C2127,AS27134,0.00022494912164695743
2019,10,C2127,AS27132,2.63958759396935e-06
2019,10,C2127,AS27000,2.3184336726368002
2019,10,C2127,AS27139,2.2159392980838184e-06
2019,10,C2127,AS27137,8.828066727558772
2019,10,C2127,AS27138,31.22766291563328
2019,10,C2127,AS27133,16.048742469298144
2019,10,C3043,AS27134,0.11431577829731021
2019,10,C3043,AS27137,0.025361249058387655
2019,10,C3043,AS27138,0.06017064944628854
2019,10,C3043,AS27133,0.25984296982299
2019,10,C3018,AS27134,4.48559288198533
2019,10,C3018,AS27132,0.46717304927855774
2019,10,C3018,AS27000,1.7629712764422099
2019,10,C3018,AS27137,5.026082769738303
2019,10,C3018,AS27133,28.883240399794143
2019,10,C3021,AS27132,4.789509848857065e-07
2019,10,C3021,AS27000,5.766914197095647e-07
2019,10,C3021,AS27137,5.52749684894771e-07
2019,10,C3021,AS27138,4.7065891348688214e-07
2019,10,C3021,AS27133,4.091394005623396e-06
2019,10,C3016,AS27134,4.528850194654531
2019,10,C3016,AS27132,4.234949018610166e-06
2019,10,C3016,AS27000,0.8084793435507162
2019,10,C3016,AS27137,1.3099952375663961
2019,10,C3016,AS27133,4.113369636938214
2019,11,C3043,AS27134,0.09776621786296166
2019,11,C3043,AS27137,0.026054935489229186
2019,11,C3043,AS27138,0.06510069972907356
2019,11,C3043,AS27133,0.2660609947101555
2019,11,C2127,AS21126,5.271552709108784e-07
2019,11,C2127,AS42018,6.269984244334029e-07
2019,11,C2127,AS27134,0.0005117699192678227
2019,11,C2127,AS27132,2.194762517085485e-06
2019,11,C2127,AS27000,2.243130050047432
2019,11,C2127,AS27139,2.6283502519602658e-06
2019,11,C2127,AS27137,7.990278674271374
2019,11,C2127,AS27138,27.995458235924062
2019,11,C2127,AS27133,16.69099380463614
2019,11,C3021,AS27132,6.164142414744056e-07
2019,11,C3021,AS27000,7.364775967133586e-07
2019,11,C3021,AS27137,6.212702099796328e-07
2019,11,C3021,AS27138,5.43854655387227e-07
2019,11,C3021,AS27133,6.504524219398157e-06
2019,11,C3016,AS27134,3.9305764425711502
2019,11,C3016,AS27132,8.293845303543459e-06
2019,11,C3016,AS27000,0.8601295187095879
2019,11,C3016,AS27137,1.1779322561854186
2019,11,C3016,AS27133,3.9351796959178387
2019,11,C3018,AS27134,4.354331727183384
2019,11,C3018,AS27132,0.448247349541117
2019,11,C3018,AS27000,1.7621321336428326
2019,11,C3018,AS27137,4.799642393244637
2019,11,C3018,AS27133,26.441306424086747
2019,12,C3021,AS27132,7.557754929948812e-07
2019,12,C3021,AS27000,9.302654941029109e-07
2019,12,C3021,AS27137,7.932254697250521e-07
2019,12,C3021,AS27138,7.721469840769879e-07
2019,12,C3021,AS27133,8.317363192279493e-06
2019,12,C3018,AS27134,4.2348858734835755
2019,12,C3018,AS27132,0.4350447422831526
2019,12,C3018,AS27000,1.7518718298276266
2019,12,C3018,AS27137,4.598734588570065
2019,12,C3018,AS27133,24.49692083353346
2019,12,C2127,AS21126,6.761879463978992e-07
2019,12,C2127,AS42018,1.0683272143819624e-06
2019,12,C2127,AS27134,0.0008837046444985279
2019,12,C2127,AS27132,2.7699413192208346e-06
2019,12,C2127,AS27000,2.1810679111908144
2019,12,C2127,AS27139,3.0818321582271864e-06
2019,12,C2127,AS27137,7.35189048107465
2019,12,C2127,AS27138,25.514431724915138
2019,12,C2127,AS27133,17.124811747922365
2019,12,C3016,AS27134,3.5049699729681034
2019,12,C3016,AS27132,1.780207546020568e-05
2019,12,C3016,AS27000,0.896864224518947
2019,12,C3016,AS27137,1.0806129274367335
2019,12,C3016,AS27133,3.770906076830519
2019,12,C3043,AS21126,6.111902448574513e-07
2019,12,C3043,AS27134,0.08508804140852867
2019,12,C3043,AS27137,0.026875851193508465
2019,12,C3043,AS27138,0.06912237881869857
2019,10,C5020,AS46000,6.967251517340025e-07
2019,10,C5020,AS27134,3.8181474930200823
2019,10,C5020,AS27000,9.482822373424252
2019,10,C5020,AS27137,1.5375182451813019
2019,10,C5020,AS27138,7.3983423261081445
2019,10,C5020,AS27133,26.554493682265285
2019,11,C5020,AS46000,7.668029759706415e-07
2019,11,C5020,AS27134,3.6241471934777056
2019,11,C5020,AS27000,9.25074144864366
2019,11,C5020,AS27137,1.550943143886281
2019,11,C5020,AS27138,7.350455304980279
2019,11,C5020,AS27133,24.270765478968613
2019,12,C5020,AS46000,8.744935904567153e-07
2019,12,C5020,AS27134,3.464037349361639
2019,12,C5020,AS27000,9.011036405804612
2019,12,C5020,AS27137,1.5591585212540813
2019,12,C5020,AS27138,7.279188823174028
2019,12,C5020,AS27133,22.483546993255622
2019,10,C1035,AS46000,13.544464936256409
2019,10,C1035,AS27134,7.910577515811076e-06
2019,10,C1035,AS27132,1.555415196413174e-06
2019,10,C1035,AS27000,1.5578426202964721
2019,10,C1035,AS27137,5.716016654605395e-05
2019,10,C1035,AS27138,3.8311833570798233
2019,10,C1035,AS27133,0.1337069472585709
2019,10,C1058,AS21126,6.960014400548568e-05
2019,10,C1058,AS27000,9.259063605444722e-06
2019,10,C1058,AS27137,2.0694508019200182e-05
2019,10,C1030,AS42018,3.8595718583105696e-07
2019,10,C1030,AS21126,1.097528158835598e-06
2019,10,C1030,AS46000,4.3107803716882673e-07
2019,10,C1030,AS17005,3.4257757462817507e-07
2019,10,C1030,AS27134,3.937415522098541
2019,10,C1030,AS27132,4.9432292301155805
2019,10,C1030,AS27000,43.02600363731385
2019,10,C1030,AS27139,3.6064531319407455e-07
2019,10,C1030,AS27137,0.01368528804266412
2019,10,C1030,AS27138,6.965792073351995
2019,10,C1030,AS27133,12.849512169269417
2019,10,C1094,AS27000,3.7269246541507355e-05
2019,10,C1094,AS27137,2.2445322817105504
2019,10,C1094,AS27138,22.060102143150115
2019,10,C1069,AS42018,2.056490485697004e-06
2019,10,C1069,AS27134,0.002786807295296139
2019,10,C1069,AS27132,0.06869786243934276
2019,10,C1069,AS27000,67.22168323153802
2019,10,C1069,AS27137,9.993032854642976
2019,10,C1069,AS27138,8.009220406975063
2019,10,C1069,AS27133,23.570345541462302
2019,10,C1027,AS21126,3.3807792194113785e-05
2019,10,C1027,AS42018,3.390752206890515e-07
2019,10,C1027,AS46000,4.613170803589167e-07
2019,10,C1027,AS17005,3.0911542895310957e-07
2019,10,C1027,AS27134,21.24077290619638
2019,10,C1027,AS27132,0.013809806657670474
2019,10,C1027,AS27000,24.85079102416833
2019,10,C1027,AS27137,6.454728297537022
2019,10,C1027,AS27138,5.995399602191015
2019,10,C1027,AS27133,3.029374194531657
2019,10,C1024,AS46000,10.101568620679053
2019,10,C1024,AS17005,7.245161429995112e-06
2019,10,C1024,AS27134,0.0017457089623678904
2019,10,C1024,AS27132,6.438687560558318
2019,10,C1024,AS27000,220.76492507532237
2019,10,C1024,AS27137,4.889601512998342
2019,10,C1024,AS27138,10.331029734512175
2019,10,C1024,AS27133,62.980891775281506
2019,10,C1101,AS27134,0.049196965120905815
2019,10,C1101,AS27132,0.7152827624662927
2019,10,C1101,AS27000,9.421572770335173
2019,10,C1101,AS27137,1.0210768800341574
2019,10,C1101,AS27138,0.0008898206676150703
2019,10,C1101,AS27133,5.385134210523807
2019,10,C1015,AS42018,3.3498275936322266e-07
2019,10,C1015,AS21126,4.181880218369044e-05
2019,10,C1015,AS46000,19.186335904151207
2019,10,C1015,AS17005,5.834466713155647e-07
2019,10,C1015,AS27134,11.69835496366024
2019,10,C1015,AS27132,1.4777936910760636
2019,10,C1015,AS27000,14.245861198425294
2019,10,C1015,AS27139,2.1731629741547682e-05
2019,10,C1015,AS27137,1.0501778142584692
2019,10,C1015,AS27138,0.8259085189085092
2019,10,C1015,AS27133,10.905075785319013
2019,11,C1035,AS46000,12.558181854565941
2019,11,C1035,AS27134,9.472851585515599e-06
2019,11,C1035,AS27132,1.7256841761022301e-06
2019,11,C1035,AS27000,1.6170930381248225
2019,11,C1035,AS27137,0.00014662564334175254
2019,11,C1035,AS27138,3.5329713191986065
2019,11,C1035,AS27133,0.1294923170723858
2019,11,C1094,AS27000,4.7653764652491735e-05
2019,11,C1094,AS27137,2.1085157298583255
2019,11,C1094,AS27138,20.39275618974979
2019,11,C1027,AS42018,4.3618199927777935e-07
2019,11,C1027,AS21126,3.667837657572087e-05
2019,11,C1027,AS46000,6.058954173576714e-07
2019,11,C1027,AS17005,4.3123492836638634e-07
2019,11,C1027,AS27134,20.916416189447045
2019,11,C1027,AS27132,0.017708597122627356
2019,11,C1027,AS27000,23.556799743572864
2019,11,C1027,AS27137,6.190165274359962
2019,11,C1027,AS27138,5.576261494335803
2019,11,C1027,AS27133,3.721382796846367
