year,month,site_code,product_code,predicted_value
2019,12,C4024,AS27132,2.5319141366659602e-05
2019,12,C4024,AS27000,3.7726118382308993
2019,12,C4024,AS27137,0.07957081841506648
2019,12,C4024,AS27138,0.0010175272086715046
2019,12,C4024,AS27133,8.739762588627435
2019,12,C4019,AS27134,1.5880486294933365
2019,12,C4019,AS27132,0.2715621318834117
2019,12,C4019,AS27000,52.32072970619373
2019,12,C4019,AS27137,6.456819671618349
2019,12,C4019,AS27138,8.90256295419724
2019,12,C4019,AS27133,21.139248150884182
2019,10,C2051,AS21126,3.0482001105413104e-10
2019,10,C2051,AS46000,2.9300088081244195e-06
2019,10,C2051,AS17005,7.866243282880314e-08
2019,10,C2051,AS27134,0.45652834638934503
2019,10,C2051,AS27132,0.0001119884153781957
2019,10,C2051,AS27000,25.324013663420992
2019,10,C2051,AS27139,3.052210867283955e-10
2019,10,C2051,AS27137,1.6285360928381553e-05
2019,10,C2051,AS27138,0.08551729532186021
2019,10,C2051,AS27133,16.778290152894908
2019,11,C2051,AS21126,3.398115576378981e-10
2019,11,C2051,AS46000,4.4567726172827366e-06
2019,11,C2051,AS17005,6.915434286533703e-05
2019,11,C2051,AS27134,0.9121011848466144
2019,11,C2051,AS27132,0.00022932520515402357
2019,11,C2051,AS27000,18.190111983733498
2019,11,C2051,AS27139,1.51958262857708e-06
2019,11,C2051,AS27137,1.0324734757022516e-06
2019,11,C2051,AS27138,0.0007556237314242431
2019,11,C2051,AS27133,7.726848011022338
2019,12,C2051,AS21126,5.861691851929964e-06
2019,12,C2051,AS46000,2.9213100884576497e-05
2019,12,C2051,AS17005,5.542357225887275e-06
2019,12,C2051,AS27134,0.007834589228842186
2019,12,C2051,AS27132,0.0008906440257814654
2019,12,C2051,AS27000,14.3370377873044
2019,12,C2051,AS27139,4.3038875269585424e-05
2019,12,C2051,AS27137,0.0006868749821242228
2019,12,C2051,AS27138,0.0068631744489276525
2019,12,C2051,AS27133,15.728768776933252
2019,10,C2004,AS27134,7.931628877534191
2019,10,C2004,AS27132,0.00014759955695031962
2019,10,C2004,AS27000,51.17601999264604
2019,10,C2004,AS27139,7.746003135432534e-08
2019,10,C2004,AS27137,2.969116605680632
2019,10,C2004,AS27138,15.56209929231941
2019,10,C2004,AS27133,113.43659151044263
2019,11,C2004,AS27134,7.792804963279889
2019,11,C2004,AS27132,0.05937390450990779
2019,11,C2004,AS27000,69.82624357515715
2019,11,C2004,AS27139,3.2054212414878555e-05
2019,11,C2004,AS27137,3.803103999336596
2019,11,C2004,AS27138,15.937455107615197
2019,11,C2004,AS27133,107.1723320628332
2019,12,C2004,AS27134,8.08987638750236
2019,12,C2004,AS27132,0.8314759205571919
2019,12,C2004,AS27000,71.37809411983777
2019,12,C2004,AS27139,0.004038531477217924
2019,12,C2004,AS27137,3.594979040635747
2019,12,C2004,AS27138,13.923412318782821
2019,12,C2004,AS27133,109.65225808202622
2019,10,C2016,AS27134,10.79712962176435
2019,10,C2016,AS27000,25.38500290286585
2019,10,C2016,AS27133,9.918786300772469
2019,10,C2005,AS27134,0.011356440344425128
2019,10,C2005,AS27000,122.07818534584652
2019,10,C2005,AS27137,21.5441111687715
2019,10,C2005,AS27133,179.5581888529199
2019,11,C2016,AS27134,13.044897883400218
2019,11,C2016,AS27000,23.59562185951417
2019,11,C2016,AS27133,31.230201143666612
2019,11,C2005,AS27134,4.011104884994546
2019,11,C2005,AS27000,95.08549980383799
2019,11,C2005,AS27137,16.700476383243853
2019,11,C2005,AS27133,130.4394199981304
2019,12,C2005,AS27134,2.798212735324066
2019,12,C2005,AS27000,74.03487372302327
2019,12,C2005,AS27137,13.054317104013094
2019,12,C2005,AS27133,109.93028190898656
2019,12,C2016,AS27134,4.8767304156086535
2019,12,C2016,AS27000,25.792919128386757
2019,12,C2016,AS27133,44.090305447057816
2019,10,C5019,AS27132,0.7971480284939905
2019,10,C5019,AS27000,33.17774092283392
2019,10,C5019,AS27137,25.205318295093505
2019,10,C5019,AS27138,17.888359027953083
2019,10,C5019,AS27133,43.70168711791251
2019,11,C5019,AS27132,0.8005599630483118
2019,11,C5019,AS27000,30.531943608300704
2019,11,C5019,AS27137,24.728888206676693
2019,11,C5019,AS27138,15.597428294695408
2019,11,C5019,AS27133,37.219375621455804
2019,12,C5019,AS27132,0.40021680271900384
2019,12,C5019,AS27000,30.614779482779866
2019,12,C5019,AS27137,24.308029368849652
2019,12,C5019,AS27138,12.763525766053089
2019,12,C5019,AS27133,44.361676611760146
2019,10,C3012,AS21126,0.002906268191540258
2019,10,C3012,AS27134,4.6986483915197095
2019,10,C3012,AS27132,2.4177944649136536
2019,10,C3012,AS27000,15.966278646273711
2019,10,C3012,AS27139,1.5397318507093276e-09
2019,10,C3012,AS27137,0.0006478527931097636
2019,10,C3012,AS27138,17.715841668366593
2019,10,C3012,AS27133,65.71395584944834
2019,11,C3012,AS21126,0.0035466587080913155
2019,11,C3012,AS27134,5.752327662473298
2019,11,C3012,AS27132,1.1439286589323607
2019,11,C3012,AS27000,14.440460671120135
2019,11,C3012,AS27139,4.5086688890953105e-06
2019,11,C3012,AS27137,0.095960602122625
2019,11,C3012,AS27138,13.992673744812382
2019,11,C3012,AS27133,51.90820319444856
2019,12,C3012,AS21126,0.03545970155877709
2019,12,C3012,AS27134,6.274812956785219
2019,12,C3012,AS27132,1.1581375321529872
2019,12,C3012,AS27000,15.653376856848169
2019,12,C3012,AS27139,0.0005339772122233151
2019,12,C3012,AS27137,0.49403526211212834
2019,12,C3012,AS27138,9.300249919907474
2019,12,C3012,AS27133,53.110876460540155
2019,10,C1089,AS27134,26.43281612267263
2019,10,C1089,AS27132,1.9240634141672457e-05
2019,10,C1089,AS27000,6.8294754337808445
2019,10,C1089,AS27139,1.2921978249522217e-07
2019,10,C1089,AS27138,4.470016354064948
2019,10,C1089,AS27133,17.12192027243951
2019,11,C1089,AS27134,26.038135727505438
2019,11,C1089,AS27132,0.10464714398244393
2019,11,C1089,AS27000,5.949327090594356
2019,11,C1089,AS27139,1.4621322746428083e-05
2019,11,C1089,AS27138,4.311973755879432
2019,11,C1089,AS27133,12.729828005377254
2019,12,C1089,AS27134,26.173373574343472
2019,12,C1089,AS27132,0.10208754001501044
2019,12,C1089,AS27000,6.562603783189868
2019,12,C1089,AS27139,0.004593470137464452
2019,12,C1089,AS27138,4.100892335938819
2019,12,C1089,AS27133,13.278402005595462
2019,10,C2194,AS27132,0.21370898862952736
2019,10,C2194,AS27000,7.101366863929724
2019,10,C2194,AS27137,6.397026942564493
2019,10,C2194,AS27138,2.273504833917552
2019,10,C2194,AS27133,0.0024678696856218095
2019,10,C2053,AS27134,9.393585486805815
2019,10,C2053,AS27132,0.965601818316626
2019,10,C2053,AS27000,11.099628492595102
2019,10,C2053,AS27137,2.714546471941391
2019,10,C2053,AS27138,1.293798472495781
2019,10,C2053,AS27133,31.9479733593486
2019,10,C2006,AS21126,0.1270121830115049
2019,10,C2006,AS46000,13.656692858220758
2019,10,C2006,AS27134,81.91832554420886
2019,10,C2006,AS27132,6.257078295540798
2019,10,C2006,AS27000,128.61270743828513
2019,10,C2006,AS27139,7.30922935308638e-10
2019,10,C2006,AS27137,9.816452549192274
2019,10,C2006,AS27138,14.877732016492573
2019,10,C2006,AS27133,149.67992059854268
2019,10,C2017,AS21126,3.0482001105413104e-10
2019,10,C2017,AS46000,3.524481377815684e-10
2019,10,C2017,AS17005,1.1842432032570111e-07
2019,10,C2017,AS27132,0.00014034295254911343
2019,10,C2017,AS27000,1.431882924415398
2019,10,C2017,AS27137,3.3715453109800785e-10
2019,10,C2017,AS27138,0.29556715123147964
2019,10,C2017,AS27133,21.616853660892403
2019,11,C2006,AS21126,0.008298909387690392
2019,11,C2006,AS46000,13.993026714138777
2019,11,C2006,AS27134,76.17930430987953
2019,11,C2006,AS27132,4.769113473465956
2019,11,C2006,AS27000,115.4609035457192
2019,11,C2006,AS27139,2.1043128790689253e-05
2019,11,C2006,AS27137,8.99323011611203
2019,11,C2006,AS27138,12.682602908772997
2019,11,C2006,AS27133,109.03655776560208
2019,11,C2194,AS27132,0.10835345452477779
2019,11,C2194,AS27000,7.051902209716978
2019,11,C2194,AS27137,6.776196070284225
2019,11,C2194,AS27138,2.7213219853876347
2019,11,C2194,AS27133,0.9812070103085045
2019,11,C2053,AS27134,8.230405221522778
2019,11,C2053,AS27132,0.08200397792579983
2019,11,C2053,AS27000,9.37558000493477
2019,11,C2053,AS27137,2.4791507884267663
2019,11,C2053,AS27138,1.2625423317447904
2019,11,C2053,AS27133,21.96877549736973
2019,11,C2017,AS21126,3.328426623999199e-10
2019,11,C2017,AS46000,9.138069030809506e-07
2019,11,C2017,AS17005,5.078720524234378e-08
2019,11,C2017,AS27132,0.13588928677983997
2019,11,C2017,AS27000,1.5821652634415855
2019,11,C2017,AS27137,1.72834992779691e-07
2019,11,C2017,AS27138,0.27294491559737866
2019,11,C2017,AS27133,13.579842163660233
2019,12,C2017,AS21126,9.923249448283348e-07
2019,12,C2017,AS46000,3.5459875088835976e-05
2019,12,C2017,AS17005,1.443054946669807e-08
2019,12,C2017,AS27132,0.2735670990418224
2019,12,C2017,AS27000,1.5020495332308275
2019,12,C2017,AS27137,7.921064228563289e-07
2019,12,C2017,AS27138,1.9751630514526526
2019,12,C2017,AS27133,12.064276404971189
2019,12,C2053,AS27134,11.0877931805775
2019,12,C2053,AS27132,0.00334648487469297
2019,12,C2053,AS27000,8.069484148950263
2019,12,C2053,AS27137,2.4374723140665377
2019,12,C2053,AS27138,0.8831961742323832
2019,12,C2053,AS27133,24.024378280786692
2019,12,C2006,AS21126,0.018733092632278923
2019,12,C2006,AS46000,9.468944206055445
2019,12,C2006,AS27134,63.41062896809096
2019,12,C2006,AS27132,4.884604390750834
2019,12,C2006,AS27000,110.22237854911003
2019,12,C2006,AS27139,0.0006455149102129841
2019,12,C2006,AS27137,7.447204103258441
2019,12,C2006,AS27138,8.649828499936463
2019,12,C2006,AS27133,109.82276106233004
2019,12,C2194,AS27132,0.018990361258264907
2019,12,C2194,AS27000,8.341245024493539
2019,12,C2194,AS27137,6.946598720577487
2019,12,C2194,AS27138,2.6484138412876854
2019,12,C2194,AS27133,8.20018094195975
2019,10,C1090,AS21126,107.74946159603384
2019,10,C1090,AS46000,95.0931849393167
2019,10,C1090,AS27134,15.752765704051829
2019,10,C1090,AS27132,3.528400126315189
2019,10,C1090,AS27000,54.76802125974661
2019,10,C1090,AS27139,2.1627256470459305e-07
2019,10,C1090,AS27137,0.0498235733588762
2019,10,C1090,AS27138,10.60994991267593
2019,10,C1090,AS27133,92.14224365551107
2019,10,C1087,AS21126,0.11620952461882662
2019,10,C1087,AS42018,2.130110116871508e-07
2019,10,C1087,AS46000,7.329716847512374e-06
2019,10,C1087,AS17005,7.066734173487455e-08
2019,10,C1087,AS27134,55.05973407920282
2019,10,C1087,AS27132,1.5405337338852
2019,10,C1087,AS27000,41.46896995566519
2019,10,C1087,AS27139,3.3868890117125637e-10
2019,10,C1087,AS27137,11.079423550909603
2019,10,C1087,AS27138,19.33006430888396
2019,10,C1087,AS27133,193.80578645796047
2019,11,C1087,AS21126,0.990579112556168
2019,11,C1087,AS42018,0.0
2019,11,C1087,AS46000,1.6029274831166168e-05
2019,11,C1087,AS17005,2.938663427111441e-06
2019,11,C1087,AS27134,54.16935936304296
2019,11,C1087,AS27132,0.4503477805917562
2019,11,C1087,AS27000,51.182975151356146
2019,11,C1087,AS27139,2.3995204182209975e-06
2019,11,C1087,AS27137,11.63524600227564
2019,11,C1087,AS27138,15.13584385916872
2019,11,C1087,AS27133,187.35424876169523
2019,11,C1090,AS21126,86.47715246866784
2019,11,C1090,AS46000,53.26436171068167
2019,11,C1090,AS27134,27.238977720690272
2019,11,C1090,AS27132,3.4615104485865777
2019,11,C1090,AS27000,49.92612257098207
2019,11,C1090,AS27139,8.068584237269837e-05
2019,11,C1090,AS27137,1.2089944997855215
2019,11,C1090,AS27138,9.145386182504957
2019,11,C1090,AS27133,74.84220117002937
2019,12,C1090,AS21126,92.23051092573888
2019,12,C1090,AS46000,58.98527698310846
2019,12,C1090,AS27134,32.23681644222565
2019,12,C1090,AS27132,2.652358442408651
2019,12,C1090,AS27000,54.7677751644497
2019,12,C1090,AS27139,0.0
2019,12,C1090,AS27137,0.9759904452438503
2019,12,C1090,AS27138,5.286377609463334
2019,12,C1090,AS27133,72.68000908994908
2019,12,C1087,AS42018,0.04258994183220294
2019,12,C1087,AS21126,0.18234366552574588
2019,12,C1087,AS46000,0.00017339065793985417
2019,12,C1087,AS17005,4.516079365305728e-06
2019,12,C1087,AS27134,47.883245788892836
2019,12,C1087,AS27132,0.8175492675967582
2019,12,C1087,AS27000,82.80683599900465
2019,12,C1087,AS27139,2.4353045545157342e-05
2019,12,C1087,AS27137,10.517271413884698
2019,12,C1087,AS27138,10.745147628136422
2019,12,C1087,AS27133,188.0620830023215
2019,10,C1091,AS21126,0.73381459312615
2019,10,C1091,AS27000,14.615025194937793
2019,10,C1091,AS27137,4.218488440954113
2019,10,C1091,AS27138,13.065512128415099
2019,10,C1091,AS27133,14.668130344460955
2019,11,C1091,AS21126,0.8802798448855301
2019,11,C1091,AS27000,7.524981725959082
2019,11,C1091,AS27137,5.902515476544357
2019,11,C1091,AS27138,8.26902714989929
2019,11,C1091,AS27133,19.675768766722307
2019,12,C1091,AS21126,0.281745969452568
2019,12,C1091,AS27000,3.9525619685767337
2019,12,C1091,AS27137,1.0617362643908779
2019,12,C1091,AS27138,5.987269938532652
2019,12,C1091,AS27133,9.97355315063495
2019,10,C2131,AS27000,5.696527797632826
2019,10,C2131,AS27139,5.033074601992127e-10
2019,10,C2131,AS27137,5.53332412875136
2019,10,C2131,AS27138,5.81385591732507
2019,10,C2131,AS27133,2.8315920221359563
2019,11,C2131,AS27000,5.610161264438502
2019,11,C2131,AS27139,3.451327982258629e-06
2019,11,C2131,AS27137,4.2451218321091355
2019,11,C2131,AS27138,4.673511806687078
2019,11,C2131,AS27133,1.7514559873052347
2019,12,C2131,AS27000,5.4488342106291
2019,12,C2131,AS27139,0.00047341612348867355
2019,12,C2131,AS27137,2.994944959575362
2019,12,C2131,AS27138,3.301960309350404
2019,12,C2131,AS27133,10.674356090227274
2019,10,C5002,AS46000,6.922425198040141
2019,10,C5002,AS27132,8.723965642834147e-06
2019,10,C5002,AS27000,4.512937522311186
2019,10,C5002,AS27137,10.52353825456435
2019,10,C5002,AS27138,11.190896297905
2019,10,C5002,AS27133,20.267471081109374
2019,11,C5002,AS46000,3.35553421772691
2019,11,C5002,AS27132,0.04642103634648786
2019,11,C5002,AS27000,4.191479490895799
2019,11,C5002,AS27137,19.34759459227044
2019,11,C5002,AS27138,8.222715061929083
2019,11,C5002,AS27133,12.054062410156451
2019,12,C5002,AS46000,6.813115971495568
2019,12,C5002,AS27132,0.0018510648682294652
2019,12,C5002,AS27000,4.583779647068851
2019,12,C5002,AS27137,11.52448235272355
2019,12,C5002,AS27138,5.567544270854935
2019,12,C5002,AS27133,17.81815842979808
2019,10,C2061,AS27132,0.27485877882523396
2019,10,C2061,AS27000,11.8216819446147
2019,10,C2061,AS27138,12.984848800966368
2019,10,C2061,AS27133,17.18510509512484
2019,10,C2056,AS46000,1.5818834265519326
2019,10,C2056,AS17005,3.200970915461887e-07
2019,10,C2056,AS27134,14.145825564836512
2019,10,C2056,AS27132,21.493234291733888
2019,10,C2056,AS27000,70.55493536152314
2019,10,C2056,AS27137,35.89716876668083
2019,10,C2056,AS27138,17.13355623410237
2019,10,C2056,AS27133,43.026406190323044
2019,11,C2056,AS46000,1.9215786750628383
2019,11,C2056,AS17005,8.553416342162353e-06
2019,11,C2056,AS27134,13.2672023223334
2019,11,C2056,AS27132,18.03324195832136
2019,11,C2056,AS27000,61.289842030702076
2019,11,C2056,AS27139,6.472853105939033e-05
2019,11,C2056,AS27137,32.540179565501035
2019,11,C2056,AS27138,14.420232842621429
2019,11,C2056,AS27133,28.510915481221993
2019,11,C2061,AS27132,0.04976761416046683
2019,11,C2061,AS27000,10.636915999072441
2019,11,C2061,AS27138,11.689488189085
2019,11,C2061,AS27133,14.118172795592733
2019,12,C2061,AS27132,0.014786583647178088
2019,12,C2061,AS27000,10.096523005799192
2019,12,C2061,AS27138,9.259724809116062
2019,12,C2061,AS27133,14.63578559115502
2019,12,C2056,AS46000,0.5693165223859487
2019,12,C2056,AS17005,1.051051462254956e-05
2019,12,C2056,AS27134,11.821795246275705
2019,12,C2056,AS27132,14.486452246738162
2019,12,C2056,AS27000,62.82034749648999
2019,12,C2056,AS27139,8.103575160350689e-06
2019,12,C2056,AS27137,31.926296700034378
2019,12,C2056,AS27138,12.925096769947343
2019,12,C2056,AS27133,31.937498598626362
2019,10,C1092,AS21126,3.0482001105413104e-10
2019,10,C1092,AS46000,2.433710175389644
2019,10,C1092,AS27134,29.45647731235377
2019,10,C1092,AS27132,0.0009025007004045673
2019,10,C1092,AS27000,14.401295615175194
2019,10,C1092,AS27139,1.541034500329216e-09
2019,10,C1092,AS27137,0.20893606790515049
2019,10,C1092,AS27133,74.91701772563363
2019,11,C1092,AS21126,3.373897987066741e-10
2019,11,C1092,AS46000,7.721488996614017
2019,11,C1092,AS27134,30.585729615901446
2019,11,C1092,AS27132,0.0008745023735717526
2019,11,C1092,AS27000,14.072557433870521
2019,11,C1092,AS27139,1.5119941342300012e-06
2019,11,C1092,AS27137,1.6517295055450445
2019,11,C1092,AS27133,59.054137733264426
2019,12,C1092,AS21126,1.2617562406780848e-05
2019,12,C1092,AS46000,7.411407172967174
2019,12,C1092,AS27134,24.85132403418507
2019,12,C1092,AS27132,0.0007719865940225755
2019,12,C1092,AS27000,15.380516192064144
2019,12,C1092,AS27139,0.0014985496282366448
2019,12,C1092,AS27137,0.9780363701439454
2019,12,C1092,AS27133,77.39567393950959
2019,10,C3013,AS21126,4.1217543329280966e-06
2019,10,C3013,AS46000,1.094804041039289e-05
2019,10,C3013,AS27134,11.354890565670365
2019,10,C3013,AS27132,1.1201151223674086e-05
2019,10,C3013,AS27000,11.20203721385735
2019,10,C3013,AS27137,0.004047367770938477
2019,10,C3013,AS27138,28.820134306010672
2019,10,C3013,AS27133,4.149290880932776
2019,11,C3013,AS21126,8.670840938557498e-06
2019,11,C3013,AS46000,6.454484342768038e-05
2019,11,C3013,AS27134,11.07759493514393
2019,11,C3013,AS27132,0.08392387408174823
2019,11,C3013,AS27000,10.089651164195827
2019,11,C3013,AS27137,0.7871604197410371
2019,11,C3013,AS27138,25.740515333700333
2019,11,C3013,AS27133,9.196454588645944
2019,12,C3013,AS21126,5.371894592380209e-05
2019,12,C3013,AS46000,0.005735485713858092
2019,12,C3013,AS27134,10.68029461810657
2019,12,C3013,AS27132,0.11332086276026994
2019,12,C3013,AS27000,10.52012211774284
2019,12,C3013,AS27137,2.5294339756607505
2019,12,C3013,AS27138,20.630188870513958
2019,12,C3013,AS27133,29.49411773304384
2019,10,C2127,AS21126,6.789587013805031e-07
2019,10,C2127,AS42018,2.1578466602147167e-06
2019,10,C2127,AS27134,0.00034016757309146187
2019,10,C2127,AS27132,1.245778478311487e-05
2019,10,C2127,AS27000,2.7597920644990364
2019,10,C2127,AS27139,3.6174351019661686e-10
2019,10,C2127,AS27137,10.778262295825114
2019,10,C2127,AS27138,37.03485921421208
2019,10,C2127,AS27133,0.014047526279181098
2019,10,C3043,AS27134,1.1030825463987894
2019,10,C3043,AS27137,0.15441421255473733
2019,10,C3043,AS27138,0.028928546815494477
2019,10,C3043,AS27133,0.0017413221588253177
2019,10,C3018,AS27134,4.30608411554355
2019,10,C3018,AS27132,0.5788787584242436
2019,10,C3018,AS27000,1.6474663983328546
2019,10,C3018,AS27137,5.430382397733716
2019,10,C3018,AS27133,31.077687360942335
2019,10,C3021,AS27132,1.9803322740954997e-05
2019,10,C3021,AS27000,0.0006801392902159791
2019,10,C3021,AS27137,0.0
2019,10,C3021,AS27138,2.2861293197404115e-10
2019,10,C3021,AS27133,3.0482001105413104e-10
2019,10,C3016,AS27134,6.156099609897629
2019,10,C3016,AS27132,6.836645284496398e-06
2019,10,C3016,AS27000,0.020758504082275326
2019,10,C3016,AS27137,3.7423349698285664
2019,10,C3016,AS27133,0.6095939293267605
2019,11,C3043,AS27134,1.6107727288307174
2019,11,C3043,AS27137,0.2588829572118552
2019,11,C3043,AS27138,0.33797261869580664
2019,11,C3043,AS27133,0.6496061156424551
2019,11,C2127,AS21126,2.1220010112077862e-06
2019,11,C2127,AS42018,5.11228396559346e-05
2019,11,C2127,AS27134,1.388936740577717
2019,11,C2127,AS27132,0.00011590686075092526
2019,11,C2127,AS27000,2.6734050427937284
2019,11,C2127,AS27139,3.7322561790730517e-06
2019,11,C2127,AS27137,9.710858310579315
2019,11,C2127,AS27138,31.21510844197904
2019,11,C2127,AS27133,5.057524066411125
2019,11,C3021,AS27132,6.61798947602838e-07
2019,11,C3021,AS27000,0.028511869411036117
2019,11,C3021,AS27137,3.3927603612356594e-06
2019,11,C3021,AS27138,2.4628203672379576e-06
2019,11,C3021,AS27133,3.335098544123994e-10
2019,11,C3016,AS27134,5.1627523008794265
2019,11,C3016,AS27132,1.6531830544282554e-05
2019,11,C3016,AS27000,1.2025720885570728
2019,11,C3016,AS27137,2.8040454790005187
2019,11,C3016,AS27133,3.5003386550776194
2019,11,C3018,AS27134,4.205355484457082
2019,11,C3018,AS27132,0.34190448118142763
2019,11,C3018,AS27000,1.4995520613829325
2019,11,C3018,AS27137,4.823877115518683
2019,11,C3018,AS27133,26.91020715698541
2019,12,C3021,AS27132,2.937289686338007e-05
2019,12,C3021,AS27000,0.0001731798013659924
2019,12,C3021,AS27137,3.3648766458476074e-05
2019,12,C3021,AS27138,2.259404032728599e-05
2019,12,C3021,AS27133,1.023069550369225e-05
2019,12,C3018,AS27134,3.976230791480428
2019,12,C3018,AS27132,0.27380353253646006
2019,12,C3018,AS27000,1.8088369952549364
2019,12,C3018,AS27137,5.189296863212702
2019,12,C3018,AS27133,28.977140724738785
2019,12,C2127,AS21126,1.859724491039483e-05
2019,12,C2127,AS42018,0.006164258833451167
2019,12,C2127,AS27134,6.60058361814347
2019,12,C2127,AS27132,0.0008632868663562422
2019,12,C2127,AS27000,1.2426133337407073
2019,12,C2127,AS27139,0.00011850961978642974
2019,12,C2127,AS27137,7.986227239477217
2019,12,C2127,AS27138,19.02895306907473
2019,12,C2127,AS27133,37.346098318975834
2019,12,C3016,AS27134,1.4955947955542102
2019,12,C3016,AS27132,0.1019573615143213
2019,12,C3016,AS27000,1.0977948772450252
2019,12,C3016,AS27137,2.5607328406838055
2019,12,C3016,AS27133,12.254199934722807
2019,12,C3043,AS21126,1.3884761146472853e-06
2019,12,C3043,AS27134,2.3379728117950105
2019,12,C3043,AS27137,0.015448216995788844
2019,12,C3043,AS27138,0.40311485753296933
2019,10,C5020,AS46000,1.4301497125630988e-06
2019,10,C5020,AS27134,3.5178057260085853
2019,10,C5020,AS27000,9.766184655042247
2019,10,C5020,AS27137,1.356905849663803
2019,10,C5020,AS27138,7.434583647581961
2019,10,C5020,AS27133,29.994981994260243
2019,11,C5020,AS46000,1.4074138320358732e-07
2019,11,C5020,AS27134,3.998281578175212
2019,11,C5020,AS27000,8.766007036445
2019,11,C5020,AS27137,1.1453373289716824
2019,11,C5020,AS27138,4.443495352342424
2019,11,C5020,AS27133,19.936020268720384
2019,12,C5020,AS46000,1.711969815507959e-06
2019,12,C5020,AS27134,2.2145321757328182
2019,12,C5020,AS27000,8.334133505569463
2019,12,C5020,AS27137,0.9058087685166275
2019,12,C5020,AS27138,6.154843966562449
2019,12,C5020,AS27133,21.868008190958367
2019,10,C1035,AS46000,20.142828316648714
2019,10,C1035,AS27134,5.715375207265009e-09
2019,10,C1035,AS27132,1.0025191528528207e-09
2019,10,C1035,AS27000,0.00010437470374335477
2019,10,C1035,AS27137,7.79609123605316e-05
2019,10,C1035,AS27138,2.30886752890083
2019,10,C1035,AS27133,5.987586645415307e-09
2019,10,C1058,AS21126,3.0482001105413104e-10
2019,10,C1058,AS27000,4.331279691955208e-09
2019,10,C1058,AS27137,4.719330374812619e-05
2019,10,C1030,AS42018,3.575366128550155e-10
2019,10,C1030,AS21126,3.0482001105413104e-10
2019,10,C1030,AS46000,3.0482001105413104e-10
2019,10,C1030,AS17005,3.0482001105413104e-10
2019,10,C1030,AS27134,4.357753566735749
2019,10,C1030,AS27132,3.958941721340452
2019,10,C1030,AS27000,46.246261905503836
2019,10,C1030,AS27139,3.0482001105413104e-10
2019,10,C1030,AS27137,0.005685747200756808
2019,10,C1030,AS27138,6.510912121066644
2019,10,C1030,AS27133,12.026930451248404
2019,10,C1094,AS27000,6.808744103126898e-08
2019,10,C1094,AS27137,2.7960506790594457
2019,10,C1094,AS27138,27.883221067717326
2019,10,C1069,AS42018,1.1890260888875044e-05
2019,10,C1069,AS27134,0.030305277555530107
2019,10,C1069,AS27132,1.5195375751441074
2019,10,C1069,AS27000,75.51420795678095
2019,10,C1069,AS27137,6.203581698212925
2019,10,C1069,AS27138,7.817675276127944
2019,10,C1069,AS27133,20.304468555000902
2019,10,C1027,AS21126,3.0482001105413104e-10
2019,10,C1027,AS42018,3.0482001105413104e-10
2019,10,C1027,AS46000,3.0482001105413104e-10
2019,10,C1027,AS17005,3.0482001105413104e-10
2019,10,C1027,AS27134,22.739668386836183
2019,10,C1027,AS27132,6.440390025580278e-05
2019,10,C1027,AS27000,26.475119231844623
2019,10,C1027,AS27137,5.676629328089066
2019,10,C1027,AS27138,6.102678487332083
2019,10,C1027,AS27133,1.7712619354434371
2019,10,C1024,AS46000,14.528424713563433
2019,10,C1024,AS17005,6.386138774638041e-07
2019,10,C1024,AS27134,0.0019527823255824867
2019,10,C1024,AS27132,7.2937550803694675
2019,10,C1024,AS27000,234.13722200589262
2019,10,C1024,AS27137,4.528007889128638
2019,10,C1024,AS27138,10.981321368696108
2019,10,C1024,AS27133,85.08672537927228
2019,10,C1101,AS27134,9.037597385425959e-06
2019,10,C1101,AS27132,0.9879086660452872
2019,10,C1101,AS27000,11.552846691215894
2019,10,C1101,AS27137,0.00016602080766043328
2019,10,C1101,AS27138,3.0526900348570975e-10
2019,10,C1101,AS27133,10.945423197717965
2019,10,C1015,AS42018,3.0482001105413104e-10
2019,10,C1015,AS21126,3.0482001105413104e-10
2019,10,C1015,AS46000,15.561137510615902
2019,10,C1015,AS17005,4.335217934992069e-10
2019,10,C1015,AS27134,11.599687607004432
2019,10,C1015,AS27132,2.3386439567837116
2019,10,C1015,AS27000,1.7628868983841315
2019,10,C1015,AS27139,4.0873592391349384e-10
2019,10,C1015,AS27137,1.380698967340306
2019,10,C1015,AS27138,1.536404213138769
2019,10,C1015,AS27133,9.998987963980262
2019,11,C1035,AS46000,15.459228344730404
2019,11,C1035,AS27134,4.270396806318541e-05
2019,11,C1035,AS27132,5.910039367525221e-06
2019,11,C1035,AS27000,0.5718796225959456
2019,11,C1035,AS27137,0.005281045978409954
2019,11,C1035,AS27138,2.0149110853605463
2019,11,C1035,AS27133,0.0006455091893505824
2019,11,C1094,AS27000,0.475065716047818
2019,11,C1094,AS27137,2.3390286228760537
2019,11,C1094,AS27138,22.10652793578587
2019,11,C1027,AS42018,3.3079649962672173e-10
2019,11,C1027,AS21126,3.3079649962672173e-10
2019,11,C1027,AS46000,2.5729249927104144e-09
2019,11,C1027,AS17005,3.3079649962672173e-10
2019,11,C1027,AS27134,19.44191189016882
2019,11,C1027,AS27132,0.09151995097601336
2019,11,C1027,AS27000,22.345379607694102
2019,11,C1027,AS27137,4.430559140762448
2019,11,C1027,AS27138,4.279017575940226
2019,11,C1027,AS27133,2.944779197054483
2019,11,C1015,AS21126,3.305390915260853e-10
