year,month,site_code,product_code,predicted_value
2019,10,C2004,AS27000,62.03394286614651
2019,10,C2004,AS27139,0.021267742162495606
2019,10,C2004,AS27137,3.0764543530837125
2019,10,C2004,AS27138,15.223909844451669
2019,10,C2004,AS27133,102.40603361151729
2019,11,C2004,AS27134,5.652100870190353
2019,11,C2004,AS27132,0.9449862773086224
2019,11,C2004,AS27000,73.17888740735529
2019,11,C2004,AS27139,0.03891402317017678
2019,11,C2004,AS27137,2.913429365575893
2019,11,C2004,AS27138,13.732811730678815
2019,11,C2004,AS27133,96.6563810424393
2019,12,C2004,AS27134,4.166322349817321
2019,12,C2004,AS27132,1.2815988870456967
2019,12,C2004,AS27000,64.7523043036912
2019,12,C2004,AS27139,0.019006114738733926
2019,12,C2004,AS27137,2.9447223205040545
2019,12,C2004,AS27138,13.717312083095365
2019,12,C2004,AS27133,101.97364264970079
2019,10,C2016,AS27134,8.393580343213246
2019,10,C2016,AS27000,28.019942268759017
2019,10,C2016,AS27133,38.20105614518281
2019,10,C2005,AS27134,9.074658250633114
2019,10,C2005,AS27000,72.04201225280576
2019,10,C2005,AS27137,20.02191513819183
2019,10,C2005,AS27133,119.70436468493064
2019,11,C2016,AS27134,3.461519795234034
2019,11,C2016,AS27000,26.067864195102533
2019,11,C2016,AS27133,36.3801391456822
2019,11,C2005,AS27134,3.0877814547106857
2019,11,C2005,AS27000,90.14103079541053
2019,11,C2005,AS27137,15.25375669345426
2019,11,C2005,AS27133,172.96433006450545
2019,12,C2005,AS27134,2.0327460491687774
2019,12,C2005,AS27000,69.59747267544093
2019,12,C2005,AS27137,14.607096775072275
2019,12,C2005,AS27133,56.26226039337101
2019,12,C2016,AS27134,2.833473460427911
2019,12,C2016,AS27000,30.15181313075137
2019,12,C2016,AS27133,35.97959293887188
2019,10,C5019,AS27132,0.6794982058504977
2019,10,C5019,AS27000,33.779630295487536
2019,10,C5019,AS27137,23.990136814623913
2019,10,C5019,AS27138,17.49252590533669
2019,10,C5019,AS27133,35.24947936555951
2019,11,C5019,AS27132,0.6324151988052946
2019,11,C5019,AS27000,29.414254439503416
2019,11,C5019,AS27137,22.365629327656865
2019,11,C5019,AS27138,19.77357760817482
2019,11,C5019,AS27133,30.863504476587966
2019,12,C5019,AS27132,0.508619906160936
2019,12,C5019,AS27000,31.26611557744986
2019,12,C5019,AS27137,23.945770055460212
2019,12,C5019,AS27138,16.401176673130017
2019,12,C5019,AS27133,32.635345157974065
2019,10,C3012,AS21126,0.700225540174992
2019,10,C3012,AS27134,1.8349018078239179
2019,10,C3012,AS27132,1.9168335809118409
2019,10,C3012,AS27000,17.82775808570801
2019,10,C3012,AS27139,0.11001983177312558
2019,10,C3012,AS27137,1.9207222767763752
2019,10,C3012,AS27138,14.36564055400761
2019,10,C3012,AS27133,63.787363465729825
2019,11,C3012,AS21126,0.59266516186376
2019,11,C3012,AS27134,0.7756675740969454
2019,11,C3012,AS27132,1.5459649227372187
2019,11,C3012,AS27000,16.42962329903944
2019,11,C3012,AS27139,0.12050521201671782
2019,11,C3012,AS27137,1.7651536678908584
2019,11,C3012,AS27138,16.008271140548636
2019,11,C3012,AS27133,61.511684381187955
2019,12,C3012,AS21126,0.26209168881826717
2019,12,C3012,AS27134,1.7714993312419551
2019,12,C3012,AS27132,1.189164229281661
2019,12,C3012,AS27000,14.876013706588408
2019,12,C3012,AS27139,0.10677088877685614
2019,12,C3012,AS27137,1.7040894653730314
2019,12,C3012,AS27138,14.88896118960434
2019,12,C3012,AS27133,49.48609950556999
2019,10,C1089,AS27134,22.84605071516537
2019,10,C1089,AS27132,0.18607005216501937
2019,10,C1089,AS27000,5.994772801310881
2019,10,C1089,AS27139,0.0
2019,10,C1089,AS27138,4.345287247236753
2019,10,C1089,AS27133,15.818743496818524
2019,11,C1089,AS27134,17.97002810411514
2019,11,C1089,AS27132,0.16839511946860486
2019,11,C1089,AS27000,6.184628869410997
2019,11,C1089,AS27139,0.04237380976672478
2019,11,C1089,AS27138,5.022328800740222
2019,11,C1089,AS27133,16.357925438452497
2019,12,C1089,AS27134,24.37978381214165
2019,12,C1089,AS27132,0.14892097429238005
2019,12,C1089,AS27000,7.502732589890128
2019,12,C1089,AS27139,0.028247502288874182
2019,12,C1089,AS27138,5.0331569175961315
2019,12,C1089,AS27133,14.280532444608014
2019,10,C2194,AS27132,0.5695129981882652
2019,10,C2194,AS27000,6.527146631207355
2019,10,C2194,AS27137,8.722813463272978
2019,10,C2194,AS27138,2.9238263268939253
2019,10,C2194,AS27133,12.57894787924591
2019,10,C2053,AS27134,5.297190839782581
2019,10,C2053,AS27132,1.3385715858225482
2019,10,C2053,AS27000,9.884763681159024
2019,10,C2053,AS27137,2.523728988152857
2019,10,C2053,AS27138,1.0183109165471231
2019,10,C2053,AS27133,14.42627749418989
2019,10,C2006,AS21126,0.6902479380176771
2019,10,C2006,AS46000,6.914618435890587
2019,10,C2006,AS27134,57.47083254854994
2019,10,C2006,AS27132,5.82188039199416
2019,10,C2006,AS27000,90.15223920632044
2019,10,C2006,AS27139,0.09491569041600956
2019,10,C2006,AS27137,10.685032892974986
2019,10,C2006,AS27138,15.383868542401338
2019,10,C2006,AS27133,97.38645830565342
2019,10,C2017,AS21126,0.03851453221475465
2019,10,C2017,AS46000,0.052123710749943486
2019,10,C2017,AS17005,0.027481166850614747
2019,10,C2017,AS27132,0.2894430921935529
2019,10,C2017,AS27000,1.355424708699446
2019,10,C2017,AS27137,0.14193085690398632
2019,10,C2017,AS27138,3.597443437576654
2019,10,C2017,AS27133,19.762713321872994
2019,11,C2006,AS21126,0.8304430202579658
2019,11,C2006,AS46000,6.511506736660376
2019,11,C2006,AS27134,55.581887456620684
2019,11,C2006,AS27132,5.318374307495241
2019,11,C2006,AS27000,112.21060652850935
2019,11,C2006,AS27139,0.12112125273525653
2019,11,C2006,AS27137,10.318443794506143
2019,11,C2006,AS27138,12.72874166291937
2019,11,C2006,AS27133,48.29241634345049
2019,11,C2194,AS27132,0.2762053899217327
2019,11,C2194,AS27000,5.4342477930167545
2019,11,C2194,AS27137,7.428219314856165
2019,11,C2194,AS27138,2.6032639784227114
2019,11,C2194,AS27133,11.836396432361239
2019,11,C2053,AS27134,5.707876299983522
2019,11,C2053,AS27132,1.4306498495711768
2019,11,C2053,AS27000,12.530463118664047
2019,11,C2053,AS27137,2.393452409062024
2019,11,C2053,AS27138,1.0317858293949183
2019,11,C2053,AS27133,12.374497136736924
2019,11,C2017,AS21126,0.02738727298702459
2019,11,C2017,AS46000,0.04749020184783048
2019,11,C2017,AS17005,0.02103519906852358
2019,11,C2017,AS27132,0.3438570047495235
2019,11,C2017,AS27000,1.4370281404715444
2019,11,C2017,AS27137,0.15343471461062808
2019,11,C2017,AS27138,6.683508254236144
2019,11,C2017,AS27133,19.932594716683187
2019,12,C2017,AS21126,0.052648530890024414
2019,12,C2017,AS46000,0.0443918225502673
2019,12,C2017,AS17005,0.01292543536845181
2019,12,C2017,AS27132,0.29401428688135023
2019,12,C2017,AS27000,1.4047604063595003
2019,12,C2017,AS27137,0.1389528251901344
2019,12,C2017,AS27138,5.27154481138034
2019,12,C2017,AS27133,18.41259236656243
2019,12,C2053,AS27134,5.421362946925907
2019,12,C2053,AS27132,1.4626480568358264
2019,12,C2053,AS27000,9.891810860120499
2019,12,C2053,AS27137,2.5179765003078765
2019,12,C2053,AS27138,0.9137796400655098
2019,12,C2053,AS27133,16.203257824905545
2019,12,C2006,AS21126,0.5436761388060001
2019,12,C2006,AS46000,6.635661304985764
2019,12,C2006,AS27134,65.26903361613682
2019,12,C2006,AS27132,4.660757768814377
2019,12,C2006,AS27000,118.18516310952951
2019,12,C2006,AS27139,0.10542084736495383
2019,12,C2006,AS27137,7.9619492182835945
2019,12,C2006,AS27138,11.302844887648984
2019,12,C2006,AS27133,30.248039109446303
2019,12,C2194,AS27132,0.2525200658945017
2019,12,C2194,AS27000,6.476131129296258
2019,12,C2194,AS27137,6.55340358532815
2019,12,C2194,AS27138,2.9121982265594117
2019,12,C2194,AS27133,11.431351886191056
2019,10,C1090,AS21126,69.38067418253394
2019,10,C1090,AS46000,8.19337633026645
2019,10,C1090,AS27134,21.712761893363297
2019,10,C1090,AS27132,3.1612453023505873
2019,10,C1090,AS27000,51.993137984028024
2019,10,C1090,AS27139,0.028661506304986428
2019,10,C1090,AS27137,1.9529955246291109
2019,10,C1090,AS27138,8.235449583285517
2019,10,C1090,AS27133,75.79808167210797
2019,10,C1087,AS21126,0.9181948116554937
2019,10,C1087,AS42018,1.9145969066399342
2019,10,C1087,AS46000,0.2971926372156868
2019,10,C1087,AS17005,0.04916365415185009
2019,10,C1087,AS27134,33.25734234797932
2019,10,C1087,AS27132,1.1224350600835153
2019,10,C1087,AS27000,72.19186078656232
2019,10,C1087,AS27139,0.000836092696976598
2019,10,C1087,AS27137,13.32626552484698
2019,10,C1087,AS27138,11.506148836972356
2019,10,C1087,AS27133,95.83139009211509
2019,11,C1087,AS21126,0.7640221105328255
2019,11,C1087,AS42018,2.2560118290490316
2019,11,C1087,AS46000,0.3156208295577505
2019,11,C1087,AS17005,0.04908276556745461
2019,11,C1087,AS27134,27.515279715914307
2019,11,C1087,AS27132,1.3061833549804605
2019,11,C1087,AS27000,61.190013428588045
2019,11,C1087,AS27139,0.029619875860388722
2019,11,C1087,AS27137,11.046439182531165
2019,11,C1087,AS27138,16.705207175106157
2019,11,C1087,AS27133,103.26793049054095
2019,11,C1090,AS21126,68.51055673444641
2019,11,C1090,AS46000,14.161421975059334
2019,11,C1090,AS27134,19.13895144089517
2019,11,C1090,AS27132,3.499490703670033
2019,11,C1090,AS27000,49.24653831067534
2019,11,C1090,AS27139,0.01961559624774245
2019,11,C1090,AS27137,1.5135337471161376
2019,11,C1090,AS27138,5.698886465008028
2019,11,C1090,AS27133,69.9153734326916
2019,12,C1090,AS21126,51.55583981474468
2019,12,C1090,AS46000,22.067652976390992
2019,12,C1090,AS27134,20.149404232858636
2019,12,C1090,AS27132,3.4835842488591897
2019,12,C1090,AS27000,57.466819152156454
2019,12,C1090,AS27139,0.053136446976072005
2019,12,C1090,AS27137,1.5105520129292134
2019,12,C1090,AS27138,12.487665446419298
2019,12,C1090,AS27133,73.13396275194904
2019,12,C1087,AS42018,1.8864207158956128
2019,12,C1087,AS21126,0.7800334650512559
2019,12,C1087,AS46000,0.34521224340792744
2019,12,C1087,AS17005,0.02879068883342062
2019,12,C1087,AS27134,33.07909732378972
2019,12,C1087,AS27132,1.5308987592720635
2019,12,C1087,AS27000,88.37723603830551
2019,12,C1087,AS27139,0.03927922539262019
2019,12,C1087,AS27137,11.034590901553491
2019,12,C1087,AS27138,16.510295004495077
2019,12,C1087,AS27133,115.93473529424021
2019,10,C1091,AS21126,0.5399336039483233
2019,10,C1091,AS27000,2.655291904307673
2019,10,C1091,AS27137,2.6341229802138937
2019,10,C1091,AS27138,2.2647930660194007
2019,10,C1091,AS27133,1.4245187779518744
2019,11,C1091,AS21126,0.4492464152303153
2019,11,C1091,AS27000,5.004644309957565
2019,11,C1091,AS27137,2.245407022654852
2019,11,C1091,AS27138,2.188713719699723
2019,11,C1091,AS27133,2.274000870211942
2019,12,C1091,AS21126,0.7276100082723611
2019,12,C1091,AS27000,3.3981216796734435
2019,12,C1091,AS27137,3.0382016470502426
2019,12,C1091,AS27138,3.1888071339170425
2019,12,C1091,AS27133,5.75083104030333
2019,10,C2131,AS27000,6.8718998107727725
2019,10,C2131,AS27139,0.08326851145379566
2019,10,C2131,AS27137,4.423671287092536
2019,10,C2131,AS27138,3.7066211355100425
2019,10,C2131,AS27133,9.19129430453258
2019,11,C2131,AS27000,7.66674189454435
2019,11,C2131,AS27139,0.06972580335567269
2019,11,C2131,AS27137,3.395729093712415
2019,11,C2131,AS27138,4.196821743153423
2019,11,C2131,AS27133,11.14573322831888
2019,12,C2131,AS27000,7.672931940782586
2019,12,C2131,AS27139,0.049866338462075
2019,12,C2131,AS27137,3.666936117375937
2019,12,C2131,AS27138,4.433641262882985
2019,12,C2131,AS27133,15.142720011486492
2019,10,C5002,AS46000,4.458856966621673
2019,10,C5002,AS27132,0.3214800202739785
2019,10,C5002,AS27000,7.357348842351582
2019,10,C5002,AS27137,8.120512773486752
2019,10,C5002,AS27138,12.4798200319087
2019,10,C5002,AS27133,3.5836993923510887
2019,11,C5002,AS46000,2.824298317633029
2019,11,C5002,AS27132,0.3158991483983451
2019,11,C5002,AS27000,6.832080079931937
2019,11,C5002,AS27137,15.805631872907398
2019,11,C5002,AS27138,14.861946664216276
2019,11,C5002,AS27133,9.466801013231214
2019,12,C5002,AS46000,5.649713987625808
2019,12,C5002,AS27132,0.30681464261453084
2019,12,C5002,AS27000,7.977491818188181
2019,12,C5002,AS27137,13.17670761525527
2019,12,C5002,AS27138,12.731173917668416
2019,12,C5002,AS27133,6.221524227548054
2019,10,C2061,AS27132,0.22950674058975484
2019,10,C2061,AS27000,11.597956344269797
2019,10,C2061,AS27138,13.599051031356687
2019,10,C2061,AS27133,16.041164009962664
2019,10,C2056,AS46000,1.408770340251933
2019,10,C2056,AS17005,0.07504372967230322
2019,10,C2056,AS27134,11.303598768003999
2019,10,C2056,AS27132,21.33906752979413
2019,10,C2056,AS27000,90.67650777543274
2019,10,C2056,AS27137,41.834277611382596
2019,10,C2056,AS27138,18.373527153728965
2019,10,C2056,AS27133,40.27941372285515
2019,11,C2056,AS46000,1.3090231501389518
2019,11,C2056,AS17005,0.08531220017675456
2019,11,C2056,AS27134,10.8856488445345
2019,11,C2056,AS27132,20.90444633855658
2019,11,C2056,AS27000,92.3899766437223
2019,11,C2056,AS27139,0.05669227726621062
2019,11,C2056,AS27137,35.86896187616401
2019,11,C2056,AS27138,19.444915851534745
2019,11,C2056,AS27133,33.64641776902862
2019,11,C2061,AS27132,0.15777964977595693
2019,11,C2061,AS27000,10.894575690155058
2019,11,C2061,AS27138,16.96433226174762
2019,11,C2061,AS27133,19.582696166850113
2019,12,C2061,AS27132,0.14479205529175698
2019,12,C2061,AS27000,10.790307385909252
2019,12,C2061,AS27138,14.839484709979079
2019,12,C2061,AS27133,21.69558886724049
2019,12,C2056,AS46000,1.7558494567125007
2019,12,C2056,AS17005,0.08067818414842032
2019,12,C2056,AS27134,10.331606479124467
2019,12,C2056,AS27132,15.245004437113504
2019,12,C2056,AS27000,81.63503993736268
2019,12,C2056,AS27139,0.03595311091044984
2019,12,C2056,AS27137,39.27217283953261
2019,12,C2056,AS27138,18.367134531090365
2019,12,C2056,AS27133,38.40935429047012
2019,10,C1092,AS21126,0.10797998450207835
2019,10,C1092,AS46000,7.037316251013683
2019,10,C1092,AS27134,12.433899422789219
2019,10,C1092,AS27132,0.7212655817544287
2019,10,C1092,AS27000,10.253780943579882
2019,10,C1092,AS27139,0.399558488029083
2019,10,C1092,AS27137,1.828627671250969
2019,10,C1092,AS27133,64.69451118691369
2019,11,C1092,AS21126,0.03782754680167755
2019,11,C1092,AS46000,4.556199677062507
2019,11,C1092,AS27134,15.85348393548135
2019,11,C1092,AS27132,0.43188392473731874
2019,11,C1092,AS27000,11.215181622282872
2019,11,C1092,AS27139,0.516323055327198
2019,11,C1092,AS27137,1.3333995678545119
2019,11,C1092,AS27133,68.58233735180762
2019,12,C1092,AS21126,0.0
2019,12,C1092,AS46000,7.66746134443645
2019,12,C1092,AS27134,9.279884032613598
2019,12,C1092,AS27132,0.527571981715657
2019,12,C1092,AS27000,9.302173870490659
2019,12,C1092,AS27139,0.6135474858753518
2019,12,C1092,AS27137,0.633682673888496
2019,12,C1092,AS27133,54.678274539290484
2019,10,C3013,AS21126,0.23404993558368403
2019,10,C3013,AS46000,0.349523946448026
2019,10,C3013,AS27134,6.733517970377462
2019,10,C3013,AS27132,0.2799122289922613
2019,10,C3013,AS27000,9.018152470476409
2019,10,C3013,AS27137,3.7609185305881123
2019,10,C3013,AS27138,25.20681484698668
2019,10,C3013,AS27133,14.696103594693833
2019,11,C3013,AS21126,0.16078491260726335
2019,11,C3013,AS46000,0.4408351229617704
2019,11,C3013,AS27134,7.922098032069098
2019,11,C3013,AS27132,0.23856743506872413
2019,11,C3013,AS27000,9.652212274212385
2019,11,C3013,AS27137,4.460776780179051
2019,11,C3013,AS27138,25.09731582577953
2019,11,C3013,AS27133,17.73732178436027
2019,12,C3013,AS21126,0.22813654419135743
2019,12,C3013,AS46000,0.5395966547961437
2019,12,C3013,AS27134,7.081281618547978
2019,12,C3013,AS27132,0.2700953570034321
2019,12,C3013,AS27000,9.49976381223747
2019,12,C3013,AS27137,4.927166191707588
2019,12,C3013,AS27138,24.497030641477256
2019,12,C3013,AS27133,17.252615417767778
2019,10,C2127,AS21126,0.0
2019,10,C2127,AS42018,0.2827006844525346
2019,10,C2127,AS27134,6.275873650430295
2019,10,C2127,AS27132,0.6270715906485009
2019,10,C2127,AS27000,2.6366364563883598
2019,10,C2127,AS27139,0.07103396811070084
2019,10,C2127,AS27137,11.73815007846478
2019,10,C2127,AS27138,21.78082484398315
2019,10,C2127,AS27133,41.6582900527333
2019,10,C3043,AS27134,5.2007923113319885
2019,10,C3043,AS27137,0.6374731790778372
2019,10,C3043,AS27138,1.1469204401402435
2019,10,C3043,AS27133,8.637028639489865
2019,10,C3018,AS27134,4.782623996904979
2019,10,C3018,AS27132,0.4701602284946269
2019,10,C3018,AS27000,1.5228514506039348
2019,10,C3018,AS27137,6.238964136523413
2019,10,C3018,AS27133,29.16697046373147
2019,10,C3021,AS27132,0.03458233697316393
2019,10,C3021,AS27000,0.057024128534501894
2019,10,C3021,AS27137,0.05672620911278181
2019,10,C3021,AS27138,0.09185753115490392
2019,10,C3021,AS27133,0.13945385340053185
2019,10,C3016,AS27134,6.222115276033809
2019,10,C3016,AS27132,0.8647973712181107
2019,10,C3016,AS27000,1.5862426384332964
2019,10,C3016,AS27137,2.352132136614263
2019,10,C3016,AS27133,18.10670914775944
2019,11,C3043,AS27134,2.932056124653592
2019,11,C3043,AS27137,0.5664504147725282
2019,11,C3043,AS27138,1.3285756994468403
2019,11,C3043,AS27133,10.499601799254512
2019,11,C2127,AS21126,0.003849752508149562
2019,11,C2127,AS42018,0.1804777131397033
2019,11,C2127,AS27134,7.520949754730035
2019,11,C2127,AS27132,0.6067443173631661
2019,11,C2127,AS27000,3.316160003371161
2019,11,C2127,AS27139,0.04035995319802255
2019,11,C2127,AS27137,8.43704240968111
2019,11,C2127,AS27138,25.021001922233317
2019,11,C2127,AS27133,30.336531178021385
2019,11,C3021,AS27132,0.0
2019,11,C3021,AS27000,0.1307588079869222
2019,11,C3021,AS27137,0.07620940322793479
2019,11,C3021,AS27138,0.10571595628672936
2019,11,C3021,AS27133,0.1578237428082654
2019,11,C3016,AS27134,3.3064601956723605
2019,11,C3016,AS27132,0.4705827399958411
2019,11,C3016,AS27000,1.5900497247409624
2019,11,C3016,AS27137,1.5182437598935832
2019,11,C3016,AS27133,19.88550932318522
2019,11,C3018,AS27134,4.949206708729822
2019,11,C3018,AS27132,0.4096415278629173
2019,11,C3018,AS27000,1.479314390673654
2019,11,C3018,AS27137,5.115653809761485
2019,11,C3018,AS27133,29.979486260489143
2019,12,C3021,AS27132,0.0
2019,12,C3021,AS27000,0.13702138523052043
2019,12,C3021,AS27137,0.0743786960663333
2019,12,C3021,AS27138,0.10383505642300395
2019,12,C3021,AS27133,0.16235198636476644
2019,12,C3018,AS27134,4.470738190732244
2019,12,C3018,AS27132,0.3795427066307311
2019,12,C3018,AS27000,1.5212454045284143
2019,12,C3018,AS27137,5.014908817526711
2019,12,C3018,AS27133,31.95532055450392
2019,12,C2127,AS21126,0.016483756560554008
2019,12,C2127,AS42018,0.214635263403111
2019,12,C2127,AS27134,5.106633343684711
2019,12,C2127,AS27132,0.5652078131680354
2019,12,C2127,AS27000,2.3425066654110482
2019,12,C2127,AS27139,0.014490386885597673
2019,12,C2127,AS27137,7.132206475811422
2019,12,C2127,AS27138,20.597816925633005
2019,12,C2127,AS27133,20.02578383953844
2019,12,C3016,AS27134,3.846386977289643
2019,12,C3016,AS27132,0.502149864864712
2019,12,C3016,AS27000,1.1381747715381292
2019,12,C3016,AS27137,2.171663873805077
2019,12,C3016,AS27133,14.802009395957281
2019,12,C3043,AS21126,0.0
2019,12,C3043,AS27134,3.2779863004524774
2019,12,C3043,AS27137,0.5155041817967896
2019,12,C3043,AS27138,0.8739799050467725
2019,10,C5020,AS46000,0.0
2019,10,C5020,AS27134,2.3248960793229765
2019,10,C5020,AS27000,11.982303662883378
2019,10,C5020,AS27137,2.404113690389125
2019,10,C5020,AS27138,5.595550305474099
2019,10,C5020,AS27133,20.144321897328105
2019,11,C5020,AS46000,0.020562868157570025
2019,11,C5020,AS27134,2.5327335302222616
2019,11,C5020,AS27000,8.906227555001568
2019,11,C5020,AS27137,2.7984146209833987
2019,11,C5020,AS27138,5.7657597931771525
2019,11,C5020,AS27133,16.399336421532347
2019,12,C5020,AS46000,0.03515820731990549
2019,12,C5020,AS27134,2.385767026965835
2019,12,C5020,AS27000,8.744320510088837
2019,12,C5020,AS27137,2.6902262651003057
2019,12,C5020,AS27138,5.579642379592131
2019,12,C5020,AS27133,18.485251840592934
2019,10,C1035,AS46000,13.849927140087965
2019,10,C1035,AS27134,0.5954724712244897
2019,10,C1035,AS27132,0.6151588173446916
2019,10,C1035,AS27000,7.711958994660131
2019,10,C1035,AS27137,1.0171350048403034
2019,10,C1035,AS27138,2.380845037811159
2019,10,C1035,AS27133,1.3379268144911913
2019,10,C1058,AS21126,0.0
2019,10,C1058,AS27000,0.03675428115140611
2019,10,C1058,AS27137,0.5985716717339311
2019,10,C1030,AS42018,0.01995816778867865
2019,10,C1030,AS21126,0.025384012391182376
2019,10,C1030,AS46000,0.07096448538278666
2019,10,C1030,AS17005,0.0
2019,10,C1030,AS27134,2.526411448678452
2019,10,C1030,AS27132,4.20429041300036
2019,10,C1030,AS27000,58.70170035888127
2019,10,C1030,AS27139,0.0
2019,10,C1030,AS27137,0.9995198812151898
2019,10,C1030,AS27138,1.5860899178122079
2019,10,C1030,AS27133,10.762139627647807
2019,10,C1094,AS27000,0.8007620951405088
2019,10,C1094,AS27137,2.2356772403649434
2019,10,C1094,AS27138,22.53764638948885
2019,10,C1069,AS42018,0.288347208373515
2019,10,C1069,AS27134,1.3879856853864676
2019,10,C1069,AS27132,1.0188021092200907
2019,10,C1069,AS27000,74.16381694914368
2019,10,C1069,AS27137,16.183239660509262
2019,10,C1069,AS27138,5.237752304459925
2019,10,C1069,AS27133,39.19155273420334
2019,10,C1027,AS21126,0.018372951362983114
2019,10,C1027,AS42018,0.0057796124758644485
2019,10,C1027,AS46000,0.007217208922547735
2019,10,C1027,AS17005,0.0
2019,10,C1027,AS27134,11.88219897385344
2019,10,C1027,AS27132,1.1449515859415746
2019,10,C1027,AS27000,13.115667708889335
2019,10,C1027,AS27137,6.3453128855930085
2019,10,C1027,AS27138,5.905523052186058
2019,10,C1027,AS27133,10.319199748390218
2019,10,C1024,AS46000,13.537773623211834
2019,10,C1024,AS17005,0.41039122021998353
2019,10,C1024,AS27134,15.276339004080434
2019,10,C1024,AS27132,8.044009742251179
2019,10,C1024,AS27000,189.5751390857682
2019,10,C1024,AS27137,4.072873401966079
2019,10,C1024,AS27138,10.444688050841453
2019,10,C1024,AS27133,83.3959847062108
2019,10,C1101,AS27134,1.0068252728988365
2019,10,C1101,AS27132,1.0667868120865518
2019,10,C1101,AS27000,13.168555124342648
2019,10,C1101,AS27137,1.2199677560304214
2019,10,C1101,AS27138,0.3486618910402888
2019,10,C1101,AS27133,13.299211187864694
2019,10,C1015,AS42018,0.012805041964410124
2019,10,C1015,AS21126,0.027342101643055283
2019,10,C1015,AS46000,20.253516248784262
2019,10,C1015,AS17005,0.02567404392216366
2019,10,C1015,AS27134,6.280597494379835
2019,10,C1015,AS27132,1.9717641772432914
2019,10,C1015,AS27000,24.331593163903175
2019,10,C1015,AS27139,0.05953187261111936
2019,10,C1015,AS27137,1.4003328101594268
2019,10,C1015,AS27138,0.9115378366775384
2019,10,C1015,AS27133,12.072397356605212
2019,11,C1035,AS46000,11.869494194328965
2019,11,C1035,AS27134,0.6080523442418084
2019,11,C1035,AS27132,0.5972046075279598
2019,11,C1035,AS27000,5.581152210821414
2019,11,C1035,AS27137,0.9626806891929243
2019,11,C1035,AS27138,1.5154368521391874
2019,11,C1035,AS27133,0.9679304276280558
2019,11,C1094,AS27000,1.4643236232927626
2019,11,C1094,AS27137,2.2349683695230187
2019,11,C1094,AS27138,21.939284577804695
2019,11,C1027,AS42018,0.003571779295338917
2019,11,C1027,AS21126,0.004222228797660543
2019,11,C1027,AS46000,0.008920441246347499
2019,11,C1027,AS17005,0.0
2019,11,C1027,AS27134,9.038097250332374
2019,11,C1027,AS27132,0.8806211153799641
2019,11,C1027,AS27000,12.234891863755147
2019,11,C1027,AS27137,3.802814398857567
2019,11,C1027,AS27138,5.300943742247795
2019,11,C1027,AS27133,11.66911588894733
2019,11,C1015,AS21126,0.007320991063448856
2019,11,C1015,AS42018,0.010206598412684897
2019,11,C1015,AS46000,13.333459572598752
2019,11,C1015,AS17005,0.022347278797768988
2019,11,C1015,AS27134,5.819907868171605
2019,11,C1015,AS27132,2.191361125413651
2019,11,C1015,AS27000,26.74146531419172
2019,11,C1015,AS27139,0.0985765115903261
2019,11,C1015,AS27137,1.3744640023037413
2019,11,C1015,AS27138,0.9201704634727756
2019,11,C1015,AS27133,10.647645332262828
2019,11,C1058,AS21126,0.0
2019,11,C1058,AS27000,0.07937092553956804
2019,11,C1058,AS27137,0.824851401872386
2019,11,C1030,AS42018,0.029242260359043648
2019,11,C1030,AS21126,0.03490198397129296
2019,11,C1030,AS46000,0.08227933059839021
2019,11,C1030,AS17005,0.008044229818890747
2019,11,C1030,AS27134,2.471195319422507
2019,11,C1030,AS27132,4.146485838392613
2019,11,C1030,AS27000,47.526409408999875
2019,11,C1030,AS27139,0.0
2019,11,C1030,AS27137,0.9649910032102953
2019,11,C1030,AS27138,1.0083969235651624
2019,11,C1030,AS27133,7.750522248401962
2019,11,C1101,AS27134,0.9576718048505126
2019,11,C1101,AS27132,1.078045436542586
2019,11,C1101,AS27000,10.492300735279027
2019,11,C1101,AS27137,1.5587735896314223
2019,11,C1101,AS27138,0.25397002113420775
2019,11,C1101,AS27133,10.716554450401455
2019,11,C1069,AS42018,0.3212870239428194
2019,11,C1069,AS27134,1.2673727380753461
2019,11,C1069,AS27132,0.8112049060814275
2019,11,C1069,AS27000,73.15336814187475
2019,11,C1069,AS27137,15.44679530133897
2019,11,C1069,AS27138,4.132619567482059
2019,11,C1069,AS27133,27.546057299121024
2019,11,C1024,AS46000,11.179132607301879
2019,11,C1024,AS17005,0.3786185209168158
2019,11,C1024,AS27134,16.48422413121605
2019,11,C1024,AS27132,4.934041380810858
2019,11,C1024,AS27000,124.99690272956984
2019,11,C1024,AS27137,5.054561359525451
2019,11,C1024,AS27138,10.014169476350547
2019,11,C1024,AS27133,55.8159619124927
2019,12,C1035,AS46000,11.61215856387187
2019,12,C1035,AS27134,0.5966793825973542
2019,12,C1035,AS27132,0.5416543684757851
2019,12,C1035,AS27000,5.079102080853884
2019,12,C1035,AS27137,1.0877487223926612
2019,12,C1035,AS27138,1.165934387675315
2019,12,C1035,AS27133,1.2128725607120687
2019,12,C1015,AS42018,0.006829811541108954
2019,12,C1015,AS21126,0.0
2019,12,C1015,AS46000,13.3315499985568
2019,12,C1015,AS17005,0.022787486901168608
2019,12,C1015,AS27134,2.7492818291075722
2019,12,C1015,AS27132,2.083571496686215
2019,12,C1015,AS27000,18.35281750883185
2019,12,C1015,AS27139,0.042500950580754315
2019,12,C1015,AS27137,1.2220825814567564
2019,12,C1015,AS27138,0.8815860534442876
