year,month,site_code,product_code,predicted_value
2019,10,C2051,AS27139,2.282563400513027e-05
2019,10,C2051,AS27137,0.12900541809435406
2019,10,C2051,AS27138,0.13846387100320767
2019,10,C2051,AS27133,13.039750355558803
2019,11,C2051,AS21126,2.282563400513027e-05
2019,11,C2051,AS46000,0.09480348754998968
2019,11,C2051,AS17005,0.006887164517091815
2019,11,C2051,AS27134,0.24016914753477314
2019,11,C2051,AS27132,0.05720514711605984
2019,11,C2051,AS27000,16.71309120694459
2019,11,C2051,AS27139,2.282563400513027e-05
2019,11,C2051,AS27137,0.17123101591232914
2019,11,C2051,AS27138,0.16005776071192068
2019,11,C2051,AS27133,12.444885493808568
2019,12,C2051,AS21126,2.282563400513027e-05
2019,12,C2051,AS46000,0.10701173311325596
2019,12,C2051,AS17005,0.002688024693668578
2019,12,C2051,AS27134,0.31013855636289955
2019,12,C2051,AS27132,0.06013977856216102
2019,12,C2051,AS27000,17.114059009511244
2019,12,C2051,AS27139,2.282563400513027e-05
2019,12,C2051,AS27137,0.12021783651423701
2019,12,C2051,AS27138,0.15196879038432398
2019,12,C2051,AS27133,12.79393631286883
2019,10,C2004,AS27134,5.343826200989926
2019,10,C2004,AS27132,0.4430125302647153
2019,10,C2004,AS27000,60.788388242772285
2019,10,C2004,AS27139,0.006259647683465874
2019,10,C2004,AS27137,3.3643405260924446
2019,10,C2004,AS27138,14.260393743482325
2019,10,C2004,AS27133,100.18975879982419
2019,11,C2004,AS27134,4.573994187847967
2019,11,C2004,AS27132,0.5457451601100092
2019,11,C2004,AS27000,59.361272285085654
2019,11,C2004,AS27139,2.282563400513027e-05
2019,11,C2004,AS27137,2.729274842621804
2019,11,C2004,AS27138,14.041017139621403
2019,11,C2004,AS27133,97.18288350270214
2019,12,C2004,AS27134,4.293751948160239
2019,12,C2004,AS27132,0.8053775930432017
2019,12,C2004,AS27000,55.50491944448072
2019,12,C2004,AS27139,2.282563400513027e-05
2019,12,C2004,AS27137,3.020645586653109
2019,12,C2004,AS27138,14.417748481151857
2019,12,C2004,AS27133,105.678723271449
2019,10,C2016,AS27134,7.915080178933476
2019,10,C2016,AS27000,25.70735670056903
2019,10,C2016,AS27133,41.708899951768224
2019,10,C2005,AS27134,19.68921297690842
2019,10,C2005,AS27000,94.22760026686493
2019,10,C2005,AS27137,22.76486185568036
2019,10,C2005,AS27133,141.19193183467107
2019,11,C2016,AS27134,6.058444989036991
2019,11,C2016,AS27000,24.266297303533744
2019,11,C2016,AS27133,35.875913998741254
2019,11,C2005,AS27134,18.749268442421275
2019,11,C2005,AS27000,100.50133045513493
2019,11,C2005,AS27137,19.022785985017975
2019,11,C2005,AS27133,155.89399870932425
2019,12,C2005,AS27134,13.190106885747044
2019,12,C2005,AS27000,76.94175506366977
2019,12,C2005,AS27137,17.439514246842023
2019,12,C2005,AS27133,109.40051736847506
2019,12,C2016,AS27134,5.329196472906046
2019,12,C2016,AS27000,23.265214365809467
2019,12,C2016,AS27133,33.99723298228271
2019,10,C5019,AS27132,0.32697940345339105
2019,10,C5019,AS27000,29.020294331035053
2019,10,C5019,AS27137,21.04875878168024
2019,10,C5019,AS27138,16.07061465229995
2019,10,C5019,AS27133,38.35644668034387
2019,11,C5019,AS27132,0.3268534498523141
2019,11,C5019,AS27000,28.260746942966723
2019,11,C5019,AS27137,19.55514634627825
2019,11,C5019,AS27138,16.77191734508531
2019,11,C5019,AS27133,35.95387603619589
2019,12,C5019,AS27132,0.2805442369616783
2019,12,C5019,AS27000,28.247722334045044
2019,12,C5019,AS27137,20.839806729827203
2019,12,C5019,AS27138,16.387185500704327
2019,12,C5019,AS27133,39.05579147305346
2019,10,C3012,AS21126,0.3708307755384165
2019,10,C3012,AS27134,1.2283771404867063
2019,10,C3012,AS27132,0.7976316834462069
2019,10,C3012,AS27000,15.564930645808884
2019,10,C3012,AS27139,0.06798759118209641
2019,10,C3012,AS27137,1.115434835776517
2019,10,C3012,AS27138,16.278004322724232
2019,10,C3012,AS27133,57.108375861248575
2019,11,C3012,AS21126,0.2675994905838368
2019,11,C3012,AS27134,1.8408273664389312
2019,11,C3012,AS27132,0.5388239584153387
2019,11,C3012,AS27000,15.64293429945399
2019,11,C3012,AS27139,0.07582376222763887
2019,11,C3012,AS27137,1.5405494250085807
2019,11,C3012,AS27138,16.398150193361353
2019,11,C3012,AS27133,64.44605045261338
2019,12,C3012,AS21126,0.1153859947024205
2019,12,C3012,AS27134,3.142810924639019
2019,12,C3012,AS27132,0.42399449880635987
2019,12,C3012,AS27000,13.33018112599631
2019,12,C3012,AS27139,0.05338389483948458
2019,12,C3012,AS27137,0.895560015734036
2019,12,C3012,AS27138,15.74376517436287
2019,12,C3012,AS27133,54.119784669335836
2019,10,C1089,AS27134,18.687033080071828
2019,10,C1089,AS27132,0.09818390895630336
2019,10,C1089,AS27000,5.9877066341076555
2019,10,C1089,AS27139,2.282563400513027e-05
2019,10,C1089,AS27138,4.784695863432252
2019,10,C1089,AS27133,14.718816308845952
2019,11,C1089,AS27134,18.576695260747748
2019,11,C1089,AS27132,0.08988114147382664
2019,11,C1089,AS27000,5.374335863534571
2019,11,C1089,AS27139,2.282563400513027e-05
2019,11,C1089,AS27138,4.824159637842722
2019,11,C1089,AS27133,15.320329365887982
2019,12,C1089,AS27134,19.220589582276567
2019,12,C1089,AS27132,0.08944278371739356
2019,12,C1089,AS27000,6.880153811718935
2019,12,C1089,AS27139,2.282563400513027e-05
2019,12,C1089,AS27138,4.897563406680616
2019,12,C1089,AS27133,14.074435589624235
2019,10,C2194,AS27132,0.16217645677100467
2019,10,C2194,AS27000,7.050670437648547
2019,10,C2194,AS27137,7.562022844939832
2019,10,C2194,AS27138,3.2136652341911978
2019,10,C2194,AS27133,9.757201771513095
2019,10,C2053,AS27134,4.660405338058242
2019,10,C2053,AS27132,0.5796347407969782
2019,10,C2053,AS27000,7.895135283869909
2019,10,C2053,AS27137,2.0276625726285467
2019,10,C2053,AS27138,0.7695870644970646
2019,10,C2053,AS27133,16.49008907870255
2019,10,C2006,AS21126,0.43165120883892005
2019,10,C2006,AS46000,3.4231050031442316
2019,10,C2006,AS27134,61.6223884723255
2019,10,C2006,AS27132,4.317911925887003
2019,10,C2006,AS27000,80.89380454231767
2019,10,C2006,AS27139,0.06675862484502837
2019,10,C2006,AS27137,12.71085358274156
2019,10,C2006,AS27138,16.251893490663115
2019,10,C2006,AS27133,97.14970125090505
2019,10,C2017,AS21126,0.05300118927626596
2019,10,C2017,AS46000,0.0388605835177569
2019,10,C2017,AS17005,2.282563400513027e-05
2019,10,C2017,AS27132,0.14138014826966205
2019,10,C2017,AS27000,0.6490238237773773
2019,10,C2017,AS27137,0.05314732865778726
2019,10,C2017,AS27138,2.784006698590027
2019,10,C2017,AS27133,19.48151554839023
2019,11,C2006,AS21126,0.432552206752985
2019,11,C2006,AS46000,2.614766692826687
2019,11,C2006,AS27134,58.21107047800647
2019,11,C2006,AS27132,4.000047349938099
2019,11,C2006,AS27000,98.61117655001296
2019,11,C2006,AS27139,0.04510397039178193
2019,11,C2006,AS27137,11.934267037910978
2019,11,C2006,AS27138,15.271366676366881
2019,11,C2006,AS27133,93.80626251744098
2019,11,C2194,AS27132,0.11620853184177726
2019,11,C2194,AS27000,6.0423728800844945
2019,11,C2194,AS27137,6.956415665570672
2019,11,C2194,AS27138,2.4349711391691446
2019,11,C2194,AS27133,8.726149538586572
2019,11,C2053,AS27134,7.552395220305619
2019,11,C2053,AS27132,0.6327278393410629
2019,11,C2053,AS27000,10.455360705608005
2019,11,C2053,AS27137,2.6107237559088023
2019,11,C2053,AS27138,1.1705996065152857
2019,11,C2053,AS27133,17.398296672904213
2019,11,C2017,AS21126,0.023815413997700485
2019,11,C2017,AS46000,0.05437905401299137
2019,11,C2017,AS17005,2.282563400513027e-05
2019,11,C2017,AS27132,0.170306040286618
2019,11,C2017,AS27000,0.6577797673368218
2019,11,C2017,AS27137,0.052441962891904836
2019,11,C2017,AS27138,4.445579051598703
2019,11,C2017,AS27133,20.36462631044172
2019,12,C2017,AS21126,2.282563400513027e-05
2019,12,C2017,AS46000,0.0548221538877075
2019,12,C2017,AS17005,2.282563400513027e-05
2019,12,C2017,AS27132,0.17133806021201614
2019,12,C2017,AS27000,0.6475277165720876
2019,12,C2017,AS27137,0.049968219962224336
2019,12,C2017,AS27138,3.2162611730128288
2019,12,C2017,AS27133,20.09301447301954
2019,12,C2053,AS27134,4.692163746402294
2019,12,C2053,AS27132,0.6620543704983952
2019,12,C2053,AS27000,10.158317818420414
2019,12,C2053,AS27137,2.377829970251616
2019,12,C2053,AS27138,0.6440914080268508
2019,12,C2053,AS27133,19.725817177503764
2019,12,C2006,AS21126,0.32003803293145416
2019,12,C2006,AS46000,2.3922748143098675
2019,12,C2006,AS27134,57.126239098185565
2019,12,C2006,AS27132,4.168215718171121
2019,12,C2006,AS27000,107.26834611114025
2019,12,C2006,AS27139,0.03927874870960635
2019,12,C2006,AS27137,10.052504668341747
2019,12,C2006,AS27138,13.549226611306988
2019,12,C2006,AS27133,66.08440258252767
2019,12,C2194,AS27132,0.0923339901183089
2019,12,C2194,AS27000,6.0002939693077
2019,12,C2194,AS27137,6.6433375967076715
2019,12,C2194,AS27138,2.435629934308036
2019,12,C2194,AS27133,11.40908396436302
2019,10,C1090,AS21126,23.508408122977915
2019,10,C1090,AS46000,25.289619667722853
2019,10,C1090,AS27134,20.11889123441405
2019,10,C1090,AS27132,1.9842833146331595
2019,10,C1090,AS27000,53.59806669367535
2019,10,C1090,AS27139,0.006712410494627785
2019,10,C1090,AS27137,1.9415845471757016
2019,10,C1090,AS27138,7.325754088128418
2019,10,C1090,AS27133,64.1947394761028
2019,10,C1087,AS21126,0.6890428647181626
2019,10,C1087,AS42018,1.1282600374969587
2019,10,C1087,AS46000,0.08521087873936606
2019,10,C1087,AS17005,3.685628280875315
2019,10,C1087,AS27134,38.623455065816785
2019,10,C1087,AS27132,0.6539410832576447
2019,10,C1087,AS27000,61.43612795525958
2019,10,C1087,AS27139,2.282563400513027e-05
2019,10,C1087,AS27137,11.387267863021124
2019,10,C1087,AS27138,19.527252416011777
2019,10,C1087,AS27133,111.55797768906965
2019,11,C1087,AS21126,0.4841411554818993
2019,11,C1087,AS42018,1.0888631414789578
2019,11,C1087,AS46000,0.09503522779959939
2019,11,C1087,AS17005,3.864455982133471
2019,11,C1087,AS27134,36.211055017796326
2019,11,C1087,AS27132,0.6497825617239048
2019,11,C1087,AS27000,51.470523655727135
2019,11,C1087,AS27139,0.022872566265572325
2019,11,C1087,AS27137,11.651105265499748
2019,11,C1087,AS27138,21.81196802666234
2019,11,C1087,AS27133,117.03278771250855
2019,11,C1090,AS21126,48.099308470141274
2019,11,C1090,AS46000,24.834181112107977
2019,11,C1090,AS27134,20.0549693195114
2019,11,C1090,AS27132,1.8336071720473277
2019,11,C1090,AS27000,48.630512536676434
2019,11,C1090,AS27139,0.022912433551157352
2019,11,C1090,AS27137,1.5916930274842909
2019,11,C1090,AS27138,8.425866726222907
2019,11,C1090,AS27133,61.60670647891874
2019,12,C1090,AS21126,40.14201268419181
2019,12,C1090,AS46000,25.332988880812785
2019,12,C1090,AS27134,20.132607817684523
2019,12,C1090,AS27132,2.051111410127641
2019,12,C1090,AS27000,49.914725817057686
2019,12,C1090,AS27139,0.024940728563046077
2019,12,C1090,AS27137,1.120110322365549
2019,12,C1090,AS27138,12.229590324482528
2019,12,C1090,AS27133,63.823994770419404
2019,12,C1087,AS42018,0.9320291069590847
2019,12,C1087,AS21126,0.3664031274838214
2019,12,C1087,AS46000,0.11314112633651374
2019,12,C1087,AS17005,4.016185266731211
2019,12,C1087,AS27134,38.07931261521418
2019,12,C1087,AS27132,0.6441638827476175
2019,12,C1087,AS27000,59.953400395448085
2019,12,C1087,AS27139,0.023830159943803997
2019,12,C1087,AS27137,11.823608175872877
2019,12,C1087,AS27138,16.796490329117606
2019,12,C1087,AS27133,116.55737006873193
2019,10,C1091,AS21126,0.30122125295884306
2019,10,C1091,AS27000,2.647305577065529
2019,10,C1091,AS27137,4.392050487831591
2019,10,C1091,AS27138,1.8646489721667945
2019,10,C1091,AS27133,4.835837179963516
2019,11,C1091,AS21126,0.20803286992538317
2019,11,C1091,AS27000,3.8671164665688513
2019,11,C1091,AS27137,2.772913975674406
2019,11,C1091,AS27138,1.86251760520227
2019,11,C1091,AS27133,6.130141399410346
2019,12,C1091,AS21126,0.4034258055072061
2019,12,C1091,AS27000,4.696470187631737
2019,12,C1091,AS27137,3.6370697233186156
2019,12,C1091,AS27138,3.8005942146361282
2019,12,C1091,AS27133,6.370901821518618
2019,10,C2131,AS27000,6.677494605874044
2019,10,C2131,AS27139,0.03639427169570064
2019,10,C2131,AS27137,3.3383128662087076
2019,10,C2131,AS27138,4.394332108134192
2019,10,C2131,AS27133,10.402512241294577
2019,11,C2131,AS27000,8.285628890779664
2019,11,C2131,AS27139,0.054603057849561876
2019,11,C2131,AS27137,3.5007487596008366
2019,11,C2131,AS27138,4.267453289930836
2019,11,C2131,AS27133,13.390253306399114
2019,12,C2131,AS27000,7.411768089203002
2019,12,C2131,AS27139,0.04288902079017576
2019,12,C2131,AS27137,3.599436989293457
2019,12,C2131,AS27138,3.8362445073278395
2019,12,C2131,AS27133,14.089898213914774
2019,10,C5002,AS46000,28.221784776978144
2019,10,C5002,AS27132,0.1474442840991339
2019,10,C5002,AS27000,7.093237404277278
2019,10,C5002,AS27137,17.89834101579073
2019,10,C5002,AS27138,16.105591441692873
2019,10,C5002,AS27133,13.526845644557744
2019,11,C5002,AS46000,1.7504883442179318
2019,11,C5002,AS27132,0.16152037132066488
2019,11,C5002,AS27000,8.624200567118539
2019,11,C5002,AS27137,29.18198907504869
2019,11,C5002,AS27138,16.428209731105596
2019,11,C5002,AS27133,19.61624676143873
2019,12,C5002,AS46000,10.834656143723432
2019,12,C5002,AS27132,0.17586459419080747
2019,12,C5002,AS27000,13.866809170507157
2019,12,C5002,AS27137,20.153921770930786
2019,12,C5002,AS27138,14.759759012574523
2019,12,C5002,AS27133,14.22078414636633
2019,10,C2061,AS27132,0.12079022751591217
2019,10,C2061,AS27000,11.603974244030002
2019,10,C2061,AS27138,13.390577330200689
2019,10,C2061,AS27133,17.3202429082543
2019,10,C2056,AS46000,6.508327787168906
2019,10,C2056,AS17005,0.01386308358934396
2019,10,C2056,AS27134,14.501078256657289
2019,10,C2056,AS27132,16.503889857920157
2019,10,C2056,AS27000,78.40066486002254
2019,10,C2056,AS27137,35.23845664127295
2019,10,C2056,AS27138,18.608547811309556
2019,10,C2056,AS27133,47.1031198886691
2019,11,C2056,AS46000,6.129597262185499
2019,11,C2056,AS17005,0.017683276421838756
2019,11,C2056,AS27134,12.466908634365534
2019,11,C2056,AS27132,19.2188775991847
2019,11,C2056,AS27000,70.63126386150299
2019,11,C2056,AS27139,0.034325931081615746
2019,11,C2056,AS27137,33.66676703586535
2019,11,C2056,AS27138,19.026472785447396
2019,11,C2056,AS27133,41.40230529140173
2019,11,C2061,AS27132,0.10923964159777966
2019,11,C2061,AS27000,11.82979174018482
2019,11,C2061,AS27138,14.665109944383978
2019,11,C2061,AS27133,19.104664961849945
2019,12,C2061,AS27132,0.0960475029161213
2019,12,C2061,AS27000,11.61847644796103
2019,12,C2061,AS27138,14.830273991956732
2019,12,C2061,AS27133,21.344755211610604
2019,12,C2056,AS46000,7.110184368907493
2019,12,C2056,AS17005,0.02741658824958282
2019,12,C2056,AS27134,12.990460807277358
2019,12,C2056,AS27132,18.30405555880317
2019,12,C2056,AS27000,70.47248528976498
2019,12,C2056,AS27139,0.030143016655001076
2019,12,C2056,AS27137,33.102255995511726
2019,12,C2056,AS27138,19.001976239754097
2019,12,C2056,AS27133,41.32150137606706
2019,10,C1092,AS21126,0.05865944072397311
2019,10,C1092,AS46000,3.884212338780027
2019,10,C1092,AS27134,16.062950714355427
2019,10,C1092,AS27132,0.3692001225592396
2019,10,C1092,AS27000,12.35840790206505
2019,10,C1092,AS27139,0.21365182795630777
2019,10,C1092,AS27137,2.6201787675543966
2019,10,C1092,AS27133,72.43602423189452
2019,11,C1092,AS21126,0.014847260928941619
2019,11,C1092,AS46000,2.845801543192806
2019,11,C1092,AS27134,13.064147961696165
2019,11,C1092,AS27132,0.2733631632108985
2019,11,C1092,AS27000,10.054276642457499
2019,11,C1092,AS27139,0.26586971849537344
2019,11,C1092,AS27137,2.464262670267285
2019,11,C1092,AS27133,65.60014368293324
2019,12,C1092,AS21126,2.282563400513027e-05
2019,12,C1092,AS46000,3.6547166766054717
2019,12,C1092,AS27134,12.778429463581514
2019,12,C1092,AS27132,0.38080853160027006
2019,12,C1092,AS27000,10.447655865192049
2019,12,C1092,AS27139,0.3229774458090523
2019,12,C1092,AS27137,1.9429760271538636
2019,12,C1092,AS27133,60.13030567028694
2019,10,C3013,AS21126,0.12016964342207881
2019,10,C3013,AS46000,0.20673549639022837
2019,10,C3013,AS27134,6.093269561950609
2019,10,C3013,AS27132,0.1490442986533861
2019,10,C3013,AS27000,11.080412480858314
2019,10,C3013,AS27137,4.6312228255855175
2019,10,C3013,AS27138,28.31443928146085
2019,10,C3013,AS27133,14.076020269087081
2019,11,C3013,AS21126,0.08732294970606114
2019,11,C3013,AS46000,0.2412097307718296
2019,11,C3013,AS27134,7.635529800350329
2019,11,C3013,AS27132,0.10211764529482326
2019,11,C3013,AS27000,10.610250513357297
2019,11,C3013,AS27137,3.95017230776341
2019,11,C3013,AS27138,29.10420869231103
2019,11,C3013,AS27133,16.49383403896428
2019,12,C3013,AS21126,0.0812351806056012
2019,12,C3013,AS46000,0.30085177528498386
2019,12,C3013,AS27134,7.298631227969067
2019,12,C3013,AS27132,0.09283908181157574
2019,12,C3013,AS27000,9.97598830044931
2019,12,C3013,AS27137,3.4766542997844994
2019,12,C3013,AS27138,26.31458795333428
2019,12,C3013,AS27133,17.217972687947317
2019,10,C2127,AS21126,0.027438456087916174
2019,10,C2127,AS42018,0.1263856231406566
2019,10,C2127,AS27134,9.21638808599995
2019,10,C2127,AS27132,0.3177485760450779
2019,10,C2127,AS27000,2.7756802822386883
2019,10,C2127,AS27139,0.025591347430016564
2019,10,C2127,AS27137,14.585243524848737
2019,10,C2127,AS27138,27.439081841084906
2019,10,C2127,AS27133,50.73878521387314
2019,10,C3043,AS27134,4.1333811010678865
2019,10,C3043,AS27137,0.32653744522662376
2019,10,C3043,AS27138,0.9848044905176265
2019,10,C3043,AS27133,5.760564084037258
2019,10,C3018,AS27134,2.591698017908383
2019,10,C3018,AS27132,0.25179437447907227
2019,10,C3018,AS27000,0.7280652620872732
2019,10,C3018,AS27137,5.144864940098428
2019,10,C3018,AS27133,29.02190570481673
2019,10,C3021,AS27132,0.03375750771336172
2019,10,C3021,AS27000,0.5538618269102124
2019,10,C3021,AS27137,0.009945317733787484
2019,10,C3021,AS27138,0.030852597400703452
2019,10,C3021,AS27133,0.07939655288096692
2019,10,C3016,AS27134,4.78138134804194
2019,10,C3016,AS27132,0.3635025092702534
2019,10,C3016,AS27000,2.9424376635861327
2019,10,C3016,AS27137,2.649999262445861
2019,10,C3016,AS27133,32.09823184828185
2019,11,C3043,AS27134,2.557011626504215
2019,11,C3043,AS27137,0.306730938857285
2019,11,C3043,AS27138,2.352387181397284
2019,11,C3043,AS27133,9.067982869526755
2019,11,C2127,AS21126,0.03378098495647963
2019,11,C2127,AS42018,0.10597494606947844
2019,11,C2127,AS27134,14.392491479404526
2019,11,C2127,AS27132,0.33439435234315273
2019,11,C2127,AS27000,2.4356356263965493
2019,11,C2127,AS27139,2.282563400513027e-05
2019,11,C2127,AS27137,11.622795038144965
2019,11,C2127,AS27138,30.014340690537438
2019,11,C2127,AS27133,44.604961658916864
2019,11,C3021,AS27132,0.019900284925698175
2019,11,C3021,AS27000,0.03619613932224863
2019,11,C3021,AS27137,0.008172259535561222
2019,11,C3021,AS27138,0.035566183654463956
2019,11,C3021,AS27133,0.07621548523292276
2019,11,C3016,AS27134,1.6195778602557809
2019,11,C3016,AS27132,0.2446952921786385
2019,11,C3016,AS27000,3.4779270636976665
2019,11,C3016,AS27137,1.8574411786268532
2019,11,C3016,AS27133,33.631603790344705
2019,11,C3018,AS27134,2.939936685444783
2019,11,C3018,AS27132,0.21241565548662922
2019,11,C3018,AS27000,0.8906949047204735
2019,11,C3018,AS27137,4.374797210008518
2019,11,C3018,AS27133,30.963086408985934
2019,12,C3021,AS27132,0.02194478320481663
2019,12,C3021,AS27000,0.03673161517286083
2019,12,C3021,AS27137,0.013582276798002169
2019,12,C3021,AS27138,0.041387966328927384
2019,12,C3021,AS27133,0.06992850927652305
2019,12,C3018,AS27134,2.5688975290275082
2019,12,C3018,AS27132,0.1928021377918102
2019,12,C3018,AS27000,0.6667787043134126
2019,12,C3018,AS27137,4.1412033033960025
2019,12,C3018,AS27133,31.24910158864789
2019,12,C2127,AS21126,0.0420605441868932
2019,12,C2127,AS42018,0.09989876727457392
2019,12,C2127,AS27134,6.949079475625577
2019,12,C2127,AS27132,0.2743295749839001
2019,12,C2127,AS27000,2.8070346363572534
2019,12,C2127,AS27139,2.282563400513027e-05
2019,12,C2127,AS27137,10.934394224659421
2019,12,C2127,AS27138,29.036505064922274
2019,12,C2127,AS27133,34.571239899018096
2019,12,C3016,AS27134,3.8421597593689483
2019,12,C3016,AS27132,0.2572891810473009
2019,12,C3016,AS27000,2.5709084098213237
2019,12,C3016,AS27137,2.067906529362306
2019,12,C3016,AS27133,26.540627077582336
2019,12,C3043,AS21126,0.0036426153896513824
2019,12,C3043,AS27134,1.717216031897565
2019,12,C3043,AS27137,0.2856774951123068
2019,12,C3043,AS27138,1.0404455349755226
2019,10,C5020,AS46000,0.001588675815130669
2019,10,C5020,AS27134,0.9216146713749791
2019,10,C5020,AS27000,8.593171668607145
2019,10,C5020,AS27137,1.1198870771473113
2019,10,C5020,AS27138,4.8873983176530995
2019,10,C5020,AS27133,22.49344035532988
2019,11,C5020,AS46000,0.014863305209268596
2019,11,C5020,AS27134,1.2282026981221608
2019,11,C5020,AS27000,7.71502411476667
2019,11,C5020,AS27137,1.2281212352784137
2019,11,C5020,AS27138,4.123854643725528
2019,11,C5020,AS27133,19.11169512400583
2019,12,C5020,AS46000,0.011697778867632347
2019,12,C5020,AS27134,1.0259907801644226
2019,12,C5020,AS27000,7.718503819101358
2019,12,C5020,AS27137,1.4000949318502862
2019,12,C5020,AS27138,3.756312336161147
2019,12,C5020,AS27133,22.47206226420899
2019,10,C1035,AS46000,8.225043821013934
2019,10,C1035,AS27134,0.29052730572973706
2019,10,C1035,AS27132,0.2828292608637798
2019,10,C1035,AS27000,7.647553062554258
2019,10,C1035,AS27137,0.4404328881516991
2019,10,C1035,AS27138,3.118700847300084
2019,10,C1035,AS27133,11.246099147766772
2019,10,C1058,AS21126,2.282563400513027e-05
2019,10,C1058,AS27000,0.008783082125132013
2019,10,C1058,AS27137,0.2908318832939728
2019,10,C1030,AS42018,0.014752354129736078
2019,10,C1030,AS21126,0.041821367127614084
2019,10,C1030,AS46000,0.04949426881218866
2019,10,C1030,AS17005,0.006912229450040219
2019,10,C1030,AS27134,1.5139000741555506
2019,10,C1030,AS27132,2.637786587729832
2019,10,C1030,AS27000,52.68252771792274
2019,10,C1030,AS27139,0.0030144458587221257
2019,10,C1030,AS27137,0.5025949843122153
2019,10,C1030,AS27138,3.244606731503847
2019,10,C1030,AS27133,15.581729271577576
2019,10,C1094,AS27000,0.6121141134388286
2019,10,C1094,AS27137,1.029249326148127
2019,10,C1094,AS27138,11.960458514353604
2019,10,C1069,AS42018,0.1904388355284714
2019,10,C1069,AS27134,0.7634903069234149
2019,10,C1069,AS27132,0.46016777123699815
2019,10,C1069,AS27000,64.07527817863084
2019,10,C1069,AS27137,12.458025877636992
2019,10,C1069,AS27138,5.724222237456601
2019,10,C1069,AS27133,43.23183729318227
2019,10,C1027,AS21126,0.022510197359264517
2019,10,C1027,AS42018,0.006909352615109943
2019,10,C1027,AS46000,0.012087554048748061
2019,10,C1027,AS17005,0.0030270327709339684
2019,10,C1027,AS27134,13.037561477567904
2019,10,C1027,AS27132,0.5398799861680099
2019,10,C1027,AS27000,17.024395595450553
2019,10,C1027,AS27137,4.858976790297559
2019,10,C1027,AS27138,5.593494720742379
2019,10,C1027,AS27133,19.851236517247575
2019,10,C1024,AS46000,5.562755327340691
2019,10,C1024,AS17005,0.238774700113781
2019,10,C1024,AS27134,18.504228963200944
2019,10,C1024,AS27132,7.617313556504573
2019,10,C1024,AS27000,280.40388953104633
2019,10,C1024,AS27137,5.933299776871807
2019,10,C1024,AS27138,11.139183947255031
2019,10,C1024,AS27133,68.7074122629123
2019,10,C1101,AS27134,0.523481464300789
2019,10,C1101,AS27132,0.5196183203774853
2019,10,C1101,AS27000,10.738830711191234
2019,10,C1101,AS27137,0.564237076805117
2019,10,C1101,AS27138,0.2030224418160973
2019,10,C1101,AS27133,21.953735481570483
2019,10,C1015,AS42018,0.008554361194758053
2019,10,C1015,AS21126,0.021330515257312443
2019,10,C1015,AS46000,10.55705653726561
2019,10,C1015,AS17005,0.033921060951092485
2019,10,C1015,AS27134,5.818643338764429
2019,10,C1015,AS27132,1.0926839895265876
2019,10,C1015,AS27000,18.35195533321146
2019,10,C1015,AS27139,0.010014489987734132
2019,10,C1015,AS27137,0.6909402391811466
2019,10,C1015,AS27138,0.4723378577083146
2019,10,C1015,AS27133,13.153643447596767
2019,11,C1035,AS46000,5.802639742636415
2019,11,C1035,AS27134,0.30425979842975825
2019,11,C1035,AS27132,0.2929516564887009
2019,11,C1035,AS27000,7.827623287792151
2019,11,C1035,AS27137,0.43942126824528205
2019,11,C1035,AS27138,3.0702334015351127
2019,11,C1035,AS27133,6.255359139542032
2019,11,C1094,AS27000,1.8383065412938713
2019,11,C1094,AS27137,0.9574621524130731
2019,11,C1094,AS27138,12.473952051721323
2019,11,C1027,AS42018,0.006462942487593715
2019,11,C1027,AS21126,0.017875780095034433
2019,11,C1027,AS46000,0.003987516682478209
2019,11,C1027,AS17005,0.0006429737838203886
2019,11,C1027,AS27134,11.371159374427435
2019,11,C1027,AS27132,0.47429669362956894
2019,11,C1027,AS27000,17.61447188951491
2019,11,C1027,AS27137,3.816623537552189
2019,11,C1027,AS27138,4.183668821064442
2019,11,C1027,AS27133,16.115959254591548
2019,11,C1015,AS21126,0.01647151535630975
2019,11,C1015,AS42018,0.007259186435508713
2019,11,C1015,AS46000,5.9125243276173824
2019,11,C1015,AS17005,0.031148849117253907
2019,11,C1015,AS27134,7.085117150843532
2019,11,C1015,AS27132,1.0331348265239928
2019,11,C1015,AS27000,19.201131211764178
2019,11,C1015,AS27139,0.020684493126012837
2019,11,C1015,AS27137,0.6023116168036673
2019,11,C1015,AS27138,0.4778811700893113
2019,11,C1015,AS27133,13.348843786178318
2019,11,C1058,AS21126,2.282563400513027e-05
2019,11,C1058,AS27000,0.033886197589644396
2019,11,C1058,AS27137,0.32890028967368645
2019,11,C1030,AS42018,0.01573572419276148
2019,11,C1030,AS21126,0.02362265322523527
2019,11,C1030,AS46000,0.04198487193520106
2019,11,C1030,AS17005,0.006390680230977885
2019,11,C1030,AS27134,1.7924766109770796
2019,11,C1030,AS27132,1.8550751700645036
2019,11,C1030,AS27000,45.71316455265573
2019,11,C1030,AS27139,0.006322066294516482
2019,11,C1030,AS27137,0.5065282516744749
2019,11,C1030,AS27138,1.7039356987645775
2019,11,C1030,AS27133,12.321919287924745
2019,11,C1101,AS27134,0.5093463899719548
2019,11,C1101,AS27132,0.5072417563375249
2019,11,C1101,AS27000,10.455841646251372
2019,11,C1101,AS27137,0.7175422474055031
2019,11,C1101,AS27138,0.15494246187232652
2019,11,C1101,AS27133,18.657878454539382
