year,month,site_code,product_code,predicted_value
2019,12,C4024,AS27138,0.0006104244858759799
2019,12,C4024,AS27133,13.108440364187523
2019,12,C4019,AS27134,3.876281398719523
2019,12,C4019,AS27132,1.613119506086899
2019,12,C4019,AS27000,43.59461580913187
2019,12,C4019,AS27137,8.437402030722213
2019,12,C4019,AS27138,8.590510217556172
2019,12,C4019,AS27133,18.172421140681394
2019,10,C2051,AS21126,3.138509071225865e-07
2019,10,C2051,AS46000,2.1129515857725177e-06
2019,10,C2051,AS17005,2.5763974472838136e-07
2019,10,C2051,AS27134,0.552082810160045
2019,10,C2051,AS27132,7.459785689121959e-05
2019,10,C2051,AS27000,24.372142358877703
2019,10,C2051,AS27139,7.403421614358614e-07
2019,10,C2051,AS27137,1.1320827726997309e-05
2019,10,C2051,AS27138,0.07975149049810726
2019,10,C2051,AS27133,14.367296604095184
2019,11,C2051,AS21126,8.050524392378545e-07
2019,11,C2051,AS46000,1.0104287792868865e-06
2019,11,C2051,AS17005,7.420191714161126e-06
2019,11,C2051,AS27134,0.6937028768895248
2019,11,C2051,AS27132,2.6826161346933186e-05
2019,11,C2051,AS27000,20.82792758256793
2019,11,C2051,AS27139,2.4337898018024143e-06
2019,11,C2051,AS27137,1.6552996446793721e-06
2019,11,C2051,AS27138,0.05707090524957374
2019,11,C2051,AS27133,8.977179334177302
2019,12,C2051,AS21126,2.4656853051060717e-06
2019,12,C2051,AS46000,9.306459815102723e-06
2019,12,C2051,AS17005,2.207853456679538e-06
2019,12,C2051,AS27134,0.44138598707116045
2019,12,C2051,AS27132,0.0002705074506594447
2019,12,C2051,AS27000,18.219638310511733
2019,12,C2051,AS27139,1.5068012626002002e-05
2019,12,C2051,AS27137,0.0002076061639309505
2019,12,C2051,AS27138,0.04393362969700009
2019,12,C2051,AS27133,10.670294702301126
2019,10,C2004,AS27134,7.394335297564945
2019,10,C2004,AS27132,0.00019999261190683566
2019,10,C2004,AS27000,51.00119369828771
2019,10,C2004,AS27139,5.346762046535653e-07
2019,10,C2004,AS27137,2.89822621340939
2019,10,C2004,AS27138,15.13912741875341
2019,10,C2004,AS27133,108.44397166428732
2019,11,C2004,AS27134,6.404993117493936
2019,11,C2004,AS27132,0.007140870371091261
2019,11,C2004,AS27000,52.80077735024109
2019,11,C2004,AS27139,4.7501513548073564e-06
2019,11,C2004,AS27137,2.8413816546250015
2019,11,C2004,AS27138,13.599156968791863
2019,11,C2004,AS27133,94.91666556619006
2019,12,C2004,AS27134,6.712424592539442
2019,12,C2004,AS27132,0.25202460533775006
2019,12,C2004,AS27000,56.93846082181062
2019,12,C2004,AS27139,0.0012130146555366706
2019,12,C2004,AS27137,2.972486275842133
2019,12,C2004,AS27138,12.936688136102799
2019,12,C2004,AS27133,95.07146720939697
2019,10,C2016,AS27134,11.388808701428799
2019,10,C2016,AS27000,25.126398376645362
2019,10,C2016,AS27133,11.978392663458475
2019,10,C2005,AS27134,0.3234821404728773
2019,10,C2005,AS27000,110.65130742668785
2019,10,C2005,AS27137,20.017205341379718
2019,10,C2005,AS27133,160.10539211518503
2019,11,C2016,AS27134,12.739296682386325
2019,11,C2016,AS27000,24.440878112228756
2019,11,C2016,AS27133,17.476030975008115
2019,11,C2005,AS27134,1.2754609050104182
2019,11,C2005,AS27000,86.41841644094555
2019,11,C2005,AS27137,16.251663030394937
2019,11,C2005,AS27133,115.99624226867375
2019,12,C2005,AS27134,1.5687766003415686
2019,12,C2005,AS27000,79.6037449534038
2019,12,C2005,AS27137,14.667313392952941
2019,12,C2005,AS27133,107.68929313237541
2019,12,C2016,AS27134,10.440512262209657
2019,12,C2016,AS27000,24.763028190594333
2019,12,C2016,AS27133,24.411293164685645
2019,10,C5019,AS27132,0.5449036756238264
2019,10,C5019,AS27000,31.199761323468177
2019,10,C5019,AS27137,24.209263870681298
2019,10,C5019,AS27138,17.314164484922575
2019,10,C5019,AS27133,41.64480468032886
2019,11,C5019,AS27132,0.14471679871343304
2019,11,C5019,AS27000,26.83478570783157
2019,11,C5019,AS27137,21.81190536153097
2019,11,C5019,AS27138,15.275269126144746
2019,11,C5019,AS27133,35.94323921658872
2019,12,C5019,AS27132,0.16800674713133032
2019,12,C5019,AS27000,27.000183390040576
2019,12,C5019,AS27137,21.791614492585783
2019,12,C5019,AS27138,13.90102078687013
2019,12,C5019,AS27133,37.17244601141181
2019,10,C3012,AS21126,0.018314753428824496
2019,10,C3012,AS27134,5.036548396887514
2019,10,C3012,AS27132,2.532726510601213
2019,10,C3012,AS27000,16.15025381392652
2019,10,C3012,AS27139,4.316074575856106e-06
2019,10,C3012,AS27137,0.061933700464615056
2019,10,C3012,AS27138,16.822999484602835
2019,10,C3012,AS27133,63.65322840418982
2019,11,C3012,AS21126,0.04198684474262122
2019,11,C3012,AS27134,5.278571511882333
2019,11,C3012,AS27132,2.3828566176861443
2019,11,C3012,AS27000,16.198092605788542
2019,11,C3012,AS27139,1.2434142124603754e-05
2019,11,C3012,AS27137,0.17552528281820243
2019,11,C3012,AS27138,13.797631465456183
2019,11,C3012,AS27133,54.917740658560874
2019,12,C3012,AS21126,0.042865532650430506
2019,12,C3012,AS27134,5.308018660253117
2019,12,C3012,AS27132,1.9889915645355756
2019,12,C3012,AS27000,16.051896007718014
2019,12,C3012,AS27139,0.00016995549091881434
2019,12,C3012,AS27137,0.28158845404651955
2019,12,C3012,AS27138,11.681058489309477
2019,12,C3012,AS27133,52.028235977908324
2019,10,C1089,AS27134,27.13090772232025
2019,10,C1089,AS27132,8.437221009886971e-05
2019,10,C1089,AS27000,6.754156099176423
2019,10,C1089,AS27139,9.320627008286053e-07
2019,10,C1089,AS27138,4.793136312640685
2019,10,C1089,AS27133,16.808433471497587
2019,11,C1089,AS27134,27.378999879797647
2019,11,C1089,AS27132,0.01070059925730859
2019,11,C1089,AS27000,6.378028607455066
2019,11,C1089,AS27139,3.792534561670082e-06
2019,11,C1089,AS27138,5.024584234528066
2019,11,C1089,AS27133,14.836551463892262
2019,12,C1089,AS27134,26.535772527732593
2019,12,C1089,AS27132,0.030835306020612848
2019,12,C1089,AS27000,6.340974550034681
2019,12,C1089,AS27139,0.0013801365731078926
2019,12,C1089,AS27138,4.629388845394274
2019,12,C1089,AS27133,13.87508685587719
2019,10,C2194,AS27132,0.1389144545514124
2019,10,C2194,AS27000,7.48687759217051
2019,10,C2194,AS27137,7.080398432604573
2019,10,C2194,AS27138,2.2563565937028907
2019,10,C2194,AS27133,0.6485877812573048
2019,10,C2053,AS27134,8.469654392937441
2019,10,C2053,AS27132,0.6479693584358809
2019,10,C2053,AS27000,10.96222353382294
2019,10,C2053,AS27137,2.936962456975322
2019,10,C2053,AS27138,1.4577049621499278
2019,10,C2053,AS27133,30.9005103376082
2019,10,C2006,AS21126,0.10665550169299448
2019,10,C2006,AS46000,12.987208283945847
2019,10,C2006,AS27134,78.6377001356776
2019,10,C2006,AS27132,4.845957919300985
2019,10,C2006,AS27000,128.21231674545314
2019,10,C2006,AS27139,1.588976679199303e-06
2019,10,C2006,AS27137,9.573593972516834
2019,10,C2006,AS27138,14.412434094546642
2019,10,C2006,AS27133,140.6254988683456
2019,10,C2017,AS21126,7.027722265640817e-06
2019,10,C2017,AS46000,1.6056672381968017e-07
2019,10,C2017,AS17005,3.1334281393417804e-07
2019,10,C2017,AS27132,0.014902119646719498
2019,10,C2017,AS27000,1.397241785693968
2019,10,C2017,AS27137,1.4975351133955391e-07
2019,10,C2017,AS27138,0.7158052326123931
2019,10,C2017,AS27133,21.746258694408453
2019,11,C2006,AS21126,0.06268562287297776
2019,11,C2006,AS46000,11.849801923224051
2019,11,C2006,AS27134,70.31627580724107
2019,11,C2006,AS27132,2.6013736551905113
2019,11,C2006,AS27000,123.92004496997409
2019,11,C2006,AS27139,6.689074778911292e-06
2019,11,C2006,AS27137,8.62493725572515
2019,11,C2006,AS27138,12.312128356015421
2019,11,C2006,AS27133,113.3812689828413
2019,11,C2194,AS27132,0.010848704771341757
2019,11,C2194,AS27000,8.258884851832981
2019,11,C2194,AS27137,8.001009079903152
2019,11,C2194,AS27138,2.211410219627819
2019,11,C2194,AS27133,2.030370114505758
2019,11,C2053,AS27134,6.417644441813
2019,11,C2053,AS27132,0.059977678298419414
2019,11,C2053,AS27000,10.840625980264214
2019,11,C2053,AS27137,3.056583135513639
2019,11,C2053,AS27138,1.627586194339694
2019,11,C2053,AS27133,26.791477632574583
2019,11,C2017,AS21126,2.1782060568628423e-05
2019,11,C2017,AS46000,6.149629497280376e-07
2019,11,C2017,AS17005,6.92149620918894e-07
2019,11,C2017,AS27132,0.053773675606843714
2019,11,C2017,AS27000,1.3622143140013525
2019,11,C2017,AS27137,4.4323456620706845e-07
2019,11,C2017,AS27138,1.487799321710852
2019,11,C2017,AS27133,19.348203337345335
2019,12,C2017,AS21126,2.1060797685340038e-05
2019,12,C2017,AS46000,1.1139287697701013e-05
2019,12,C2017,AS17005,6.438350179469125e-07
2019,12,C2017,AS27132,0.11467485503936117
2019,12,C2017,AS27000,1.38659122089379
2019,12,C2017,AS27137,6.206594253785196e-07
2019,12,C2017,AS27138,1.7966834268391012
2019,12,C2017,AS27133,16.520063633817724
2019,12,C2053,AS27134,7.415735803826969
2019,12,C2053,AS27132,0.041155296503374315
2019,12,C2053,AS27000,10.245548240903606
2019,12,C2053,AS27137,2.790377452369174
2019,12,C2053,AS27138,1.377213627767135
2019,12,C2053,AS27133,25.374702145253785
2019,12,C2006,AS21126,0.05370945772779414
2019,12,C2006,AS46000,10.881816457868794
2019,12,C2006,AS27134,66.03256129701471
2019,12,C2006,AS27132,3.192365576391494
2019,12,C2006,AS27000,118.66280221399532
2019,12,C2006,AS27139,0.00019771651242844924
2019,12,C2006,AS27137,7.934322357342209
2019,12,C2006,AS27138,10.48188002069726
2019,12,C2006,AS27133,107.09458891307614
2019,12,C2194,AS27132,0.005710606454274275
2019,12,C2194,AS27000,8.445162113157272
2019,12,C2194,AS27137,7.636580565850798
2019,12,C2194,AS27138,2.262833797291308
2019,12,C2194,AS27133,4.144746426945351
2019,10,C1090,AS21126,104.45462194389026
2019,10,C1090,AS46000,93.31325962292144
2019,10,C1090,AS27134,13.609307862594736
2019,10,C1090,AS27132,3.3279117687902016
2019,10,C1090,AS27000,57.45085457469594
2019,10,C1090,AS27139,1.059738993242356e-06
2019,10,C1090,AS27137,0.5371785745030748
2019,10,C1090,AS27138,11.07091609589358
2019,10,C1090,AS27133,84.06968350033272
2019,10,C1087,AS21126,0.6105097501731986
2019,10,C1087,AS42018,0.03710294293051209
2019,10,C1087,AS46000,6.001567073108695e-06
2019,10,C1087,AS17005,3.9176283176126023e-07
2019,10,C1087,AS27134,55.155742386773426
2019,10,C1087,AS27132,1.1867538540292717
2019,10,C1087,AS27000,47.63540362596761
2019,10,C1087,AS27139,9.711005963078738e-07
2019,10,C1087,AS27137,11.219922853448123
2019,10,C1087,AS27138,18.64543797691634
2019,10,C1087,AS27133,193.40282827427336
2019,11,C1087,AS21126,1.3791824782874773
2019,11,C1087,AS42018,0.09972535492043585
2019,11,C1087,AS46000,4.7082414708277434e-06
2019,11,C1087,AS17005,1.2172069129569893e-06
2019,11,C1087,AS27134,54.308906358858295
2019,11,C1087,AS27132,0.5519281346523648
2019,11,C1087,AS27000,60.59522944678626
2019,11,C1087,AS27139,2.925280424470445e-06
2019,11,C1087,AS27137,10.96510089661667
2019,11,C1087,AS27138,15.333045491813536
2019,11,C1087,AS27133,178.56344064051984
2019,11,C1090,AS21126,93.45999579204184
2019,11,C1090,AS46000,84.80937533310878
2019,11,C1090,AS27134,11.664381057726036
2019,11,C1090,AS27132,2.9542257000588847
2019,11,C1090,AS27000,61.052370576129334
2019,11,C1090,AS27139,1.0873854380097941e-05
2019,11,C1090,AS27137,1.4223238298711993
2019,11,C1090,AS27138,10.811337037344583
2019,11,C1090,AS27133,64.68112265048647
2019,12,C1090,AS21126,91.08775349427924
2019,12,C1090,AS46000,78.13040497741162
2019,12,C1090,AS27134,16.798366197966644
2019,12,C1090,AS27132,2.7926972570024224
2019,12,C1090,AS27000,59.711675496396666
2019,12,C1090,AS27139,2.63288526632955e-06
2019,12,C1090,AS27137,1.303137441714687
2019,12,C1090,AS27138,8.762911619964775
2019,12,C1090,AS27133,63.237133557619686
2019,12,C1087,AS42018,0.09302213518884717
2019,12,C1087,AS21126,0.9914157523111794
2019,12,C1087,AS46000,5.517311595496395e-05
2019,12,C1087,AS17005,2.220308210736788e-06
2019,12,C1087,AS27134,51.61601326744842
2019,12,C1087,AS27132,0.6558503907751863
2019,12,C1087,AS27000,69.18197738685386
2019,12,C1087,AS27139,9.492380812445588e-06
2019,12,C1087,AS27137,10.422877361772434
2019,12,C1087,AS27138,12.920771910088366
2019,12,C1087,AS27133,172.32048634488257
2019,10,C1091,AS21126,1.0462943010085342
2019,10,C1091,AS27000,13.21163694167799
2019,10,C1091,AS27137,3.186385771513324
2019,10,C1091,AS27138,12.598135445878192
2019,10,C1091,AS27133,10.82447474876547
2019,11,C1091,AS21126,1.464224798608369
2019,11,C1091,AS27000,9.967453707324445
2019,11,C1091,AS27137,1.7231065297970085
2019,11,C1091,AS27138,10.679962180056883
2019,11,C1091,AS27133,5.199244193723457
2019,12,C1091,AS21126,1.0990239940578066
2019,12,C1091,AS27000,8.124838530527912
2019,12,C1091,AS27137,1.1847060429611218
2019,12,C1091,AS27138,9.018962083198417
2019,12,C1091,AS27133,5.4373057516201015
2019,10,C2131,AS27000,6.68045140072576
2019,10,C2131,AS27139,0.002202195385436858
2019,10,C2131,AS27137,5.611116693169073
2019,10,C2131,AS27138,5.826654476320538
2019,10,C2131,AS27133,7.236682544784563
2019,11,C2131,AS27000,8.128129387261376
2019,11,C2131,AS27139,0.005690370784282466
2019,11,C2131,AS27137,5.425771071217126
2019,11,C2131,AS27138,5.582887615319132
2019,11,C2131,AS27133,13.884560919722992
2019,12,C2131,AS27000,7.431328078815454
2019,12,C2131,AS27139,0.004536755080787562
2019,12,C2131,AS27137,4.659359472389017
2019,12,C2131,AS27138,4.86008577426391
2019,12,C2131,AS27133,13.714995695145781
2019,10,C5002,AS46000,4.690055033509752
2019,10,C5002,AS27132,2.3233573469924755e-05
2019,10,C5002,AS27000,6.660962001780469
2019,10,C5002,AS27137,16.179927891232612
2019,10,C5002,AS27138,11.59110988878513
2019,10,C5002,AS27133,21.24791611624586
2019,11,C5002,AS46000,0.7616142555089741
2019,11,C5002,AS27132,0.00468198750567767
2019,11,C5002,AS27000,9.995870393087438
2019,11,C5002,AS27137,25.287421281678828
2019,11,C5002,AS27138,11.255002546706423
2019,11,C5002,AS27133,20.634926878341766
2019,12,C5002,AS46000,2.3484179801239664
2019,12,C5002,AS27132,0.0005799063089727233
2019,12,C5002,AS27000,8.780991286319166
2019,12,C5002,AS27137,21.159420319748058
2019,12,C5002,AS27138,9.365893797727447
2019,12,C5002,AS27133,19.593330199202384
2019,10,C2061,AS27132,0.17895424997373383
2019,10,C2061,AS27000,11.402614491434825
2019,10,C2061,AS27138,12.702764423635461
2019,10,C2061,AS27133,16.746428065876046
2019,10,C2056,AS46000,1.0423417277127756
2019,10,C2056,AS17005,5.06314495243201e-07
2019,10,C2056,AS27134,13.403344986868982
2019,10,C2056,AS27132,20.835655891038286
2019,10,C2056,AS27000,69.1582736702941
2019,10,C2056,AS27137,35.45581892503559
2019,10,C2056,AS27138,16.87467493228078
2019,10,C2056,AS27133,39.169920328121734
2019,11,C2056,AS46000,0.22589909599651087
2019,11,C2056,AS17005,1.6802992689059489e-06
2019,11,C2056,AS27134,11.673108294621741
2019,11,C2056,AS27132,18.170457955529866
2019,11,C2056,AS27000,63.2874472726297
2019,11,C2056,AS27139,8.031354625632333e-06
2019,11,C2056,AS27137,32.55529614430187
2019,11,C2056,AS27138,15.171021113222562
2019,11,C2056,AS27133,29.358530619503284
2019,11,C2061,AS27132,0.005711357372556432
2019,11,C2061,AS27000,10.034459745551908
2019,11,C2061,AS27138,11.408562069213993
2019,11,C2061,AS27133,14.736812973437967
2019,12,C2061,AS27132,0.004996104291935481
2019,12,C2061,AS27000,9.622200193471432
2019,12,C2061,AS27138,10.274372550152039
2019,12,C2061,AS27133,14.117519657894881
2019,12,C2056,AS46000,0.1953574389775107
2019,12,C2056,AS17005,3.875554064157029e-06
2019,12,C2056,AS27134,11.276461832885927
2019,12,C2056,AS27132,16.284136232865382
2019,12,C2056,AS27000,61.489071294579276
2019,12,C2056,AS27139,3.877497899698761e-06
2019,12,C2056,AS27137,31.161027211448374
2019,12,C2056,AS27138,13.90727161368684
2019,12,C2056,AS27133,28.786055796385465
2019,10,C1092,AS21126,0.00010634883119649147
2019,10,C1092,AS46000,3.355999439151777
2019,10,C1092,AS27134,31.336575184447426
2019,10,C1092,AS27132,0.020411923897813176
2019,10,C1092,AS27000,15.226048688210042
2019,10,C1092,AS27139,7.345118859366033e-07
2019,10,C1092,AS27137,0.5383362526580275
2019,10,C1092,AS27133,75.17561255174934
2019,11,C1092,AS21126,0.0002627013290035632
2019,11,C1092,AS46000,5.265154852073119
2019,11,C1092,AS27134,32.91530675935621
2019,11,C1092,AS27132,0.04772545865117665
2019,11,C1092,AS27000,15.999655876424942
2019,11,C1092,AS27139,2.4417680042484395e-06
2019,11,C1092,AS27137,1.1224932955157154
2019,11,C1092,AS27133,69.3230403252032
2019,12,C1092,AS21126,0.00019459899871154888
2019,12,C1092,AS46000,5.673838195425275
2019,12,C1092,AS27134,29.68929178399396
2019,12,C1092,AS27132,0.03602548976338414
2019,12,C1092,AS27000,15.617563421126814
2019,12,C1092,AS27139,0.00045209530898809625
2019,12,C1092,AS27137,0.9929989452346447
2019,12,C1092,AS27133,69.60522210677964
2019,10,C3013,AS21126,0.0019074212083298873
2019,10,C3013,AS46000,0.0014432213514444547
2019,10,C3013,AS27134,11.026084390826961
2019,10,C3013,AS27132,0.0031346921719147282
2019,10,C3013,AS27000,10.733935587815438
2019,10,C3013,AS27137,0.4325569710440631
2019,10,C3013,AS27138,29.757578867321303
2019,10,C3013,AS27133,6.712285638044603
2019,11,C3013,AS21126,0.004682890506068838
2019,11,C3013,AS46000,0.003908680265677477
2019,11,C3013,AS27134,10.14548669707427
2019,11,C3013,AS27132,0.01583981295168171
2019,11,C3013,AS27000,9.524896195759565
2019,11,C3013,AS27137,1.2466830798105493
2019,11,C3013,AS27138,28.82116996369841
2019,11,C3013,AS27133,12.156572975466833
2019,12,C3013,AS21126,0.003655043045362096
2019,12,C3013,AS46000,0.004759538155362354
2019,12,C3013,AS27134,10.001922287918136
2019,12,C3013,AS27132,0.039574718746163896
2019,12,C3013,AS27000,9.529230862247429
2019,12,C3013,AS27137,1.7069024826552701
2019,12,C3013,AS27138,25.264215285946285
2019,12,C3013,AS27133,18.132431347809096
2019,10,C2127,AS21126,6.141696789667662e-07
2019,10,C2127,AS42018,1.7482639877149563e-06
2019,10,C2127,AS27134,0.00029984111508588534
2019,10,C2127,AS27132,9.021415766913938e-06
2019,10,C2127,AS27000,2.6053166273472534
2019,10,C2127,AS27139,7.758138876109643e-07
2019,10,C2127,AS27137,10.095693846931894
2019,10,C2127,AS27138,35.0023405097095
2019,10,C2127,AS27133,5.626190756335818
2019,10,C3043,AS27134,0.7570141775632717
2019,10,C3043,AS27137,0.10924567533101495
2019,10,C3043,AS27138,0.039863282736272404
2019,10,C3043,AS27133,0.09207689884128295
2019,10,C3018,AS27134,4.368912183798173
2019,10,C3018,AS27132,0.5397817602232535
2019,10,C3018,AS27000,1.6878931056711288
2019,10,C3018,AS27137,5.2888775279353215
2019,10,C3018,AS27133,30.309630924540468
2019,10,C3021,AS27132,1.3039792626330745e-05
2019,10,C3021,AS27000,0.00044229238063728477
2019,10,C3021,AS27137,1.9346238971316984e-07
2019,10,C3021,AS27138,1.6487921812619187e-07
2019,10,C3021,AS27133,1.4321860349753734e-06
2019,10,C3016,AS27134,5.586562314562544
2019,10,C3016,AS27132,5.926051591436217e-06
2019,10,C3016,AS27000,0.29646079789622964
2019,10,C3016,AS27137,2.8910160635368065
2019,10,C3016,AS27133,1.8359154269907692
2019,11,C3043,AS27134,0.24906686895973723
2019,11,C3043,AS27137,0.04933773766149179
2019,11,C3043,AS27138,0.09238789162574687
2019,11,C3043,AS27133,0.30441550680338547
2019,11,C2127,AS21126,6.866398449405692e-07
2019,11,C2127,AS42018,5.676582547583523e-06
2019,11,C2127,AS27134,0.13935426698511277
2019,11,C2127,AS27132,1.3565972340469462e-05
2019,11,C2127,AS27000,2.2861575493220614
2019,11,C2127,AS27139,2.7387408446715447e-06
2019,11,C2127,AS27137,8.162336637902168
2019,11,C2127,AS27138,28.31742325652956
2019,11,C2127,AS27133,15.527646830813639
2019,11,C3021,AS27132,6.209527120872488e-07
2019,11,C3021,AS27000,0.0028518497709406542
2019,11,C3021,AS27137,8.984192251052355e-07
2019,11,C3021,AS27138,7.357512265723e-07
2019,11,C3021,AS27133,5.8541051484437835e-06
2019,11,C3016,AS27134,4.053794028401978
2019,11,C3016,AS27132,9.117643827617368e-06
2019,11,C3016,AS27000,0.8943737756943364
2019,11,C3016,AS27137,1.3405435784669286
2019,11,C3016,AS27133,3.891695591833817
2019,11,C3018,AS27134,4.3394341029107535
2019,11,C3018,AS27132,0.43761306270514805
2019,11,C3018,AS27000,1.7358741264168425
2019,11,C3018,AS27137,4.802065865472042
2019,11,C3018,AS27133,26.488196497376617
2019,12,C3021,AS27132,9.340911904110438e-06
2019,12,C3021,AS27000,5.260512625566975e-05
2019,12,C3021,AS27137,1.0649887766350358e-05
2019,12,C3021,AS27138,7.318714987039689e-06
2019,12,C3021,AS27133,8.891362885703319e-06
2019,12,C3018,AS27134,4.157289348882631
2019,12,C3018,AS27132,0.3866723793591448
2019,12,C3018,AS27000,1.7689613794558192
2019,12,C3018,AS27137,4.775903270962855
2019,12,C3018,AS27133,25.840986800895053
2019,12,C2127,AS21126,6.0525050355969785e-06
2019,12,C2127,AS42018,0.0018500254790854175
2019,12,C2127,AS27134,1.9807936786941898
2019,12,C2127,AS27132,0.00026092501883032723
2019,12,C2127,AS27000,1.8995315379557822
2019,12,C2127,AS27139,3.771016844668795e-05
2019,12,C2127,AS27137,7.542191508595421
2019,12,C2127,AS27138,23.568788128163014
2019,12,C2127,AS27133,23.191197719238403
2019,12,C3016,AS27134,2.902157419743935
2019,12,C3016,AS27132,0.030599669907118533
2019,12,C3016,AS27000,0.9571434203367705
2019,12,C3016,AS27137,1.524648901410855
2019,12,C3016,AS27133,6.315894234198205
2019,12,C3043,AS21126,8.443760057944015e-07
2019,12,C3043,AS27134,0.7609534725244732
2019,12,C3043,AS27137,0.023447560934192577
2019,12,C3043,AS27138,0.16932012243297978
2019,10,C5020,AS46000,1.1734511162729153e-06
2019,10,C5020,AS27134,3.622925344462609
2019,10,C5020,AS27000,9.66700785647595
2019,10,C5020,AS27137,1.4201201880949275
2019,10,C5020,AS27138,7.421899185066126
2019,10,C5020,AS27133,28.790811085062007
2019,11,C5020,AS46000,7.041968166939361e-07
2019,11,C5020,AS27134,3.6615606319474563
2019,11,C5020,AS27000,9.202268007423795
2019,11,C5020,AS27137,1.5103825623948213
2019,11,C5020,AS27138,7.059759309716494
2019,11,C5020,AS27133,23.837290957943793
2019,12,C5020,AS46000,1.1257364579720883e-06
2019,12,C5020,AS27134,3.0891857972729926
2019,12,C5020,AS27000,8.807965535734066
2019,12,C5020,AS27137,1.3631535954328449
2019,12,C5020,AS27138,6.9418853661905535
2019,12,C5020,AS27133,22.298885352566444
2019,10,C1035,AS46000,17.83340113351141
2019,10,C1035,AS27134,2.772417124418599e-06
2019,10,C1035,AS27132,5.450469561939652e-07
2019,10,C1035,AS27000,0.5453127606611984
2019,10,C1035,AS27137,7.068065132546442e-05
2019,10,C1035,AS27138,2.8416780687634775
2019,10,C1035,AS27133,0.04679743543243113
2019,10,C1058,AS21126,2.436024853492717e-05
2019,10,C1058,AS27000,3.2434875937054236e-06
2019,10,C1058,AS27137,3.791872524300209e-05
2019,10,C1030,AS42018,1.3531741383922567e-07
2019,10,C1030,AS21126,3.8433298859964447e-07
2019,10,C1030,AS46000,1.5107544601627454e-07
2019,10,C1030,AS17005,1.2010028412704647e-07
2019,10,C1030,AS27134,4.210635251112726
2019,10,C1030,AS27132,4.303442349411747
2019,10,C1030,AS27000,45.11917151163734
2019,10,C1030,AS27139,1.2642399262511126e-07
2019,10,C1030,AS27137,0.008485586495424368
2019,10,C1030,AS27138,6.670120104366517
2019,10,C1030,AS27133,12.31483405255576
2019,10,C1094,AS27000,1.3088493126197898e-05
2019,10,C1094,AS27137,2.6030192399873324
2019,10,C1094,AS27138,25.845129444118804
2019,10,C1069,AS42018,8.44844124776273e-06
2019,10,C1069,AS27134,0.02067381296444822
2019,10,C1069,AS27132,1.0117436756974398
2019,10,C1069,AS27000,72.61182430294593
2019,10,C1069,AS27137,7.5298896029634435
2019,10,C1069,AS27138,7.884716071924435
2019,10,C1069,AS27133,21.447525500262394
2019,10,C1027,AS21126,1.183292540094701e-05
2019,10,C1027,AS42018,1.1887446024835321e-07
2019,10,C1027,AS46000,1.6165911113280602e-07
2019,10,C1027,AS17005,1.0838853314077353e-07
2019,10,C1027,AS27134,22.21505496861225
2019,10,C1027,AS27132,0.004875294865350937
2019,10,C1027,AS27000,25.90660435915792
2019,10,C1027,AS27137,5.9489639673958505
2019,10,C1027,AS27138,6.0651308775327095
2019,10,C1027,AS27133,2.211601226124314
2019,10,C1024,AS46000,12.979025081053901
2019,10,C1024,AS17005,2.950905520849762e-06
2019,10,C1024,AS27134,0.001880306648457378
2019,10,C1024,AS27132,6.9944814484355655
2019,10,C1024,AS27000,229.45691808019305
2019,10,C1024,AS27137,4.654565657483034
2019,10,C1024,AS27138,10.753719296731731
2019,10,C1024,AS27133,77.34968361787551
2019,10,C1101,AS27134,0.017224812230617562
2019,10,C1101,AS27132,0.8924895997926392
2019,10,C1101,AS27000,10.806900818907641
2019,10,C1101,AS27137,0.3574848215369344
2019,10,C1101,AS27138,0.0003114374320901269
2019,10,C1101,AS27133,8.999322052200009
2019,10,C1015,AS42018,1.1744209878431311e-07
2019,10,C1015,AS21126,1.4636778897298837e-05
2019,10,C1015,AS46000,16.82995694835326
2019,10,C1015,AS17005,2.0448812412622212e-07
2019,10,C1015,AS27134,11.634221181833965
2019,10,C1015,AS27132,2.037346363786035
2019,10,C1015,AS27000,6.131927903398537
2019,10,C1015,AS27139,7.606336087892232e-06
2019,10,C1015,AS27137,1.2650165637616633
2019,10,C1015,AS27138,1.287730720158178
2019,10,C1015,AS27133,10.316118701448826
2019,11,C1035,AS46000,12.848286503582388
2019,11,C1035,AS27134,1.279596323328258e-05
2019,11,C1035,AS27132,2.1441196952445294e-06
2019,11,C1035,AS27000,1.512571696571935
2019,11,C1035,AS27137,0.0006600676768485727
2019,11,C1035,AS27138,3.3811652958148004
2019,11,C1035,AS27133,0.11660763628408227
2019,11,C1094,AS27000,0.04754945999296905
2019,11,C1094,AS27137,2.1315670191600984
2019,11,C1094,AS27138,20.564133364353395
2019,11,C1027,AS42018,3.9259687899996407e-07
2019,11,C1027,AS21126,3.3010571997798746e-05
2019,11,C1027,AS46000,5.455631681211754e-07
2019,11,C1027,AS17005,3.881445151797104e-07
2019,11,C1027,AS27134,20.768965759519226
2019,11,C1027,AS27132,0.025089732507965957
2019,11,C1027,AS27000,23.43565772998499
2019,11,C1027,AS27137,6.0142046610002105
2019,11,C1027,AS27138,5.4465371024962455
2019,11,C1027,AS27133,3.643722436867179
2019,11,C1015,AS21126,4.961195630847693e-05
2019,11,C1015,AS42018,3.7208339711854466e-07
2019,11,C1015,AS46000,18.66876380394504
2019,11,C1015,AS17005,5.91443967982601e-07
2019,11,C1015,AS27134,11.472081682533176
