"year","month","site_code","product_code","predicted_value"
2019,10,"C3012","AS27137",2.74765229061327
2019,10,"C3012","AS27138",21.2339170821467
2019,10,"C3012","AS27133",62.1240321049263
2019,11,"C3012","AS21126",0
2019,11,"C3012","AS27134",0
2019,11,"C3012","AS27132",4.31634213655981
2019,11,"C3012","AS27000",12.2971507868055
2019,11,"C3012","AS27139",0.286241846480722
2019,11,"C3012","AS27137",2.2996765878228
2019,11,"C3012","AS27138",21.2339170821467
2019,11,"C3012","AS27133",62.1240321049263
2019,12,"C3012","AS21126",0
2019,12,"C3012","AS27134",0
2019,12,"C3012","AS27132",3.49737051020067
2019,12,"C3012","AS27000",19.2161711875446
2019,12,"C3012","AS27139",0.286241846480722
2019,12,"C3012","AS27137",2.2996765878228
2019,12,"C3012","AS27138",21.2339170821467
2019,12,"C3012","AS27133",62.1240321049263
2019,10,"C1089","AS27134",30.8446094828927
2019,10,"C1089","AS27132",0.389900669404678
2019,10,"C1089","AS27000",6.22514954808502
2019,10,"C1089","AS27139",0
2019,10,"C1089","AS27138",4.20675006931279
2019,10,"C1089","AS27133",12.9151113365602
2019,11,"C1089","AS27134",32.230487018946
2019,11,"C1089","AS27132",0.389900669404678
2019,11,"C1089","AS27000",6.22514954808502
2019,11,"C1089","AS27139",0
2019,11,"C1089","AS27138",4.20675006931279
2019,11,"C1089","AS27133",12.9151113365602
2019,12,"C1089","AS27134",31.2362838432661
2019,12,"C1089","AS27132",0.389900669404678
2019,12,"C1089","AS27000",6.22514954808502
2019,12,"C1089","AS27139",0
2019,12,"C1089","AS27138",4.20675006931279
2019,12,"C1089","AS27133",12.9151113365602
2019,10,"C2194","AS27132",0
2019,10,"C2194","AS27000",11.0688650436394
2019,10,"C2194","AS27137",9.0389337522865
2019,10,"C2194","AS27138",1.98364530263668
2019,10,"C2194","AS27133",31
2019,10,"C2053","AS27134",2.160979101294
2019,10,"C2053","AS27132",1.73333333333333
2019,10,"C2053","AS27000",10.3333333333369
2019,10,"C2053","AS27137",2.45067509236931
2019,10,"C2053","AS27138",1.8249274026432e-46
2019,10,"C2053","AS27133",35.2918578209729
2019,10,"C2006","AS21126",0
2019,10,"C2006","AS46000",17.7733790711424
2019,10,"C2006","AS27134",70.3052674535187
2019,10,"C2006","AS27132",4.14537692884682
2019,10,"C2006","AS27000",99.8171040219965
2019,10,"C2006","AS27139",0
2019,10,"C2006","AS27137",10.9273799193905
2019,10,"C2006","AS27138",12.3696837482003
2019,10,"C2006","AS27133",167.523140276777
2019,10,"C2017","AS21126",0
2019,10,"C2017","AS46000",0
2019,10,"C2017","AS17005",0
2019,10,"C2017","AS27132",0
2019,10,"C2017","AS27000",1.83373876046616
2019,10,"C2017","AS27137",0
2019,10,"C2017","AS27138",2.84444444444444
2019,10,"C2017","AS27133",22
2019,11,"C2006","AS21126",0
2019,11,"C2006","AS46000",8.94319559433372
2019,11,"C2006","AS27134",80.9411424440681
2019,11,"C2006","AS27132",5.05801435485317
2019,11,"C2006","AS27000",137.283406391961
2019,11,"C2006","AS27139",0
2019,11,"C2006","AS27137",10.9273799193905
2019,11,"C2006","AS27138",12.3696837482003
2019,11,"C2006","AS27133",183.90624749195
2019,11,"C2194","AS27132",0
2019,11,"C2194","AS27000",8.99001272847123
2019,11,"C2194","AS27137",9.25150044309527
2019,11,"C2194","AS27138",1.98364530263668
2019,11,"C2194","AS27133",31
2019,11,"C2053","AS27134",2.160979101294
2019,11,"C2053","AS27132",1.73333333333333
2019,11,"C2053","AS27000",10.3333333333369
2019,11,"C2053","AS27137",2.45067509236931
2019,11,"C2053","AS27138",9.32460200546697e-47
2019,11,"C2053","AS27133",22.8995592082808
2019,11,"C2017","AS21126",0
2019,11,"C2017","AS46000",0
2019,11,"C2017","AS17005",0
2019,11,"C2017","AS27132",0
2019,11,"C2017","AS27000",1.83373876046616
2019,11,"C2017","AS27137",0
2019,11,"C2017","AS27138",2.84444444444444
2019,11,"C2017","AS27133",22
2019,12,"C2017","AS21126",0
2019,12,"C2017","AS46000",0
2019,12,"C2017","AS17005",0
2019,12,"C2017","AS27132",0
2019,12,"C2017","AS27000",1.83373876046616
2019,12,"C2017","AS27137",0
2019,12,"C2017","AS27138",2.84444444444444
2019,12,"C2017","AS27133",22
2019,12,"C2053","AS27134",2.160979101294
2019,12,"C2053","AS27132",1.73333333333333
2019,12,"C2053","AS27000",10.3333333333369
2019,12,"C2053","AS27137",2.45067509236931
2019,12,"C2053","AS27138",1.36891466205806e-46
2019,12,"C2053","AS27133",31.2950467748883
2019,12,"C2006","AS21126",0
2019,12,"C2006","AS46000",8.94319559433372
2019,12,"C2006","AS27134",81.8158920673894
2019,12,"C2006","AS27132",9.49825712129826
2019,12,"C2006","AS27000",128.171281294089
2019,12,"C2006","AS27139",0
2019,12,"C2006","AS27137",10.9273799193905
2019,12,"C2006","AS27138",12.3696837482003
2019,12,"C2006","AS27133",67.9000855260909
2019,12,"C2194","AS27132",0
2019,12,"C2194","AS27000",9.61463413558389
2019,12,"C2194","AS27137",9.46406713390404
2019,12,"C2194","AS27138",1.98364530263668
2019,12,"C2194","AS27133",31
2019,10,"C1090","AS21126",109.035452154
2019,10,"C1090","AS46000",35.5669042798834
2019,10,"C1090","AS27134",13.8297706233771
2019,10,"C1090","AS27132",7.95555555555665
2019,10,"C1090","AS27000",58.7445881741078
2019,10,"C1090","AS27139",0
2019,10,"C1090","AS27137",2.33333333333322
2019,10,"C1090","AS27138",3.63254637677392
2019,10,"C1090","AS27133",82.0041346606081
2019,10,"C1087","AS21126",0
2019,10,"C1087","AS42018",2.39994085305544
2019,10,"C1087","AS46000",0
2019,10,"C1087","AS17005",0
2019,10,"C1087","AS27134",44.7558805248352
2019,10,"C1087","AS27132",1.26666666666667
2019,10,"C1087","AS27000",74.7777305857137
2019,10,"C1087","AS27139",0
2019,10,"C1087","AS27137",9
2019,10,"C1087","AS27138",9.18289819483851
2019,10,"C1087","AS27133",136.576134369583
2019,11,"C1087","AS21126",0
2019,11,"C1087","AS42018",2.39994085305544
2019,11,"C1087","AS46000",0
2019,11,"C1087","AS17005",0
2019,11,"C1087","AS27134",40.6225837428499
2019,11,"C1087","AS27132",1.26666666666667
2019,11,"C1087","AS27000",87.4294854532607
2019,11,"C1087","AS27139",0
2019,11,"C1087","AS27137",9
2019,11,"C1087","AS27138",9.18289819483851
2019,11,"C1087","AS27133",128.468231307629
2019,11,"C1090","AS21126",84.7827548417237
2019,11,"C1090","AS46000",54.5025783214329
2019,11,"C1090","AS27134",13.8297706233771
2019,11,"C1090","AS27132",7.95555555555665
2019,11,"C1090","AS27000",66.3114982988017
2019,11,"C1090","AS27139",0
2019,11,"C1090","AS27137",2.33333333333322
2019,11,"C1090","AS27138",3.63254637677392
2019,11,"C1090","AS27133",75.1606679453185
2019,12,"C1090","AS21126",91.0644841643522
2019,12,"C1090","AS46000",64.5838535593966
2019,12,"C1090","AS27134",13.8297706233771
2019,12,"C1090","AS27132",7.95555555555665
2019,12,"C1090","AS27000",74.4352837956714
2019,12,"C1090","AS27139",0
2019,12,"C1090","AS27137",2.33333333333322
2019,12,"C1090","AS27138",3.63254637677392
2019,12,"C1090","AS27133",71.2565697116139
2019,12,"C1087","AS42018",2.39994085305544
2019,12,"C1087","AS21126",0
2019,12,"C1087","AS46000",0
2019,12,"C1087","AS17005",0
2019,12,"C1087","AS27134",41.199213138029
2019,12,"C1087","AS27132",1.26666666666667
2019,12,"C1087","AS27000",30.5920653446931
2019,12,"C1087","AS27139",0
2019,12,"C1087","AS27137",9
2019,12,"C1087","AS27138",9.18289819483851
2019,12,"C1087","AS27133",123.571125371682
2019,10,"C1091","AS21126",0
2019,10,"C1091","AS27000",8.78991755211593
2019,10,"C1091","AS27137",1.06957851580664
2019,10,"C1091","AS27138",1.81274543037088
2019,10,"C1091","AS27133",5.9869360057001
2019,11,"C1091","AS21126",0
2019,11,"C1091","AS27000",8.78991755211593
2019,11,"C1091","AS27137",-0.205909905154575
2019,11,"C1091","AS27138",1.99223200075475
2019,11,"C1091","AS27133",9.33994354482009
2019,12,"C1091","AS21126",0
2019,12,"C1091","AS27000",8.78991755211593
2019,12,"C1091","AS27137",-0.205909905154575
2019,12,"C1091","AS27138",1.89249190460013
2019,12,"C1091","AS27133",11.2178088747136
2019,10,"C2131","AS27000",7.11111111111082
2019,10,"C2131","AS27139",0
2019,10,"C2131","AS27137",4.29293347277389
2019,10,"C2131","AS27138",5.02692833120952
2019,10,"C2131","AS27133",9.84444444444067
2019,11,"C2131","AS27000",7.11111111111082
2019,11,"C2131","AS27139",0
2019,11,"C2131","AS27137",3.82896097116702
2019,11,"C2131","AS27138",5.38674656610935
2019,11,"C2131","AS27133",9.84444444444067
2019,12,"C2131","AS27000",7.11111111111082
2019,12,"C2131","AS27139",0
2019,12,"C2131","AS27137",3.70285546864911
2019,12,"C2131","AS27138",5.5128207606093
2019,12,"C2131","AS27133",9.84444444444067
2019,10,"C5002","AS46000",5.66751894870548
2019,10,"C5002","AS27132",0.288888888888889
2019,10,"C5002","AS27000",4.68888888889073
2019,10,"C5002","AS27137",9.95555555555556
2019,10,"C5002","AS27138",16.5737053013706
2019,10,"C5002","AS27133",32.1525193587987
2019,11,"C5002","AS46000",5.66751894870548
2019,11,"C5002","AS27132",0.288888888888889
2019,11,"C5002","AS27000",4.68888888889073
2019,11,"C5002","AS27137",9.95555555555556
2019,11,"C5002","AS27138",12.4951567143516
2019,11,"C5002","AS27133",35.3705543259771
2019,12,"C5002","AS46000",5.66751894870548
2019,12,"C5002","AS27132",0.288888888888889
2019,12,"C5002","AS27000",4.68888888889073
2019,12,"C5002","AS27137",9.95555555555556
2019,12,"C5002","AS27138",12.4951567143516
2019,12,"C5002","AS27133",9.52330876641608
2019,10,"C2061","AS27132",0
2019,10,"C2061","AS27000",12.0172864372333
2019,10,"C2061","AS27138",11.5388523601805
2019,10,"C2061","AS27133",18.4392990594114
2019,10,"C2056","AS46000",0
2019,10,"C2056","AS17005",0
2019,10,"C2056","AS27134",5.52474531920774
2019,10,"C2056","AS27132",10.3372108029653
2019,10,"C2056","AS27000",78.4440492673548
2019,10,"C2056","AS27137",40.9812522795713
2019,10,"C2056","AS27138",17.4329911072793
2019,10,"C2056","AS27133",50
2019,11,"C2056","AS46000",0
2019,11,"C2056","AS17005",0
2019,11,"C2056","AS27134",6.10876459224776
2019,11,"C2056","AS27132",10.6170616172537
2019,11,"C2056","AS27000",78.4440492673548
2019,11,"C2056","AS27139",0
2019,11,"C2056","AS27137",44.2980583687437
2019,11,"C2056","AS27138",17.4329911072793
2019,11,"C2056","AS27133",50
2019,11,"C2061","AS27132",0
2019,11,"C2061","AS27000",12.4696303869128
2019,11,"C2061","AS27138",11.5388523601805
2019,11,"C2061","AS27133",18.4392990594114
2019,12,"C2061","AS27132",0
2019,12,"C2061","AS27000",12.0295411429675
2019,12,"C2061","AS27138",11.5388523601805
2019,12,"C2061","AS27133",18.4392990594114
2019,12,"C2056","AS46000",0
2019,12,"C2056","AS17005",0
2019,12,"C2056","AS27134",8.1755699250176
2019,12,"C2056","AS27132",12.0163156886958
2019,12,"C2056","AS27000",78.4440492673548
2019,12,"C2056","AS27139",0
2019,12,"C2056","AS27137",36.4893538854298
2019,12,"C2056","AS27138",17.4329911072793
2019,12,"C2056","AS27133",50
2019,10,"C1092","AS21126",0
2019,10,"C1092","AS46000",14.3682300230431
2019,10,"C1092","AS27134",32.2222222222321
2019,10,"C1092","AS27132",0
2019,10,"C1092","AS27000",10.1359477973109
2019,10,"C1092","AS27139",0.305127519092079
2019,10,"C1092","AS27137",0.840678347509427
2019,10,"C1092","AS27133",75.8696104665358
2019,11,"C1092","AS21126",0
2019,11,"C1092","AS46000",25.6010669428337
2019,11,"C1092","AS27134",32.2222222222321
2019,11,"C1092","AS27132",0
2019,11,"C1092","AS27000",7.49024282510738
2019,11,"C1092","AS27139",0.305127519092079
2019,11,"C1092","AS27137",0.840678347509427
2019,11,"C1092","AS27133",75.8696104665358
2019,12,"C1092","AS21126",0
2019,12,"C1092","AS46000",24.8713119574509
2019,12,"C1092","AS27134",32.2222222222321
2019,12,"C1092","AS27132",0
2019,12,"C1092","AS27000",13.0756199886482
2019,12,"C1092","AS27139",0.305127519092079
2019,12,"C1092","AS27137",0.253239564121904
2019,12,"C1092","AS27133",75.8696104665358
2019,10,"C3013","AS21126",0
2019,10,"C3013","AS46000",0.955555555555443
2019,10,"C3013","AS27134",9.17919377669801
2019,10,"C3013","AS27132",0.180051589239712
2019,10,"C3013","AS27000",13.2507373753963
2019,10,"C3013","AS27137",3.9644622103305
2019,10,"C3013","AS27138",20.5740765790875
2019,10,"C3013","AS27133",42.251071417839
2019,11,"C3013","AS21126",0
2019,11,"C3013","AS46000",0.955555555555443
2019,11,"C3013","AS27134",9.67360181907473
2019,11,"C3013","AS27132",0.270444431310348
2019,11,"C3013","AS27000",11.6896977725172
2019,11,"C3013","AS27137",6.23381946099811
2019,11,"C3013","AS27138",21.1539666170577
2019,11,"C3013","AS27133",25.377360889681
2019,12,"C3013","AS21126",0
2019,12,"C3013","AS46000",0.955555555555443
2019,12,"C3013","AS27134",9.67360181907473
2019,12,"C3013","AS27132",0.31582512432233
2019,12,"C3013","AS27000",11.9140822416799
2019,12,"C3013","AS27137",7.53285626799249
2019,12,"C3013","AS27138",21.1539666170577
2019,12,"C3013","AS27133",28.0234141096247
2019,10,"C2127","AS21126",NA
2019,10,"C2127","AS42018",0
2019,10,"C2127","AS27134",44.4444444444444
2019,10,"C2127","AS27132",0.733333333333441
2019,10,"C2127","AS27000",3.71111111111285
2019,10,"C2127","AS27139",0
2019,10,"C2127","AS27137",7.78500874649184
2019,10,"C2127","AS27138",32.2522064971361
2019,10,"C2127","AS27133",41.1111111111111
2019,10,"C3043","AS27134",0
2019,10,"C3043","AS27137",0
2019,10,"C3043","AS27138",0
2019,10,"C3043","AS27133",0
2019,10,"C3018","AS27134",3.43071743153204
2019,10,"C3018","AS27132",0.287040399073758
2019,10,"C3018","AS27000",1.66666666666667
2019,10,"C3018","AS27137",6.01633204327023
2019,10,"C3018","AS27133",32.3233638057158
2019,10,"C3021","AS27132",0
2019,10,"C3021","AS27000",0
2019,10,"C3021","AS27137",0
2019,10,"C3021","AS27138",0
2019,10,"C3021","AS27133",0
2019,10,"C3016","AS27134",0
2019,10,"C3016","AS27132",0
2019,10,"C3016","AS27000",0
2019,10,"C3016","AS27137",0
2019,10,"C3016","AS27133",1.01883166944106
2019,11,"C3043","AS27134",0
2019,11,"C3043","AS27137",0
2019,11,"C3043","AS27138",0
2019,11,"C3043","AS27133",0
2019,11,"C2127","AS21126",NA
2019,11,"C2127","AS42018",0
2019,11,"C2127","AS27134",44.4444444444444
2019,11,"C2127","AS27132",0.733333333333441
2019,11,"C2127","AS27000",3.71111111111285
2019,11,"C2127","AS27139",0
2019,11,"C2127","AS27137",7.78500874649184
2019,11,"C2127","AS27138",39.2089238761132
2019,11,"C2127","AS27133",41.1111111111111
2019,11,"C3021","AS27132",0
2019,11,"C3021","AS27000",0
2019,11,"C3021","AS27137",0
2019,11,"C3021","AS27138",0
2019,11,"C3021","AS27133",0
2019,11,"C3016","AS27134",0
2019,11,"C3016","AS27132",0
2019,11,"C3016","AS27000",0
2019,11,"C3016","AS27137",0
2019,11,"C3016","AS27133",3.95647791958949
2019,11,"C3018","AS27134",3.43071743153204
2019,11,"C3018","AS27132",0.444184111705722
2019,11,"C3018","AS27000",1.66666666666667
2019,11,"C3018","AS27137",6.01633204327023
2019,11,"C3018","AS27133",31.2988247354127
2019,12,"C3021","AS27132",0
2019,12,"C3021","AS27000",0
2019,12,"C3021","AS27137",0
2019,12,"C3021","AS27138",0
2019,12,"C3021","AS27133",0
2019,12,"C3018","AS27134",3.43071743153204
2019,12,"C3018","AS27132",0.444184111705722
2019,12,"C3018","AS27000",1.66666666666667
2019,12,"C3018","AS27137",6.01633204327023
2019,12,"C3018","AS27133",31.2988247354127
2019,12,"C2127","AS21126",NA
2019,12,"C2127","AS42018",0
2019,12,"C2127","AS27134",44.4444444444444
2019,12,"C2127","AS27132",0.733333333333441
2019,12,"C2127","AS27000",3.71111111111285
2019,12,"C2127","AS27139",0
2019,12,"C2127","AS27137",7.78500874649184
2019,12,"C2127","AS27138",33.6765668680153
2019,12,"C2127","AS27133",41.1111111111111
2019,12,"C3016","AS27134",0
2019,12,"C3016","AS27132",0
2019,12,"C3016","AS27000",0
2019,12,"C3016","AS27137",0
2019,12,"C3016","AS27133",38.6094836247599
2019,12,"C3043","AS21126",NA
2019,12,"C3043","AS27134",0
2019,12,"C3043","AS27137",0
2019,12,"C3043","AS27138",0
2019,10,"C5020","AS46000",0
2019,10,"C5020","AS27134",3.97765961522817
2019,10,"C5020","AS27000",9.98390826809889
2019,10,"C5020","AS27137",1.94402274292464
2019,10,"C5020","AS27138",4.54928626369255
2019,10,"C5020","AS27133",21.9552318535117
2019,11,"C5020","AS46000",0
2019,11,"C5020","AS27134",3.97765961522817
2019,11,"C5020","AS27000",6.89527328251643
2019,11,"C5020","AS27137",0.684281267921892
2019,11,"C5020","AS27138",7.53941413362891
2019,11,"C5020","AS27133",-0.0178992462538776
2019,12,"C5020","AS46000",0
2019,12,"C5020","AS27134",3.97765961522817
2019,12,"C5020","AS27000",10.2154808896921
2019,12,"C5020","AS27137",1.50060329379215
2019,12,"C5020","AS27138",7.53941413362891
2019,12,"C5020","AS27133",21.3435989020894
2019,10,"C1035","AS46000",22.4327561305183
2019,10,"C1035","AS27134",5.2187112719891
2019,10,"C1035","AS27132",0.231788732480369
2019,10,"C1035","AS27000",3.87692792920395
2019,10,"C1035","AS27137",0.244444444444105
2019,10,"C1035","AS27138",0.312528624400324
2019,10,"C1035","AS27133",5.96834923297663
2019,10,"C1058","AS21126",0
2019,10,"C1058","AS27000",0
2019,10,"C1058","AS27137",0
2019,10,"C1030","AS42018",0
2019,10,"C1030","AS21126",0
2019,10,"C1030","AS46000",0
2019,10,"C1030","AS17005",0
2019,10,"C1030","AS27134",5.8489408269504
2019,10,"C1030","AS27132",5.2051904029552
2019,10,"C1030","AS27000",45.6514452467981
2019,10,"C1030","AS27139",0
2019,10,"C1030","AS27137",3.33333333333333
2019,10,"C1030","AS27138",0
2019,10,"C1030","AS27133",8.93333333333333
2019,10,"C1094","AS27000",0
2019,10,"C1094","AS27137",2.5121274146235
2019,10,"C1094","AS27138",34
2019,10,"C1069","AS42018",0.104432548338424
2019,10,"C1069","AS27134",0.206708952976014
2019,10,"C1069","AS27132",1.66666666666667
2019,10,"C1069","AS27000",49.8
2019,10,"C1069","AS27137",14.666159541317
2019,10,"C1069","AS27138",9.40255978435782
2019,10,"C1069","AS27133",58.3535499134961
2019,10,"C1027","AS21126",0
2019,10,"C1027","AS42018",0
2019,10,"C1027","AS46000",0
2019,10,"C1027","AS17005",0
2019,10,"C1027","AS27134",11
2019,10,"C1027","AS27132",0.977777777778142
2019,10,"C1027","AS27000",18.0355169808258
2019,10,"C1027","AS27137",9
2019,10,"C1027","AS27138",7.04638177369733
2019,10,"C1027","AS27133",23.6444444444444
2019,10,"C1024","AS46000",15.4024568373841
2019,10,"C1024","AS17005",0
2019,10,"C1024","AS27134",14.2444444444444
2019,10,"C1024","AS27132",13.6091445995523
2019,10,"C1024","AS27000",191.410916083605
2019,10,"C1024","AS27137",6.34953620280803
2019,10,"C1024","AS27138",7.81793590952766
2019,10,"C1024","AS27133",125.967981721416
2019,10,"C1101","AS27134",-3.75287989380898e-23
2019,10,"C1101","AS27132",0.375493980837751
2019,10,"C1101","AS27000",13.0715589779035
2019,10,"C1101","AS27137",3.10105417572634
2019,10,"C1101","AS27138",0
2019,10,"C1101","AS27133",0.197801485079943
2019,10,"C1015","AS42018",0
2019,10,"C1015","AS21126",0
2019,10,"C1015","AS46000",19.2919869216511
2019,10,"C1015","AS17005",0
2019,10,"C1015","AS27134",11.5655569792313
2019,10,"C1015","AS27132",3.31111111111111
2019,10,"C1015","AS27000",20.1637182829621
2019,10,"C1015","AS27139",0
2019,10,"C1015","AS27137",1.33871564585877
2019,10,"C1015","AS27138",0.977777777778089
2019,10,"C1015","AS27133",12.9302731514359
2019,11,"C1035","AS46000",22.4327561305183
2019,11,"C1035","AS27134",7.33325463689265
2019,11,"C1035","AS27132",0.323553829282724
2019,11,"C1035","AS27000",3.87692792920395
2019,11,"C1035","AS27137",0.244444444444105
2019,11,"C1035","AS27138",0.405196253030058
2019,11,"C1035","AS27133",9.05791573349268
2019,11,"C1094","AS27000",0
2019,11,"C1094","AS27137",2.75014707418545
2019,11,"C1094","AS27138",34
2019,11,"C1027","AS42018",0
2019,11,"C1027","AS21126",0
2019,11,"C1027","AS46000",0
2019,11,"C1027","AS17005",0
2019,11,"C1027","AS27134",11
2019,11,"C1027","AS27132",0.977777777778142
2019,11,"C1027","AS27000",17.7598652035945
2019,11,"C1027","AS27137",9
2019,11,"C1027","AS27138",7.04638177369733
2019,11,"C1027","AS27133",23.6444444444444
2019,11,"C1015","AS21126",0
2019,11,"C1015","AS42018",0
2019,11,"C1015","AS46000",19.7630906568795
2019,11,"C1015","AS17005",0
2019,11,"C1015","AS27134",12.9204367231076
2019,11,"C1015","AS27132",3.31111111111111
2019,11,"C1015","AS27000",20.5096320947973
2019,11,"C1015","AS27139",0
2019,11,"C1015","AS27137",1.23340719379809
2019,11,"C1015","AS27138",0.977777777778089
2019,11,"C1015","AS27133",10.0942823345069
2019,11,"C1058","AS21126",0
2019,11,"C1058","AS27000",0
2019,11,"C1058","AS27137",0
2019,11,"C1030","AS42018",0
2019,11,"C1030","AS21126",0
2019,11,"C1030","AS46000",0
2019,11,"C1030","AS17005",0
2019,11,"C1030","AS27134",4.69787606658216
2019,11,"C1030","AS27132",5.2051904029552
2019,11,"C1030","AS27000",52.36812406974
2019,11,"C1030","AS27139",0
2019,11,"C1030","AS27137",3.33333333333333
2019,11,"C1030","AS27138",0
2019,11,"C1030","AS27133",8.93333333333333
2019,11,"C1101","AS27134",-3.75287989380898e-23
2019,11,"C1101","AS27132",0.583603086203779
2019,11,"C1101","AS27000",12.6277861873159
2019,11,"C1101","AS27137",4.12516989550288
2019,11,"C1101","AS27138",0
2019,11,"C1101","AS27133",3.00112812548002
2019,11,"C1069","AS42018",0.137321867623438
2019,11,"C1069","AS27134",0.206708952976014
2019,11,"C1069","AS27132",1.66666666666667
2019,11,"C1069","AS27000",49.8
2019,11,"C1069","AS27137",14.666159541317
2019,11,"C1069","AS27138",9.40255978435782
2019,11,"C1069","AS27133",51.2074454875499
2019,11,"C1024","AS46000",15.4024568373841
2019,11,"C1024","AS17005",0
2019,11,"C1024","AS27134",14.2444444444444
2019,11,"C1024","AS27132",11.5755510457203
2019,11,"C1024","AS27000",191.410916083605
2019,11,"C1024","AS27137",6.34953620280803
2019,11,"C1024","AS27138",7.81793590952766
2019,11,"C1024","AS27133",67.2235412568554
2019,12,"C1035","AS46000",22.4327561305183
2019,12,"C1035","AS27134",8.19003582462704
2019,12,"C1035","AS27132",0.323553829282724
2019,12,"C1035","AS27000",3.87692792920395
2019,12,"C1035","AS27137",0.244444444444105
2019,12,"C1035","AS27138",0.361712652367009
2019,12,"C1035","AS27133",10.6572559846245
2019,12,"C1015","AS42018",0
2019,12,"C1015","AS21126",0
2019,12,"C1015","AS46000",19.9348715980228
2019,12,"C1015","AS17005",0
2019,12,"C1015","AS27134",13.6359535232514
2019,12,"C1015","AS27132",3.31111111111111
2019,12,"C1015","AS27000",20.8094693348638
2019,12,"C1015","AS27139",0
2019,12,"C1015","AS27137",0.360728845270985
2019,12,"C1015","AS27138",0.977777777778089
2019,12,"C1015","AS27133",8.76920723403383
2019,12,"C1069","AS42018",0.147679819624439
2019,12,"C1069","AS27134",0.206708952976014
2019,12,"C1069","AS27132",1.66666666666667
2019,12,"C1069","AS27000",49.8
2019,12,"C1069","AS27137",14.666159541317
2019,12,"C1069","AS27138",9.40255978435782
2019,12,"C1069","AS27133",54.4556747720709
2019,12,"C1030","AS21126",0
2019,12,"C1030","AS42018",0
2019,12,"C1030","AS46000",0
2019,12,"C1030","AS17005",0
2019,12,"C1030","AS27134",4.69787606658216
2019,12,"C1030","AS27132",5.2051904029552
2019,12,"C1030","AS27000",52.8466836726924
2019,12,"C1030","AS27139",0
2019,12,"C1030","AS27137",3.33333333333333
2019,12,"C1030","AS27138",0
2019,12,"C1030","AS27133",8.93333333333333
2019,12,"C1058","AS21126",0
2019,12,"C1058","AS27000",0
2019,12,"C1058","AS27137",0
2019,12,"C1024","AS21126",0
2019,12,"C1024","AS46000",15.4024568373841
2019,12,"C1024","AS17005",0
2019,12,"C1024","AS27134",14.2444444444444
2019,12,"C1024","AS27132",9.84583425004416
2019,12,"C1024","AS27000",191.410916083605
2019,12,"C1024","AS27137",6.34953620280803
2019,12,"C1024","AS27138",7.81793590952766
2019,12,"C1024","AS27133",63.8555589688668
2019,12,"C1101","AS27134",-3.75287989380898e-23
2019,12,"C1101","AS27132",0.698942883767572
2019,12,"C1101","AS27000",14.892960456697
2019,12,"C1101","AS27137",3.96861755185348
2019,12,"C1101","AS27138",0
2019,12,"C1101","AS27133",5.41774722976812
2019,12,"C1027","AS42018",0
2019,12,"C1027","AS21126",0
2019,12,"C1027","AS46000",0
2019,12,"C1027","AS17005",0
2019,12,"C1027","AS27134",11
2019,12,"C1027","AS27132",0.977777777778142
2019,12,"C1027","AS27000",17.7598652035945
2019,12,"C1027","AS27137",9
2019,12,"C1027","AS27138",7.04638177369733
2019,12,"C1027","AS27133",23.6444444444444
2019,12,"C1094","AS27000",0
2019,12,"C1094","AS27137",2.63402380750452
2019,12,"C1094","AS27138",34
2019,10,"C2059","AS27000",16.6485645419508
2019,10,"C2059","AS27137",2.66761541692828
2019,10,"C2059","AS27138",16.3778039710634
2019,10,"C2059","AS27133",12.7777777777887
2019,11,"C2059","AS27000",17.6051470557982
2019,11,"C2059","AS27137",8.04400178433506
2019,11,"C2059","AS27138",12.6478697859189
2019,11,"C2059","AS27133",12.7777777777887
2019,12,"C2059","AS27000",15.0941133264595
2019,12,"C2059","AS27137",4.10182853303402
2019,12,"C2059","AS27138",7.38748920693308
2019,12,"C2059","AS27133",12.7777777777887
2019,10,"C5001","AS27134",30.2424812368124
2019,10,"C5001","AS27000",11.5212005066042
2019,10,"C5001","AS27137",0
2019,10,"C5001","AS27138",44.9160438012506
2019,10,"C5001","AS27133",50
2019,11,"C5001","AS27134",30.2424812368124
2019,11,"C5001","AS27000",11.5212005066042
2019,11,"C5001","AS27137",0
2019,11,"C5001","AS27138",45.0295962540969
2019,11,"C5001","AS27133",50
2019,12,"C5001","AS27134",30.2424812368124
2019,12,"C5001","AS27000",11.5212005066042
2019,12,"C5001","AS27137",0
2019,12,"C5001","AS27138",46.0256947969612
2019,12,"C5001","AS27133",50
2019,10,"C3017","AS46000",20.4341526370458
2019,10,"C3017","AS27134",1.17157213278533
2019,10,"C3017","AS27000",22.8354308124937
2019,10,"C3017","AS27137",12.303674295259
2019,10,"C3017","AS27138",15.7184819959911
2019,10,"C3017","AS27133",36.1555555555483
2019,11,"C3017","AS46000",20.4341526370458
2019,11,"C3017","AS27134",1.48813526090498
2019,11,"C3017","AS27000",22.8354308124937
2019,11,"C3017","AS27137",12.303674295259
2019,11,"C3017","AS27138",9.16442934199032
2019,11,"C3017","AS27133",36.1555555555483
2019,12,"C3017","AS46000",20.4341526370458
2019,12,"C3017","AS27134",1.11290061028753
2019,12,"C3017","AS27000",22.8354308124937
2019,12,"C3017","AS27137",12.303674295259
2019,12,"C3017","AS27138",9.42659144815035
2019,12,"C3017","AS27133",36.1555555555483
2019,10,"C4022","AS21126",0
2019,10,"C4022","AS27134",5.06666666666667
