year,month,site_code,product_code,predicted_value
2019,10,C3012,AS27133,54.13295788620576
2019,11,C3012,AS21126,0.0
2019,11,C3012,AS27134,1.1653216525072443
2019,11,C3012,AS27132,3.028289899973404
2019,11,C3012,AS27000,13.201972000621943
2019,11,C3012,AS27139,0.0
2019,11,C3012,AS27137,0.6232747572790821
2019,11,C3012,AS27138,22.667502650706716
2019,11,C3012,AS27133,52.5294948844184
2019,12,C3012,AS21126,0.0
2019,12,C3012,AS27134,7.49460892722198
2019,12,C3012,AS27132,4.881245595087722
2019,12,C3012,AS27000,13.198793662680265
2019,12,C3012,AS27139,0.0
2019,12,C3012,AS27137,2.74690399007446
2019,12,C3012,AS27138,16.096173956362406
2019,12,C3012,AS27133,75.06351740761036
2019,10,C1089,AS27134,30.064757366055552
2019,10,C1089,AS27132,1.0114729546367214
2019,10,C1089,AS27000,5.984459569619541
2019,10,C1089,AS27139,0.0
2019,10,C1089,AS27138,5.70217238687364
2019,10,C1089,AS27133,9.00044922804758
2019,11,C1089,AS27134,25.771749063055623
2019,11,C1089,AS27132,0.4595374317578513
2019,11,C1089,AS27000,6.5400093724933015
2019,11,C1089,AS27139,0.0
2019,11,C1089,AS27138,4.300336668159182
2019,11,C1089,AS27133,12.69347902599192
2019,12,C1089,AS27134,28.46797064173268
2019,12,C1089,AS27132,0.22420281313676543
2019,12,C1089,AS27000,6.417262991370753
2019,12,C1089,AS27139,0.0
2019,12,C1089,AS27138,2.935619442553426
2019,12,C1089,AS27133,19.63693857523242
2019,10,C2194,AS27132,0.0
2019,10,C2194,AS27000,8.54328341664268
2019,10,C2194,AS27137,9.07072334256155
2019,10,C2194,AS27138,1.0441647177275122
2019,10,C2194,AS27133,25.91096134758419
2019,10,C2053,AS27134,16.761398051763106
2019,10,C2053,AS27132,0.45508986056222733
2019,10,C2053,AS27000,14.289629526725179
2019,10,C2053,AS27137,6.047973438007556
2019,10,C2053,AS27138,1.0940139163189637
2019,10,C2053,AS27133,29.219991236188484
2019,10,C2006,AS21126,0.0
2019,10,C2006,AS46000,2.831023345534826
2019,10,C2006,AS27134,76.45000006075706
2019,10,C2006,AS27132,13.458759708832094
2019,10,C2006,AS27000,139.28635147081047
2019,10,C2006,AS27139,0.0
2019,10,C2006,AS27137,7.172145312795401
2019,10,C2006,AS27138,12.056579917806747
2019,10,C2006,AS27133,9.363455548751837
2019,10,C2017,AS21126,0.0
2019,10,C2017,AS46000,0.0
2019,10,C2017,AS17005,0.0
2019,10,C2017,AS27132,2.0460708131034506
2019,10,C2017,AS27000,0.9968395879514167
2019,10,C2017,AS27137,0.0
2019,10,C2017,AS27138,2.5644313869829043
2019,10,C2017,AS27133,26.086938628067436
2019,11,C2006,AS21126,0.0
2019,11,C2006,AS46000,5.064592382934189
2019,11,C2006,AS27134,75.67537743506732
2019,11,C2006,AS27132,7.549221558412893
2019,11,C2006,AS27000,103.26714973786514
2019,11,C2006,AS27139,0.0
2019,11,C2006,AS27137,12.16326663242622
2019,11,C2006,AS27138,16.283714039525755
2019,11,C2006,AS27133,49.445907636234075
2019,11,C2194,AS27132,0.0
2019,11,C2194,AS27000,8.866735470649635
2019,11,C2194,AS27137,12.301841151391093
2019,11,C2194,AS27138,4.099754725250707
2019,11,C2194,AS27133,3.5305984634278955
2019,11,C2053,AS27134,5.744542447315996
2019,11,C2053,AS27132,0.22213071992388847
2019,11,C2053,AS27000,13.254101215857384
2019,11,C2053,AS27137,4.983938694840463
2019,11,C2053,AS27138,1.952871470875313
2019,11,C2053,AS27133,3.7574657550869692
2019,11,C2017,AS21126,0.0
2019,11,C2017,AS46000,0.0
2019,11,C2017,AS17005,0.0
2019,11,C2017,AS27132,0.7991771292758832
2019,11,C2017,AS27000,0.45386153288056846
2019,11,C2017,AS27137,0.0
2019,11,C2017,AS27138,2.2896305344714705
2019,11,C2017,AS27133,27.089319750926617
2019,12,C2017,AS21126,0.0
2019,12,C2017,AS46000,0.0
2019,12,C2017,AS17005,0.0
2019,12,C2017,AS27132,0.37423987326717056
2019,12,C2017,AS27000,0.2215579975684565
2019,12,C2017,AS27137,0.0
2019,12,C2017,AS27138,3.343512706015457
2019,12,C2017,AS27133,25.63972181346147
2019,12,C2053,AS27134,4.72024251755613
2019,12,C2053,AS27132,1.1426352116734344
2019,12,C2053,AS27000,8.273682775587917
2019,12,C2053,AS27137,1.4288581252260382
2019,12,C2053,AS27138,0.7726629848373522
2019,12,C2053,AS27133,14.64810008514409
2019,12,C2006,AS21126,0.0
2019,12,C2006,AS46000,12.598186973107952
2019,12,C2006,AS27134,93.48595468406887
2019,12,C2006,AS27132,6.943821232772958
2019,12,C2006,AS27000,86.69735411054467
2019,12,C2006,AS27139,0.0
2019,12,C2006,AS27137,10.855608978473136
2019,12,C2006,AS27138,17.909968428015972
2019,12,C2006,AS27133,63.99435373949955
2019,12,C2194,AS27132,0.43387346197700016
2019,12,C2194,AS27000,11.34419347757504
2019,12,C2194,AS27137,15.70402481859429
2019,12,C2194,AS27138,4.932732460557368
2019,12,C2194,AS27133,3.6518621231463526
2019,10,C1090,AS21126,87.93009235752689
2019,10,C1090,AS46000,0.0
2019,10,C1090,AS27134,13.759807649582378
2019,10,C1090,AS27132,2.0957259371934605
2019,10,C1090,AS27000,54.11917620721762
2019,10,C1090,AS27139,0.0
2019,10,C1090,AS27137,0.0
2019,10,C1090,AS27138,11.794354129388582
2019,10,C1090,AS27133,76.82166855189432
2019,10,C1087,AS21126,0.0
2019,10,C1087,AS42018,0.0
2019,10,C1087,AS46000,0.0
2019,10,C1087,AS17005,0.0
2019,10,C1087,AS27134,47.0446791423927
2019,10,C1087,AS27132,2.7121729598800624
2019,10,C1087,AS27000,67.5485118621099
2019,10,C1087,AS27139,0.0
2019,10,C1087,AS27137,10.732562145093354
2019,10,C1087,AS27138,2.9156220220272564
2019,10,C1087,AS27133,163.15275279056095
2019,11,C1087,AS21126,0.0
2019,11,C1087,AS42018,2.2441262137746945
2019,11,C1087,AS46000,0.0
2019,11,C1087,AS17005,0.0
2019,11,C1087,AS27134,45.82757671268221
2019,11,C1087,AS27132,2.9321139539631167
2019,11,C1087,AS27000,69.2936239270853
2019,11,C1087,AS27139,0.0
2019,11,C1087,AS27137,12.340050199407225
2019,11,C1087,AS27138,16.671477337913572
2019,11,C1087,AS27133,161.80226105514794
2019,11,C1090,AS21126,83.79951966029883
2019,11,C1090,AS46000,4.604863219067575
2019,11,C1090,AS27134,11.984653783458871
2019,11,C1090,AS27132,5.532244185367621
2019,11,C1090,AS27000,48.297584044434444
2019,11,C1090,AS27139,0.7482591776645087
2019,11,C1090,AS27137,0.0
2019,11,C1090,AS27138,2.3277318766116806
2019,11,C1090,AS27133,66.99399311944592
2019,12,C1090,AS21126,95.3362885407546
2019,12,C1090,AS46000,25.581846836249827
2019,12,C1090,AS27134,9.612403883691448
2019,12,C1090,AS27132,3.3669040330059983
2019,12,C1090,AS27000,53.779356580779165
2019,12,C1090,AS27139,0.35281459936178544
2019,12,C1090,AS27137,1.999097680616564
2019,12,C1090,AS27138,6.820655927749534
2019,12,C1090,AS27133,82.66195803179468
2019,12,C1087,AS42018,6.294177743699018
2019,12,C1087,AS21126,0.0
2019,12,C1087,AS46000,0.0
2019,12,C1087,AS17005,0.0
2019,12,C1087,AS27134,44.837187546636635
2019,12,C1087,AS27132,3.025534581488542
2019,12,C1087,AS27000,28.554090210171115
2019,12,C1087,AS27139,0.0
2019,12,C1087,AS27137,13.434109865995822
2019,12,C1087,AS27138,17.479764479711967
2019,12,C1087,AS27133,159.39071922386154
2019,10,C1091,AS21126,0.0
2019,10,C1091,AS27000,2.5530049791978673
2019,10,C1091,AS27137,0.0
2019,10,C1091,AS27138,0.7861513777574233
2019,10,C1091,AS27133,0.0
2019,11,C1091,AS21126,0.0
2019,11,C1091,AS27000,0.9332381688343381
2019,11,C1091,AS27137,0.0
2019,11,C1091,AS27138,0.3687950986076611
2019,11,C1091,AS27133,0.0
2019,12,C1091,AS21126,0.0
2019,12,C1091,AS27000,0.42884770288550766
2019,12,C1091,AS27137,2.4044611242795844
2019,12,C1091,AS27138,0.18143541069067565
2019,12,C1091,AS27133,0.0
2019,10,C2131,AS27000,9.64504091981532
2019,10,C2131,AS27139,0.0
2019,10,C2131,AS27137,6.302134463925894
2019,10,C2131,AS27138,2.0543173575471103
2019,10,C2131,AS27133,22.05689286693608
2019,11,C2131,AS27000,4.499269362305662
2019,11,C2131,AS27139,0.0
2019,11,C2131,AS27137,6.974965872251833
2019,11,C2131,AS27138,2.9805208604712874
2019,11,C2131,AS27133,10.847033651323976
2019,12,C2131,AS27000,6.1593181841527
2019,12,C2131,AS27139,0.0
2019,12,C2131,AS27137,5.747620852963505
2019,12,C2131,AS27138,3.7158721171932463
2019,12,C2131,AS27133,2.2240764007990363
2019,10,C5002,AS46000,6.005082992890944
2019,10,C5002,AS27132,0.0
2019,10,C5002,AS27000,31.574948283967732
2019,10,C5002,AS27137,22.914855375361437
2019,10,C5002,AS27138,10.539033264524988
2019,10,C5002,AS27133,5.120344414078396
2019,11,C5002,AS46000,30.580265963751405
2019,11,C5002,AS27132,0.0
2019,11,C5002,AS27000,3.910932091829557
2019,11,C5002,AS27137,7.2379556439694275
2019,11,C5002,AS27138,14.522791675043484
2019,11,C5002,AS27133,1.452081317618788
2019,12,C5002,AS46000,21.09043519584312
2019,12,C5002,AS27132,0.0
2019,12,C5002,AS27000,1.232224586543615
2019,12,C5002,AS27137,21.152327981450284
2019,12,C5002,AS27138,13.723326864870966
2019,12,C5002,AS27133,8.120257204262437
2019,10,C2061,AS27132,0.4418798328874764
2019,10,C2061,AS27000,12.298532541445487
2019,10,C2061,AS27138,12.78195643034744
2019,10,C2061,AS27133,20.56801094071218
2019,10,C2056,AS46000,2.349637693219137
2019,10,C2056,AS17005,0.0
2019,10,C2056,AS27134,12.774274575003016
2019,10,C2056,AS27132,33.69432684503603
2019,10,C2056,AS27000,57.440295244474
2019,10,C2056,AS27137,42.42036962132741
2019,10,C2056,AS27138,18.132301579310088
2019,10,C2056,AS27133,34.51302570179361
2019,11,C2056,AS46000,0.8813583787260042
2019,11,C2056,AS17005,0.0
2019,11,C2056,AS27134,14.696956693944205
2019,11,C2056,AS27132,24.948319033800885
2019,11,C2056,AS27000,85.35104266244288
2019,11,C2056,AS27139,0.0
2019,11,C2056,AS27137,35.37874619208732
2019,11,C2056,AS27138,17.224002019669143
2019,11,C2056,AS27133,39.99824278104485
2019,11,C2061,AS27132,0.21596117474387458
2019,11,C2061,AS27000,11.124429961686333
2019,11,C2061,AS27138,12.683457267805897
2019,11,C2061,AS27133,15.855316047204184
2019,12,C2061,AS27132,0.10736357377250608
2019,12,C2061,AS27000,12.389960414661008
2019,12,C2061,AS27138,13.095045145745857
2019,12,C2061,AS27133,13.217688881416331
2019,12,C2056,AS46000,0.40802195858519186
2019,12,C2056,AS17005,0.0
2019,12,C2056,AS27134,16.322551191016167
2019,12,C2056,AS27132,18.909038873534442
2019,12,C2056,AS27000,70.89658289527209
2019,12,C2056,AS27139,0.0
2019,12,C2056,AS27137,41.49578733354689
2019,12,C2056,AS27138,17.302861619350125
2019,12,C2056,AS27133,43.35012289441012
2019,10,C1092,AS21126,0.0
2019,10,C1092,AS46000,3.8041474966183326
2019,10,C1092,AS27134,4.950252468319164
2019,10,C1092,AS27132,0.0
2019,10,C1092,AS27000,3.164158343195599
2019,10,C1092,AS27139,0.0
2019,10,C1092,AS27137,0.7672986074877511
2019,10,C1092,AS27133,42.35037395905735
2019,11,C1092,AS21126,0.0
2019,11,C1092,AS46000,3.3730210000665846
2019,11,C1092,AS27134,15.67722576028193
2019,11,C1092,AS27132,0.0
2019,11,C1092,AS27000,10.211137186806868
2019,11,C1092,AS27139,0.0
2019,11,C1092,AS27137,4.5617740171768455
2019,11,C1092,AS27133,74.35042456410503
2019,12,C1092,AS21126,0.0
2019,12,C1092,AS46000,3.0794112589834723
2019,12,C1092,AS27134,9.367690412035529
2019,12,C1092,AS27132,1.9145104228499183
2019,12,C1092,AS27000,11.271961755642655
2019,12,C1092,AS27139,0.0
2019,12,C1092,AS27137,3.0521207483068964
2019,12,C1092,AS27133,74.46367416372391
2019,10,C3013,AS21126,0.0
2019,10,C3013,AS46000,0.0
2019,10,C3013,AS27134,7.258822627227479
2019,10,C3013,AS27132,0.0
2019,10,C3013,AS27000,10.546882799335952
2019,10,C3013,AS27137,0.0
2019,10,C3013,AS27138,20.057912255128
2019,10,C3013,AS27133,24.50381108363537
2019,11,C3013,AS21126,0.0
2019,11,C3013,AS46000,0.0
2019,11,C3013,AS27134,10.973369863593552
2019,11,C3013,AS27132,0.0
2019,11,C3013,AS27000,11.88111643780017
2019,11,C3013,AS27137,0.0
2019,11,C3013,AS27138,23.026397368848762
2019,11,C3013,AS27133,15.553279893534487
2019,12,C3013,AS21126,0.0
2019,12,C3013,AS46000,0.0
2019,12,C3013,AS27134,13.12896822213586
2019,12,C3013,AS27132,0.0
2019,12,C3013,AS27000,13.221051627520971
2019,12,C3013,AS27137,0.7776906222683949
2019,12,C3013,AS27138,26.425330308433292
2019,12,C3013,AS27133,15.974695582757901
2019,10,C2127,AS21126,0.0
2019,10,C2127,AS42018,0.0
2019,10,C2127,AS27134,10.000057732588715
2019,10,C2127,AS27132,0.0
2019,10,C2127,AS27000,1.4316108957382216
2019,10,C2127,AS27139,0.0
2019,10,C2127,AS27137,9.5413508810393
2019,10,C2127,AS27138,34.76132945445218
2019,10,C2127,AS27133,49.91347877765102
2019,10,C3043,AS27134,0.0
2019,10,C3043,AS27137,0.0
2019,10,C3043,AS27138,1.8278079264223657
2019,10,C3043,AS27133,26.987418861989678
2019,10,C3018,AS27134,3.5022017750790164
2019,10,C3018,AS27132,0.45508986056222733
2019,10,C3018,AS27000,1.424044032649828
2019,10,C3018,AS27137,3.4762074391346864
2019,10,C3018,AS27133,30.204368620714718
2019,10,C3021,AS27132,0.0
2019,10,C3021,AS27000,0.0
2019,10,C3021,AS27137,0.0
2019,10,C3021,AS27138,0.0
2019,10,C3021,AS27133,0.0
2019,10,C3016,AS27134,3.465544113584013
2019,10,C3016,AS27132,0.0
2019,10,C3016,AS27000,1.753057969988149
2019,10,C3016,AS27137,2.1271901209248893
2019,10,C3016,AS27133,34.92490311218204
2019,11,C3043,AS27134,3.6546023476747846
2019,11,C3043,AS27137,0.0
2019,11,C3043,AS27138,2.4045105285680366
2019,11,C3043,AS27133,3.6059630931547035
2019,11,C2127,AS21126,0.0
2019,11,C2127,AS42018,0.0
2019,11,C2127,AS27134,2.12719687231758
2019,11,C2127,AS27132,0.0
2019,11,C2127,AS27000,4.18546675148197
2019,11,C2127,AS27139,0.0
2019,11,C2127,AS27137,16.648800226199747
2019,11,C2127,AS27138,41.50766741287602
2019,11,C2127,AS27133,69.59055176472351
2019,11,C3021,AS27132,0.0
2019,11,C3021,AS27000,0.0
2019,11,C3021,AS27137,0.0
2019,11,C3021,AS27138,0.0
2019,11,C3021,AS27133,0.0
2019,11,C3016,AS27134,12.42447179096793
2019,11,C3016,AS27132,1.773780232143896
2019,11,C3016,AS27000,3.1204845862396824
2019,11,C3016,AS27137,0.821741633930554
2019,11,C3016,AS27133,50.62485952441631
2019,11,C3018,AS27134,4.237799392534509
2019,11,C3018,AS27132,0.7869929948279024
2019,11,C3018,AS27000,1.2980217928875057
2019,11,C3018,AS27137,3.8370501936451658
2019,11,C3018,AS27133,29.872439857580606
2019,12,C3021,AS27132,0.0
2019,12,C3021,AS27000,0.0
2019,12,C3021,AS27137,0.0
2019,12,C3021,AS27138,0.0
2019,12,C3021,AS27133,0.0
2019,12,C3018,AS27134,3.4864059526041924
2019,12,C3018,AS27132,0.8443691857607315
2019,12,C3018,AS27000,1.1083491561379737
2019,12,C3018,AS27137,6.188142204897147
2019,12,C3018,AS27133,32.51238838971607
2019,12,C2127,AS21126,0.0
2019,12,C2127,AS42018,0.2937507211956457
2019,12,C2127,AS27134,0.8217434927633684
2019,12,C2127,AS27132,0.0
2019,12,C2127,AS27000,1.2851595058781533
2019,12,C2127,AS27139,0.0
2019,12,C2127,AS27137,17.923012504638713
2019,12,C2127,AS27138,51.02751624100881
2019,12,C2127,AS27133,85.65220014115026
2019,12,C3016,AS27134,2.3942274313903407
2019,12,C3016,AS27132,2.185498335720239
2019,12,C3016,AS27000,4.075515997424705
2019,12,C3016,AS27137,3.9709968807065428
2019,12,C3016,AS27133,62.07734520539452
2019,12,C3043,AS21126,0.0
2019,12,C3043,AS27134,1.18087824553326
2019,12,C3043,AS27137,0.0
2019,12,C3043,AS27138,0.8955903479479503
2019,10,C5020,AS46000,0.0
2019,10,C5020,AS27134,6.9173670401517455
2019,10,C5020,AS27000,7.905774274006632
2019,10,C5020,AS27137,1.0630107097751529
2019,10,C5020,AS27138,4.6527143830839695
2019,10,C5020,AS27133,25.565654648922255
2019,11,C5020,AS46000,0.0
2019,11,C5020,AS27134,3.863263674649521
2019,11,C5020,AS27000,6.412649101539535
2019,11,C5020,AS27137,1.0824232441457609
2019,11,C5020,AS27138,3.3168411320118554
2019,11,C5020,AS27133,27.892500427834342
2019,12,C5020,AS46000,0.0
2019,12,C5020,AS27134,4.815617593701101
2019,12,C5020,AS27000,8.563092088182227
2019,12,C5020,AS27137,1.5204066538569851
2019,12,C5020,AS27138,3.234592046083664
2019,12,C5020,AS27133,32.00871395227187
2019,10,C1035,AS46000,26.326482105600064
2019,10,C1035,AS27134,0.0
2019,10,C1035,AS27132,0.0
2019,10,C1035,AS27000,31.00206291226953
2019,10,C1035,AS27137,2.1271901209248893
2019,10,C1035,AS27138,2.1261492189801796
2019,10,C1035,AS27133,0.0
2019,10,C1058,AS21126,0.0
2019,10,C1058,AS27000,0.0
2019,10,C1058,AS27137,2.6661452647432773
2019,10,C1030,AS42018,0.0
2019,10,C1030,AS21126,0.0
2019,10,C1030,AS46000,0.0
2019,10,C1030,AS17005,0.0
2019,10,C1030,AS27134,3.5417260329510745
2019,10,C1030,AS27132,3.143040626929574
2019,10,C1030,AS27000,41.92583313192374
2019,10,C1030,AS27139,0.0
2019,10,C1030,AS27137,0.0
2019,10,C1030,AS27138,1.7422783663733925
2019,10,C1030,AS27133,2.368656677473061
2019,10,C1094,AS27000,0.0
2019,10,C1094,AS27137,2.506479607874147
2019,10,C1094,AS27138,31.247742961653344
2019,10,C1069,AS42018,0.0
2019,10,C1069,AS27134,0.0
2019,10,C1069,AS27132,1.0397782600555705
2019,10,C1069,AS27000,61.48317720783943
2019,10,C1069,AS27137,17.15284886533152
2019,10,C1069,AS27138,8.812255844659958
2019,10,C1069,AS27133,60.06936608804426
2019,10,C1027,AS21126,0.0
2019,10,C1027,AS42018,0.0
2019,10,C1027,AS46000,0.0
2019,10,C1027,AS17005,0.0
2019,10,C1027,AS27134,27.329421295987242
2019,10,C1027,AS27132,0.7822417814640914
2019,10,C1027,AS27000,22.669024974174896
2019,10,C1027,AS27137,6.631522024095087
2019,10,C1027,AS27138,5.8797231591575105
2019,10,C1027,AS27133,1.361948464696383
2019,10,C1024,AS46000,14.600077693515162
2019,10,C1024,AS17005,1.733545252041397
2019,10,C1024,AS27134,3.1148857055568677
2019,10,C1024,AS27132,17.201033511777084
2019,10,C1024,AS27000,208.9323415428008
2019,10,C1024,AS27137,7.306596082965115
2019,10,C1024,AS27138,9.599854877032799
2019,10,C1024,AS27133,52.14027037099504
2019,10,C1101,AS27134,0.0
2019,10,C1101,AS27132,0.8449469379390516
2019,10,C1101,AS27000,13.317911278242045
2019,10,C1101,AS27137,4.507408381694593
2019,10,C1101,AS27138,0.0
2019,10,C1101,AS27133,20.767809144354292
2019,10,C1015,AS42018,0.0
2019,10,C1015,AS21126,0.0
2019,10,C1015,AS46000,31.65405072770575
2019,10,C1015,AS17005,0.0
2019,10,C1015,AS27134,12.137972601607276
2019,10,C1015,AS27132,2.0661482974508942
2019,10,C1015,AS27000,17.54201785836498
2019,10,C1015,AS27139,0.0
2019,10,C1015,AS27137,0.7861513777574233
2019,10,C1015,AS27138,1.8184765521716355
2019,10,C1015,AS27133,19.217017451671374
2019,11,C1035,AS46000,19.9457033374917
2019,11,C1035,AS27134,0.0
2019,11,C1035,AS27132,0.0
2019,11,C1035,AS27000,3.874157113386341
2019,11,C1035,AS27137,0.821741633930554
2019,11,C1035,AS27138,0.8214550092027874
2019,11,C1035,AS27133,0.0
2019,11,C1094,AS27000,0.0
2019,11,C1094,AS27137,2.939769882063163
2019,11,C1094,AS27138,26.235442067742344
2019,11,C1027,AS42018,0.0
2019,11,C1027,AS21126,0.0
2019,11,C1027,AS46000,0.0
2019,11,C1027,AS17005,0.0
2019,11,C1027,AS27134,20.178436314173148
2019,11,C1027,AS27132,2.6698599305128052
2019,11,C1027,AS27000,18.25672887363143
2019,11,C1027,AS27137,5.123383829121007
2019,11,C1027,AS27138,9.005112694496765
2019,11,C1027,AS27133,10.310169351116791
2019,11,C1015,AS21126,0.0
2019,11,C1015,AS42018,0.0
2019,11,C1015,AS46000,25.45555533351176
2019,11,C1015,AS17005,0.0
2019,11,C1015,AS27134,13.800383283368875
2019,11,C1015,AS27132,2.9723522832581155
2019,11,C1015,AS27000,14.937192191733198
2019,11,C1015,AS27139,0.0
2019,11,C1015,AS27137,2.07622884714753
2019,11,C1015,AS27138,0.7332451292716138
2019,11,C1015,AS27133,22.40472952857073
2019,11,C1058,AS21126,0.0
2019,11,C1058,AS27000,0.0
2019,11,C1058,AS27137,0.9611225339389288
2019,11,C1030,AS42018,0.0
2019,11,C1030,AS21126,0.0
2019,11,C1030,AS46000,0.0
2019,11,C1030,AS17005,0.0
2019,11,C1030,AS27134,3.8396665501833573
2019,11,C1030,AS27132,5.559281213946258
2019,11,C1030,AS27000,44.10390870087602
2019,11,C1030,AS27139,0.0
2019,11,C1030,AS27137,0.0
2019,11,C1030,AS27138,0.710233706110976
2019,11,C1030,AS27133,8.011120543732194
2019,11,C1101,AS27134,0.8615194940512949
2019,11,C1101,AS27132,0.9427964703209114
2019,11,C1101,AS27000,12.121750209888837
2019,11,C1101,AS27137,3.1630130770667377
2019,11,C1101,AS27138,0.0
2019,11,C1101,AS27133,21.209562408934524
2019,11,C1069,AS42018,0.0
2019,11,C1069,AS27134,0.0
2019,11,C1069,AS27132,2.7383658395980577
2019,11,C1069,AS27000,64.03430769978391
2019,11,C1069,AS27137,13.692453863101317
2019,11,C1069,AS27138,6.84635694220867
2019,11,C1069,AS27133,54.36303927234538
2019,11,C1024,AS46000,20.752042051714156
2019,11,C1024,AS17005,0.7075642608176098
2019,11,C1024,AS27134,13.6035266719834
2019,11,C1024,AS27132,17.791687061694642
2019,11,C1024,AS27000,181.9443398117878
2019,11,C1024,AS27137,3.941353065004864
2019,11,C1024,AS27138,7.542555517266526
2019,11,C1024,AS27133,82.50321411087839
2019,12,C1035,AS46000,12.527548672382027
2019,12,C1035,AS27134,0.0
2019,12,C1035,AS27132,0.0
2019,12,C1035,AS27000,8.046349871594987
2019,12,C1035,AS27137,0.3836131436774575
2019,12,C1035,AS27138,2.5016960130865797
2019,12,C1035,AS27133,5.934729549945019
2019,12,C1015,AS42018,0.0
2019,12,C1015,AS21126,0.0
2019,12,C1015,AS46000,26.969438921012042
2019,12,C1015,AS17005,0.0
2019,12,C1015,AS27134,14.074527411742556
2019,12,C1015,AS27132,1.0334555917631683
2019,12,C1015,AS27000,17.189735257426605
2019,12,C1015,AS27139,0.0
2019,12,C1015,AS27137,0.8076203614738011
2019,12,C1015,AS27138,0.346424251373064
2019,12,C1015,AS27133,15.766985575487968
2019,12,C1069,AS42018,0.0
2019,12,C1069,AS27134,0.40909870078944366
2019,12,C1069,AS27132,2.798182002750499
2019,12,C1069,AS27000,68.0524725978654
2019,12,C1069,AS27137,13.56291586014641
2019,12,C1069,AS27138,9.882615037128303
2019,12,C1069,AS27133,61.96642308837537
2019,12,C1030,AS21126,0.0
2019,12,C1030,AS42018,0.0
2019,12,C1030,AS46000,0.0
2019,12,C1030,AS17005,0.0
2019,12,C1030,AS27134,3.8985923775058695
2019,12,C1030,AS27132,1.5245499173398096
2019,12,C1030,AS27000,62.582805178469556
2019,12,C1030,AS27139,0.0
2019,12,C1030,AS27137,0.0
2019,12,C1030,AS27138,1.7948398525658806
2019,12,C1030,AS27133,12.96588435301061
2019,12,C1058,AS21126,0.0
2019,12,C1058,AS27000,0.0
2019,12,C1058,AS27137,0.43988379315736303
2019,12,C1024,AS21126,0.0
2019,12,C1024,AS46000,17.088254786309392
2019,12,C1024,AS17005,0.33541694525494853
2019,12,C1024,AS27134,13.508525533348344
2019,12,C1024,AS27132,17.13306286908007
2019,12,C1024,AS27000,184.80024167829964
2019,12,C1024,AS27137,4.044719407783813
2019,12,C1024,AS27138,13.23451707648089
2019,12,C1024,AS27133,89.7390630991422
2019,12,C1101,AS27134,2.015527000222915
2019,12,C1101,AS27132,1.7942114423135238
2019,12,C1101,AS27000,15.851211756703155
2019,12,C1101,AS27137,2.6479232172760434
2019,12,C1101,AS27138,0.0
2019,12,C1101,AS27133,22.693529764517702
2019,12,C1027,AS42018,0.0
2019,12,C1027,AS21126,0.0
2019,12,C1027,AS46000,0.0
2019,12,C1027,AS17005,0.0
2019,12,C1027,AS27134,17.518764437157934
2019,12,C1027,AS27132,1.6622487660840772
2019,12,C1027,AS27000,35.935580320356486
2019,12,C1027,AS27137,7.913180927545328
2019,12,C1027,AS27138,7.370888697921915
2019,12,C1027,AS27133,21.37580033353995
2019,12,C1094,AS27000,0.0
2019,12,C1094,AS27137,2.432378176876247
2019,12,C1094,AS27138,26.3117073600359
2019,10,C2059,AS27000,17.45172224520316
2019,10,C2059,AS27137,17.392075291621023
2019,10,C2059,AS27138,18.436137624287326
2019,10,C2059,AS27133,43.017805211569595
2019,11,C2059,AS27000,18.52557265338536
2019,11,C2059,AS27137,18.30031716395014
2019,11,C2059,AS27138,16.687387913482226
2019,11,C2059,AS27133,44.98904504355776
2019,12,C2059,AS27000,22.8574256192239
2019,12,C2059,AS27137,13.705164743010993
2019,12,C2059,AS27138,20.17181588321128
2019,12,C2059,AS27133,47.97252365357974
2019,10,C5001,AS27134,4.950252468319164
2019,10,C5001,AS27000,14.590834126898546
2019,10,C5001,AS27137,0.0
2019,10,C5001,AS27138,44.448613610425014
2019,10,C5001,AS27133,48.5991433514494
2019,11,C5001,AS27134,18.669134907478778
2019,11,C5001,AS27000,20.12204435152902
2019,11,C5001,AS27137,0.0
2019,11,C5001,AS27138,44.29769583946589
2019,11,C5001,AS27133,48.88800554204654
2019,12,C5001,AS27134,20.273908088081185
2019,12,C5001,AS27000,4.608928089869377
2019,12,C5001,AS27137,0.7041669788290021
2019,12,C5001,AS27138,34.36864807294859
2019,12,C5001,AS27133,49.388442773595784
2019,10,C3017,AS46000,16.450358888900386
2019,10,C3017,AS27134,1.3828120880489039
2019,10,C3017,AS27000,28.455267226837556
2019,10,C3017,AS27137,8.165709010035904
2019,10,C3017,AS27138,10.811526459353967
2019,10,C3017,AS27133,22.56458883076638
2019,11,C3017,AS46000,2.7821507269717967
2019,11,C3017,AS27134,1.1362784019948573
2019,11,C3017,AS27000,39.57207224890106
2019,11,C3017,AS27137,1.9008830590918766
2019,11,C3017,AS27138,8.674254433046144
2019,11,C3017,AS27133,14.640089794089882
2019,12,C3017,AS46000,8.402750284931901
2019,12,C3017,AS27134,2.208806371849106
2019,12,C3017,AS27000,32.95632100860696
2019,12,C3017,AS27137,8.264817831365216
2019,12,C3017,AS27138,19.14227752870311
2019,12,C3017,AS27133,33.81653632488686
2019,10,C4022,AS21126,3.2421224179189503
2019,10,C4022,AS27134,9.889377983904797
2019,10,C4022,AS27132,0.0
2019,10,C4022,AS27000,3.847683127111421
2019,10,C4022,AS27139,0.0
