"unique_id","yearmonth","region","district","site_code","product_type","product_code","zero_per","site_type","year","month","lag_1","lag_2","lag_3","lag_4","lag_rolling_mean_1234","rolling_max_4","rolling_zero_per_4","horizon"
"C2016AS27000-2",2019 Oct,6,16,29,2,2,0.145833333333333,1,2019,10,20,34,10,45,27.25,34,0,2
"C2016AS27000-2",2019 Nov,6,16,29,2,2,0.145833333333333,1,2019,11,16,20,34,10,20,46,0,2
"C2016AS27133-2",2019 Sep,6,16,29,3,3,0.395833333333333,1,2019,9,56,11,89,50,51.5,89,0,2
"C2016AS27133-2",2019 Oct,6,16,29,3,3,0.395833333333333,1,2019,10,44,56,11,89,50,56,0.25,2
"C2016AS27133-2",2019 Nov,6,16,29,3,3,0.395833333333333,1,2019,11,0,44,56,11,27.75,56,0.25,2
"C2016AS27134-2",2019 Sep,6,16,29,3,6,0.333333333333333,1,2019,9,25,25,9,5,16,25,0,2
"C2016AS27134-2",2019 Oct,6,16,29,3,6,0.333333333333333,1,2019,10,10,25,25,9,17.25,25,0,2
"C2016AS27134-2",2019 Nov,6,16,29,3,6,0.333333333333333,1,2019,11,16,10,25,25,19,25,0.25,2
"C1089AS27138-2",2019 Sep,6,18,31,1,5,0.4375,2,2019,9,10,3,2,1,4,10,0,2
"C1089AS27138-2",2019 Oct,6,18,31,1,5,0.4375,2,2019,10,3,10,3,2,4.5,10,0,2
"C1089AS27138-2",2019 Nov,6,18,31,1,5,0.4375,2,2019,11,6,3,10,3,5.5,10,0,2
"C1089AS27000-2",2019 Sep,6,18,31,2,2,0.125,2,2019,9,5,7,6,8,6.5,7,0,2
"C1089AS27000-2",2019 Oct,6,18,31,2,2,0.125,2,2019,10,7,5,7,6,6.25,9,0,2
"C1089AS27000-2",2019 Nov,6,18,31,2,2,0.125,2,2019,11,9,7,5,7,7,9,0,2
"C1089AS27132-2",2019 Sep,6,18,31,2,4,0.75,2,2019,9,1,0,0,0,0.25,1,0.5,2
"C1089AS27132-2",2019 Oct,6,18,31,2,4,0.75,2,2019,10,1,1,0,0,0.5,1,0.5,2
"C1089AS27132-2",2019 Nov,6,18,31,2,4,0.75,2,2019,11,0,1,1,0,0.5,1,0.25,2
"C1089AS27133-2",2019 Sep,6,18,31,3,3,0.25,2,2019,9,25,18,30,6,19.75,30,0,2
"C1089AS27133-2",2019 Oct,6,18,31,3,3,0.25,2,2019,10,3,25,18,30,19,25,0,2
"C1089AS27133-2",2019 Nov,6,18,31,3,3,0.25,2,2019,11,2,3,25,18,12,25,0,2
"C1089AS27134-2",2019 Sep,6,18,31,3,6,0.145833333333333,2,2019,9,24,22,31,36,28.25,36,0,2
"C1089AS27134-2",2019 Oct,6,18,31,3,6,0.145833333333333,2,2019,10,36,24,22,31,28.25,36,0,2
"C1089AS27134-2",2019 Nov,6,18,31,3,6,0.145833333333333,2,2019,11,19,36,24,22,25.25,36,0,2
"C1087AS27137-2",2019 Sep,7,22,39,1,1,0.291666666666667,2,2019,9,14,14,15,14,14.25,15,0,2
"C1087AS27137-2",2019 Oct,7,22,39,1,1,0.291666666666667,2,2019,10,9,14,14,15,13,29,0,2
"C1087AS27137-2",2019 Nov,7,22,39,1,1,0.291666666666667,2,2019,11,29,9,14,14,16.5,29,0,2
"C1087AS27138-2",2019 Sep,7,22,39,1,5,0.583333333333333,2,2019,9,20,100,17,18,38.75,100,0.25,2
"C1087AS27138-2",2019 Oct,7,22,39,1,5,0.583333333333333,2,2019,10,0,20,100,17,34.25,164,0.25,2
"C1087AS27138-2",2019 Nov,7,22,39,1,5,0.583333333333333,2,2019,11,164,0,20,100,71,164,0.25,2
"C1087AS27000-2",2019 Sep,7,22,39,2,2,0,2,2019,9,40,76,10,100,56.5,119,0,2
"C1087AS27000-2",2019 Oct,7,22,39,2,2,0,2,2019,10,119,40,76,10,61.25,119,0,2
"C1087AS27000-2",2019 Nov,7,22,39,2,2,0,2,2019,11,15,119,40,76,62.5,166,0,2
"C1087AS27132-2",2019 Sep,7,22,39,2,4,0.375,2,2019,9,2,3,3,2,2.5,4,0,2
"C1087AS27132-2",2019 Oct,7,22,39,2,4,0.375,2,2019,10,4,2,3,3,3,4,0,2
"C1087AS27132-2",2019 Nov,7,22,39,2,4,0.375,2,2019,11,2,4,2,3,2.75,10,0,2
"C1087AS27133-2",2019 Sep,7,22,39,3,3,0.25,2,2019,9,200,175,150,175,175,200,0,2
"C1087AS27133-2",2019 Oct,7,22,39,3,3,0.25,2,2019,10,150,200,175,150,168.75,200,0,2
"C1087AS27133-2",2019 Nov,7,22,39,3,3,0.25,2,2019,11,150,150,200,175,168.75,200,0,2
"C1087AS27134-2",2019 Sep,7,22,39,3,6,0.0416666666666667,2,2019,9,60,45,41,30,44,60,0,2
"C1087AS27134-2",2019 Oct,7,22,39,3,6,0.0416666666666667,2,2019,10,38,60,45,41,46,142,0,2
"C1087AS27134-2",2019 Nov,7,22,39,3,6,0.0416666666666667,2,2019,11,142,38,60,45,71.25,142,0,2
"C1087AS42018-2",2019 Sep,7,22,39,5,8,0.625,2,2019,9,0,10,19,8,9.25,19,0.5,2
"C1087AS42018-2",2019 Oct,7,22,39,5,8,0.625,2,2019,10,0,0,10,19,7.25,10,0.75,2
"C1087AS42018-2",2019 Nov,7,22,39,5,8,0.625,2,2019,11,0,0,0,10,2.5,13,0.75,2
"C1090AS27137-2",2019 Sep,7,22,41,1,1,0.5,2,2019,9,0,0,10,10,5,10,0.75,2
"C1090AS27137-2",2019 Oct,7,22,41,1,1,0.5,2,2019,10,0,0,0,10,2.5,0,1,2
"C1090AS27137-2",2019 Nov,7,22,41,1,1,0.5,2,2019,11,0,0,0,0,0,0,1,2
"C1090AS27138-2",2019 Sep,7,22,41,1,5,0.4375,2,2019,9,4,0,21,12,9.25,33,0.25,2
"C1090AS27138-2",2019 Oct,7,22,41,1,5,0.4375,2,2019,10,33,4,0,21,14.5,33,0.25,2
"C1090AS27138-2",2019 Nov,7,22,41,1,5,0.4375,2,2019,11,13,33,4,0,12.5,33,0,2
"C1090AS27000-2",2019 Sep,7,22,41,2,2,0.0208333333333333,2,2019,9,51,46,58,66,55.25,60,0,2
"C1090AS27000-2",2019 Oct,7,22,41,2,2,0.0208333333333333,2,2019,10,60,51,46,58,53.75,60,0,2
"C1090AS27000-2",2019 Nov,7,22,41,2,2,0.0208333333333333,2,2019,11,46,60,51,46,50.75,60,0,2
"C1090AS27132-2",2019 Sep,7,22,41,2,4,0.0833333333333333,2,2019,9,1,13,2,6,5.5,13,0,2
"C1090AS27132-2",2019 Oct,7,22,41,2,4,0.0833333333333333,2,2019,10,5,1,13,2,5.25,13,0,2
"C1090AS27132-2",2019 Nov,7,22,41,2,4,0.0833333333333333,2,2019,11,4,5,1,13,5.75,5,0,2
"C1090AS27133-2",2019 Sep,7,22,41,3,3,0.333333333333333,2,2019,9,64,61,103,94,80.5,103,0,2
"C1090AS27133-2",2019 Oct,7,22,41,3,3,0.333333333333333,2,2019,10,94,64,61,103,80.5,94,0,2
"C1090AS27133-2",2019 Nov,7,22,41,3,3,0.333333333333333,2,2019,11,63,94,64,61,70.5,94,0,2
"C1090AS27134-2",2019 Sep,7,22,41,3,6,0.0833333333333333,2,2019,9,16,11,8,103,34.5,16,0,2
"C1090AS27134-2",2019 Oct,7,22,41,3,6,0.0833333333333333,2,2019,10,12,16,11,8,11.75,17,0,2
"C1090AS27134-2",2019 Nov,7,22,41,3,6,0.0833333333333333,2,2019,11,17,12,16,11,14,17,0,2
"C1090AS46000-2",2019 Sep,7,22,41,4,7,0.208333333333333,2,2019,9,0,44,171,162,94.25,171,0.5,2
"C1090AS46000-2",2019 Oct,7,22,41,4,7,0.208333333333333,2,2019,10,0,0,44,171,53.75,44,0.5,2
"C1090AS46000-2",2019 Nov,7,22,41,4,7,0.208333333333333,2,2019,11,12,0,0,44,14,36,0.5,2
"C1679AS27000-2",2019 Sep,7,23,42,2,2,0.291666666666667,2,2019,9,1,0,5,2,2,7,0.25,2
"C1679AS27000-2",2019 Oct,7,23,42,2,2,0.291666666666667,2,2019,10,7,1,0,5,3.25,7,0.5,2
"C1679AS27000-2",2019 Nov,7,23,42,2,2,0.291666666666667,2,2019,11,0,7,1,0,2,7,0.25,2
"C1679AS27133-2",2019 Sep,7,23,42,3,3,0.229166666666667,2,2019,9,15,11,13,21,15,15,0,2
"C1679AS27133-2",2019 Oct,7,23,42,3,3,0.229166666666667,2,2019,10,7,15,11,13,11.5,15,0,2
"C1679AS27133-2",2019 Nov,7,23,42,3,3,0.229166666666667,2,2019,11,7,7,15,11,10,15,0,2
"C1679AS27134-2",2019 Sep,7,23,42,3,6,0.395833333333333,2,2019,9,0,0,0,0,0,0,1,2
"C1679AS27134-2",2019 Oct,7,23,42,3,6,0.395833333333333,2,2019,10,0,0,0,0,0,0,1,2
"C1679AS27134-2",2019 Nov,7,23,42,3,6,0.395833333333333,2,2019,11,0,0,0,0,0,0,1,2
"C1679AS46000-2",2019 Sep,7,23,42,4,7,0.5625,2,2019,9,0,21,27,30,19.5,27,0.5,2
"C1679AS46000-2",2019 Oct,7,23,42,4,7,0.5625,2,2019,10,0,0,21,27,12,21,0.75,2
"C1679AS46000-2",2019 Nov,7,23,42,4,7,0.5625,2,2019,11,0,0,0,21,5.25,0,1,2
"C1082AS27137-2",2019 Sep,7,23,45,1,1,0.333333333333333,2,2019,9,7,3,5,7,5.5,7,0,2
"C1082AS27137-2",2019 Oct,7,23,45,1,1,0.333333333333333,2,2019,10,4,7,3,5,4.75,8,0,2
"C1082AS27137-2",2019 Nov,7,23,45,1,1,0.333333333333333,2,2019,11,8,4,7,3,5.5,8,0,2
"C1082AS27138-2",2019 Sep,7,23,45,1,5,0.583333333333333,2,2019,9,4,10,5,5,6,10,0,2
"C1082AS27138-2",2019 Oct,7,23,45,1,5,0.583333333333333,2,2019,10,8,4,10,5,6.75,10,0,2
"C1082AS27138-2",2019 Nov,7,23,45,1,5,0.583333333333333,2,2019,11,3,8,4,10,6.25,8,0,2
"C1082AS27000-2",2019 Sep,7,23,45,2,2,0.0208333333333333,2,2019,9,19,26,28,31,26,28,0,2
"C1082AS27000-2",2019 Oct,7,23,45,2,2,0.0208333333333333,2,2019,10,20,19,26,28,23.25,26,0,2
"C1082AS27000-2",2019 Nov,7,23,45,2,2,0.0208333333333333,2,2019,11,22,20,19,26,21.75,29,0,2
"C1082AS27132-2",2019 Sep,7,23,45,2,4,0.25,2,2019,9,2,0,0,5,1.75,3,0.5,2
"C1082AS27132-2",2019 Oct,7,23,45,2,4,0.25,2,2019,10,3,2,0,0,1.25,3,0.25,2
"C1082AS27132-2",2019 Nov,7,23,45,2,4,0.25,2,2019,11,1,3,2,0,1.5,3,0,2
"C1082AS27133-2",2019 Sep,7,23,45,3,3,0.3125,2,2019,9,71,79,63,79,73,79,0,2
"C1082AS27133-2",2019 Oct,7,23,45,3,3,0.3125,2,2019,10,42,71,79,63,63.75,79,0,2
"C1082AS27133-2",2019 Nov,7,23,45,3,3,0.3125,2,2019,11,47,42,71,79,59.75,71,0,2
"C1082AS27134-2",2019 Sep,7,23,45,3,6,0.0416666666666667,2,2019,9,27,45,29,47,37,46,0,2
"C1082AS27134-2",2019 Oct,7,23,45,3,6,0.0416666666666667,2,2019,10,46,27,45,29,36.75,46,0,2
"C1082AS27134-2",2019 Nov,7,23,45,3,6,0.0416666666666667,2,2019,11,31,46,27,45,37.25,46,0,2
"C1008AS27137-2",2019 Sep,7,25,44,1,1,0.666666666666667,2,2019,9,0,10,10,10,7.5,10,0.5,2
"C1008AS27137-2",2019 Oct,7,25,44,1,1,0.666666666666667,2,2019,10,0,0,10,10,5,10,0.75,2
"C1008AS27137-2",2019 Nov,7,25,44,1,1,0.666666666666667,2,2019,11,0,0,0,10,2.5,20,0.75,2
"C1008AS27138-2",2019 Sep,7,25,44,1,5,0.375,2,2019,9,0,21,5,16,10.5,25,0.25,2
"C1008AS27138-2",2019 Oct,7,25,44,1,5,0.375,2,2019,10,25,0,21,5,12.75,37,0.25,2
"C1008AS27138-2",2019 Nov,7,25,44,1,5,0.375,2,2019,11,37,25,0,21,20.75,37,0.25,2
"C1008AS27000-2",2019 Sep,7,25,44,2,2,0.104166666666667,2,2019,9,0,16,13,29,14.5,53,0.25,2
"C1008AS27000-2",2019 Oct,7,25,44,2,2,0.104166666666667,2,2019,10,53,0,16,13,20.5,53,0.25,2
"C1008AS27000-2",2019 Nov,7,25,44,2,2,0.104166666666667,2,2019,11,28,53,0,16,24.25,53,0.25,2
"C1008AS27133-2",2019 Sep,7,25,44,3,3,0.291666666666667,2,2019,9,5,73,3,17,24.5,73,0,2
"C1008AS27133-2",2019 Oct,7,25,44,3,3,0.291666666666667,2,2019,10,3,5,73,3,21,73,0,2
"C1008AS27133-2",2019 Nov,7,25,44,3,3,0.291666666666667,2,2019,11,25,3,5,73,26.5,30,0,2
"C1008AS27134-2",2019 Sep,7,25,44,3,6,0.354166666666667,2,2019,9,5,2,2,23,8,11,0,2
"C1008AS27134-2",2019 Oct,7,25,44,3,6,0.354166666666667,2,2019,10,11,5,2,2,5,11,0.25,2
"C1008AS27134-2",2019 Nov,7,25,44,3,6,0.354166666666667,2,2019,11,0,11,5,2,4.5,11,0.25,2
"C5018AS27137-2",2019 Sep,8,27,48,1,1,0.25,2,2019,9,0,10,0,10,5,11,0.5,2
"C5018AS27137-2",2019 Oct,8,27,48,1,1,0.25,2,2019,10,11,0,10,0,5.25,20,0.25,2
"C5018AS27137-2",2019 Nov,8,27,48,1,1,0.25,2,2019,11,20,11,0,10,10.25,20,0.25,2
"C5018AS27138-2",2019 Sep,8,27,48,1,5,0.333333333333333,2,2019,9,10,5,1,10,6.5,10,0,2
"C5018AS27138-2",2019 Oct,8,27,48,1,5,0.333333333333333,2,2019,10,10,10,5,1,6.5,15,0,2
"C5018AS27138-2",2019 Nov,8,27,48,1,5,0.333333333333333,2,2019,11,15,10,10,5,10,15,0,2
"C5018AS27000-2",2019 Sep,8,27,48,2,2,0.229166666666667,2,2019,9,13,60,11,21,26.25,60,0,2
"C5018AS27000-2",2019 Oct,8,27,48,2,2,0.229166666666667,2,2019,10,11,13,60,11,23.75,60,0,2
"C5018AS27000-2",2019 Nov,8,27,48,2,2,0.229166666666667,2,2019,11,11,11,13,60,23.75,13,0,2
"C5018AS27132-2",2019 Sep,8,27,48,2,4,0.5,2,2019,9,0,6,0,0,1.5,6,0.75,2
"C5018AS27132-2",2019 Oct,8,27,48,2,4,0.5,2,2019,10,0,0,6,0,1.5,6,0.75,2
"C5018AS27132-2",2019 Nov,8,27,48,2,4,0.5,2,2019,11,0,0,0,6,1.5,1,0.75,2
"C5018AS27133-2",2019 Sep,8,27,48,3,3,0.4375,2,2019,9,30,55,64,151,75,75,0,2
"C5018AS27133-2",2019 Oct,8,27,48,3,3,0.4375,2,2019,10,75,30,55,64,56,75,0,2
"C5018AS27133-2",2019 Nov,8,27,48,3,3,0.4375,2,2019,11,75,75,30,55,58.75,75,0,2
"C5001AS27138-2",2019 Sep,8,28,50,1,5,0.645833333333333,2,2019,9,44,45,25,25,34.75,47,0,2
"C5001AS27138-2",2019 Oct,8,28,50,1,5,0.645833333333333,2,2019,10,47,44,45,25,40.25,47,0,2
"C5001AS27138-2",2019 Nov,8,28,50,1,5,0.645833333333333,2,2019,11,44,47,44,45,45,56,0,2
"C5001AS27000-2",2019 Sep,8,28,50,2,2,0.625,2,2019,9,16,27,1,10,13.5,27,0,2
"C5001AS27000-2",2019 Oct,8,28,50,2,2,0.625,2,2019,10,13,16,27,1,14.25,27,0,2
"C5001AS27000-2",2019 Nov,8,28,50,2,2,0.625,2,2019,11,12,13,16,27,17,16,0,2
"C5001AS27133-2",2019 Sep,8,28,50,3,3,0.583333333333333,2,2019,9,50,50,50,55,51.25,50,0,2
"C5001AS27133-2",2019 Oct,8,28,50,3,3,0.583333333333333,2,2019,10,50,50,50,50,50,50,0,2
"C5001AS27133-2",2019 Nov,8,28,50,3,3,0.583333333333333,2,2019,11,50,50,50,50,50,55,0,2
"C5001AS27134-2",2019 Sep,8,28,50,3,6,0.666666666666667,2,2019,9,0,70,25,0,23.75,70,0.25,2
"C5001AS27134-2",2019 Oct,8,28,50,3,6,0.666666666666667,2,2019,10,50,0,70,25,36.25,70,0.25,2
"C5001AS27134-2",2019 Nov,8,28,50,3,6,0.666666666666667,2,2019,11,50,50,0,70,42.5,50,0.25,2
"C5006AS27137-2",2019 Sep,8,29,52,1,1,0.5,2,2019,9,3,10,6,0,4.75,10,0,2
"C5006AS27137-2",2019 Oct,8,29,52,1,1,0.5,2,2019,10,2,3,10,6,5.25,10,0,2
"C5006AS27137-2",2019 Nov,8,29,52,1,1,0.5,2,2019,11,4,2,3,10,4.75,9,0,2
"C5006AS27138-2",2019 Sep,8,29,52,1,5,0.4375,2,2019,9,4,7,8,8,6.75,8,0,2
"C5006AS27138-2",2019 Oct,8,29,52,1,5,0.4375,2,2019,10,6,4,7,8,6.25,9,0,2
"C5006AS27138-2",2019 Nov,8,29,52,1,5,0.4375,2,2019,11,9,6,4,7,6.5,9,0,2
"C5006AS27000-2",2019 Sep,8,29,52,2,2,0.208333333333333,2,2019,9,19,36,12,4,17.75,36,0,2
"C5006AS27000-2",2019 Oct,8,29,52,2,2,0.208333333333333,2,2019,10,17,19,36,12,21,36,0,2
"C5006AS27000-2",2019 Nov,8,29,52,2,2,0.208333333333333,2,2019,11,26,17,19,36,24.5,26,0,2
"C5006AS27132-2",2019 Sep,8,29,52,2,4,0.5625,2,2019,9,0,5,1,1,1.75,5,0.5,2
"C5006AS27132-2",2019 Oct,8,29,52,2,4,0.5625,2,2019,10,0,0,5,1,1.5,5,0.5,2
"C5006AS27132-2",2019 Nov,8,29,52,2,4,0.5625,2,2019,11,2,0,0,5,1.75,2,0.75,2
"C5006AS27133-2",2019 Sep,8,29,52,3,3,0.25,2,2019,9,55,128,150,70,100.75,150,0,2
"C5006AS27133-2",2019 Oct,8,29,52,3,3,0.25,2,2019,10,108,55,128,150,110.25,128,0,2
"C5006AS27133-2",2019 Nov,8,29,52,3,3,0.25,2,2019,11,91,108,55,128,95.5,108,0,2
"C5006AS27134-2",2019 Sep,8,29,52,3,6,0.208333333333333,2,2019,9,30,6,6,9,12.75,30,0,2
"C5006AS27134-2",2019 Oct,8,29,52,3,6,0.208333333333333,2,2019,10,8,30,6,6,12.5,30,0,2
"C5006AS27134-2",2019 Nov,8,29,52,3,6,0.208333333333333,2,2019,11,15,8,30,6,14.75,30,0,2
"C5016AS27137-2",2019 Sep,8,30,54,1,1,0.208333333333333,2,2019,9,11,10,8,15,11,11,0,2
"C5016AS27137-2",2019 Oct,8,30,54,1,1,0.208333333333333,2,2019,10,3,11,10,8,8,11,0,2
"C5016AS27137-2",2019 Nov,8,30,54,1,1,0.208333333333333,2,2019,11,8,3,11,10,8,16,0,2
"C5016AS27000-2",2019 Sep,8,30,54,2,2,0.166666666666667,2,2019,9,3,0,9,1,3.25,9,0.25,2
"C5016AS27000-2",2019 Oct,8,30,54,2,2,0.166666666666667,2,2019,10,1,3,0,9,3.25,3,0.25,2
"C5016AS27000-2",2019 Nov,8,30,54,2,2,0.166666666666667,2,2019,11,3,1,3,0,1.75,6,0,2
"C5016AS27132-2",2019 Sep,8,30,54,2,4,0.625,2,2019,9,0,0,0,0,0,0,1,2
"C5016AS27132-2",2019 Oct,8,30,54,2,4,0.625,2,2019,10,0,0,0,0,0,0,1,2
"C5016AS27132-2",2019 Nov,8,30,54,2,4,0.625,2,2019,11,0,0,0,0,0,0,1,2
"C5016AS27133-2",2019 Sep,8,30,54,3,3,0.270833333333333,2,2019,9,21,41,37,31,32.5,41,0,2
"C5016AS27133-2",2019 Oct,8,30,54,3,3,0.270833333333333,2,2019,10,31,21,41,37,32.5,41,0,2
"C5016AS27133-2",2019 Nov,8,30,54,3,3,0.270833333333333,2,2019,11,40,31,21,41,33.25,40,0,2
"C5016AS27134-2",2019 Sep,8,30,54,3,6,0.4375,2,2019,9,7,2,2,4,3.75,7,0.25,2
"C5016AS27134-2",2019 Oct,8,30,54,3,6,0.4375,2,2019,10,0,7,2,2,2.75,7,0.5,2
"C5016AS27134-2",2019 Nov,8,30,54,3,6,0.4375,2,2019,11,0,0,7,2,2.25,7,0.5,2
"C2068AS27137-2",2019 Sep,9,36,72,1,1,0.645833333333333,2,2019,9,0,0,0,5,1.25,2,0.75,2
"C2068AS27137-2",2019 Oct,9,36,72,1,1,0.645833333333333,2,2019,10,2,0,0,0,0.5,2,0.5,2
"C2068AS27137-2",2019 Nov,9,36,72,1,1,0.645833333333333,2,2019,11,1,2,0,0,0.75,2,0.25,2
"C2068AS27138-2",2019 Sep,9,36,72,1,5,0.458333333333333,2,2019,9,0,0,3,8,2.75,4,0.5,2
"C2068AS27138-2",2019 Oct,9,36,72,1,5,0.458333333333333,2,2019,10,4,0,0,3,1.75,4,0.5,2
"C2068AS27138-2",2019 Nov,9,36,72,1,5,0.458333333333333,2,2019,11,3,4,0,0,1.75,4,0.25,2
"C2068AS27000-2",2019 Sep,9,36,72,2,2,0.0625,2,2019,9,17,6,3,20,11.5,17,0,2
"C2068AS27000-2",2019 Oct,9,36,72,2,2,0.0625,2,2019,10,15,17,6,3,10.25,32,0,2
"C2068AS27000-2",2019 Nov,9,36,72,2,2,0.0625,2,2019,11,32,15,17,6,17.5,32,0,2
"C2068AS27132-2",2019 Sep,9,36,72,2,4,0.520833333333333,2,2019,9,0,0,0,0,0,0,1,2
"C2068AS27132-2",2019 Oct,9,36,72,2,4,0.520833333333333,2,2019,10,0,0,0,0,0,0,1,2
"C2068AS27132-2",2019 Nov,9,36,72,2,4,0.520833333333333,2,2019,11,0,0,0,0,0,0,1,2
"C2068AS27133-2",2019 Sep,9,36,72,3,3,0.270833333333333,2,2019,9,43,0,48,52,35.75,54,0.25,2
"C2068AS27133-2",2019 Oct,9,36,72,3,3,0.270833333333333,2,2019,10,54,43,0,48,36.25,54,0.25,2
"C2068AS27133-2",2019 Nov,9,36,72,3,3,0.270833333333333,2,2019,11,28,54,43,0,31.25,54,0,2
"C2068AS27134-2",2019 Sep,9,36,72,3,6,0.458333333333333,2,2019,9,16,10,5,13,11,16,0,2
"C2068AS27134-2",2019 Oct,9,36,72,3,6,0.458333333333333,2,2019,10,3,16,10,5,8.5,16,0,2
"C2068AS27134-2",2019 Nov,9,36,72,3,6,0.458333333333333,2,2019,11,4,3,16,10,8.25,16,0,2
"C2051AS27137-2",2019 Sep,9,38,76,1,1,0.75,2,2019,9,0,0,0,8,2,0,1,2
"C2051AS27137-2",2019 Oct,9,38,76,1,1,0.75,2,2019,10,0,0,0,0,0,0,1,2
"C2051AS27137-2",2019 Nov,9,38,76,1,1,0.75,2,2019,11,0,0,0,0,0,0,1,2
"C2051AS27138-2",2019 Sep,9,38,76,1,5,0.75,2,2019,9,0,1,0,7,2,1,0.75,2
"C2051AS27138-2",2019 Oct,9,38,76,1,5,0.75,2,2019,10,0,0,1,0,0.25,1,0.75,2
"C2051AS27138-2",2019 Nov,9,38,76,1,5,0.75,2,2019,11,0,0,0,1,0.25,1,0.75,2
"C2051AS27000-2",2019 Sep,9,38,76,2,2,0.354166666666667,2,2019,9,3,0,30,112,36.25,30,0.25,2
"C2051AS27000-2",2019 Oct,9,38,76,2,2,0.354166666666667,2,2019,10,30,3,0,30,15.75,30,0.5,2
"C2051AS27000-2",2019 Nov,9,38,76,2,2,0.354166666666667,2,2019,11,0,30,3,0,8.25,30,0.25,2
"C2051AS27133-2",2019 Sep,9,38,76,3,3,0.416666666666667,2,2019,9,25,34,10,105,43.5,34,0.25,2
"C2051AS27133-2",2019 Oct,9,38,76,3,3,0.416666666666667,2,2019,10,0,25,34,10,17.25,34,0.25,2
"C2051AS27133-2",2019 Nov,9,38,76,3,3,0.416666666666667,2,2019,11,25,0,25,34,21,25,0.25,2
"C2051AS27134-2",2019 Sep,9,38,76,3,6,0.541666666666667,2,2019,9,0,0,0,0,0,10,0.75,2
"C2051AS27134-2",2019 Oct,9,38,76,3,6,0.541666666666667,2,2019,10,10,0,0,0,2.5,10,0.5,2
"C2051AS27134-2",2019 Nov,9,38,76,3,6,0.541666666666667,2,2019,11,1,10,0,0,2.75,10,0.25,2
"C2052AS27000-2",2019 Sep,9,39,77,2,2,0.5625,2,2019,9,0,10,10,0,5,10,0.25,2
"C2052AS27000-2",2019 Oct,9,39,77,2,2,0.5625,2,2019,10,10,0,10,10,7.5,43,0.25,2
"C2052AS27000-2",2019 Nov,9,39,77,2,2,0.5625,2,2019,11,43,10,0,10,15.75,43,0.25,2
"C2052AS27133-2",2019 Sep,9,39,77,3,3,0.770833333333333,2,2019,9,25,50,25,0,25,50,0.25,2
"C2052AS27133-2",2019 Oct,9,39,77,3,3,0.770833333333333,2,2019,10,0,25,50,25,25,50,0.5,2
"C2052AS27133-2",2019 Nov,9,39,77,3,3,0.770833333333333,2,2019,11,0,0,25,50,18.75,25,0.75,2
"C2052AS27134-2",2019 Sep,9,39,77,3,6,0.6875,2,2019,9,0,0,0,0,0,0,1,2
"C2052AS27134-2",2019 Oct,9,39,77,3,6,0.6875,2,2019,10,0,0,0,0,0,10,0.75,2
"C2052AS27134-2",2019 Nov,9,39,77,3,6,0.6875,2,2019,11,10,0,0,0,2.5,10,0.75,2
"C2069AS27137-2",2019 Sep,9,39,79,1,1,0.166666666666667,2,2019,9,10,6,4,5,6.25,10,0,2
"C2069AS27137-2",2019 Oct,9,39,79,1,1,0.166666666666667,2,2019,10,9,10,6,4,7.25,10,0,2
"C2069AS27137-2",2019 Nov,9,39,79,1,1,0.166666666666667,2,2019,11,7,9,10,6,8,10,0.25,2
"C2069AS27138-2",2019 Sep,9,39,79,1,5,0.416666666666667,2,2019,9,7,1,9,0,4.25,10,0,2
"C2069AS27138-2",2019 Oct,9,39,79,1,5,0.416666666666667,2,2019,10,10,7,1,9,6.75,10,0,2
"C2069AS27138-2",2019 Nov,9,39,79,1,5,0.416666666666667,2,2019,11,3,10,7,1,5.25,10,0,2
"C2069AS27000-2",2019 Sep,9,39,79,2,2,0.0416666666666667,2,2019,9,113,168,102,120,125.75,168,0,2
"C2069AS27000-2",2019 Oct,9,39,79,2,2,0.0416666666666667,2,2019,10,122,113,168,102,126.25,168,0,2
"C2069AS27000-2",2019 Nov,9,39,79,2,2,0.0416666666666667,2,2019,11,120,122,113,168,130.75,132,0,2
"C2069AS27132-2",2019 Sep,9,39,79,2,4,0.541666666666667,2,2019,9,4,7,7,4,5.5,7,0,2
"C2069AS27132-2",2019 Oct,9,39,79,2,4,0.541666666666667,2,2019,10,6,4,7,7,6,7,0,2
"C2069AS27132-2",2019 Nov,9,39,79,2,4,0.541666666666667,2,2019,11,1,6,4,7,4.5,17,0,2
"C2069AS27133-2",2019 Sep,9,39,79,3,3,0.3125,2,2019,9,243,50,75,50,104.5,243,0,2
"C2069AS27133-2",2019 Oct,9,39,79,3,3,0.3125,2,2019,10,57,243,50,75,106.25,243,0.25,2
"C2069AS27133-2",2019 Nov,9,39,79,3,3,0.3125,2,2019,11,0,57,243,50,87.5,243,0.5,2
"C2069AS27134-2",2019 Sep,9,39,79,3,6,0.166666666666667,2,2019,9,60,110,77,45,73,110,0,2
"C2069AS27134-2",2019 Oct,9,39,79,3,6,0.166666666666667,2,2019,10,24,60,110,77,67.75,110,0,2
"C2069AS27134-2",2019 Nov,9,39,79,3,6,0.166666666666667,2,2019,11,15,24,60,110,52.25,60,0,2
"C2057AS27000-2",2019 Sep,9,39,81,2,2,0.0208333333333333,2,2019,9,18,25,21,23,21.75,25,0,2
"C2057AS27000-2",2019 Oct,9,39,81,2,2,0.0208333333333333,2,2019,10,12,18,25,21,19,25,0,2
